item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
7ae94d9768b5,975c34b8fd33,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Демисезон новые куртки 122-128 и 128-134,"Продам новые демисезонные куртки КРокид, есть размер 122-128, 128-134, 134-140. Мембрана. Утеплитель 120гр./",,,,,,
99fbe4c1b152,e25006d52b45,Алтайский край,Калманка,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 40 м² на участке 23 сот.,"Продается дом на берегу Оби. Имеются постройки баня, сарай.Две комнаты  кухня, большие сенки.Вода в доме канализация, печное-воденое отопление.В доме имеется телефон стационарный интернет.Либо меняю на дом в Барнауле.",850000.0,1,2017-04-12,Private,6f3b6ff191bf7c556f371a2afba149f572000beefde57345ddd24eaed4fb30e6,1288.0
— Автоматическое выравнивание громкости (AVL)-есть /,,,,,,,,,,,,,,,,
Мухтара выкинули в коробке еще малышом. Затем настал ужас! Мы чуть не потеряли его ... у нас началась страшная глистная инвазия.. мы обошли много врачей... 2 раза в сутки возили на другой конец города на капельницы,были слезы,срывы,руки опускались ...Мухтар 10 дней лежал и даже не думал вставать ..он просто был тряпочкой 😣 /,,,,,,,,,,,,,
Детская комната площадью 11,38 кв.м. и очень просторная спальня в 18,21  кв.м. Лоджия площадью 7,49 кв.м. с большими застекленными окнами. В наличии квартиры как с черновой так и с предчистовой отделкой (штукатурка,разводка электрики,"отличная стяжка пола)! Выбор за Вами! Подробности по телефону.\"",2699000.0,249,2017-04-17,Company,5ef431dc4e25d2a25e9e8325d241a3d07771ff6bed348bfcbb686979c69721ad,2218.0,,,,,
Срок доставки: на следующий день после заказа /,,,,,,,,,,,,,,,,
13c644f71bff,036a1caaef8c,Омская область,Омск,Для дома и дачи,Растения,,,,Лилии сортовые,Лилии сортовые цена за 1 детку,50.0,65,2017-04-13,Private,00eb8f73d8f83cf84da8b05096e72c78d1d8abed89c1820c60036cefed86c34e,1739.0
a3f6cf060a6c,4f2703ea45b5,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,Аксессуары,Гарнитуры и наушники,,Наушники на айфон,Звук просто класс,2000.0,1,2017-04-12,Private,292d103abe1a7691c3aff67abf9117a1638ce8988b8eb531755247f0604fd4c6,3047.0
Можно закачивать файлы/папки и с ПК на сотик,и с сотика на ПК/,,,,,,,,,,,,,,,
08fb5996dfe0,9d33b2c9d3a9,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,BMW,5 серия,"BMW 5 серия, 2009",ПРОДАЕТСЯ BMW !!!/,,,,,,
Максимальная скорость:20км/ч /,,,,,,,,,,,,,,,,
Ширина: 35мм/,,,,,,,,,,,,,,,,
Практически не использовался  (защитная пленка на экране)./,,,,,,,,,,,,,,,,
Продаю,т.к. не пользуюсь./,,,,,,,,,,,,,,,
3fe1a230bba0,05427633b3ce,Новосибирская область,Новосибирск,Недвижимость,Квартиры,Сниму,На длительный срок,2,Сниму 2-к квартиру,Срочно сниму квартиру в районе ж/м Снегири на длительный срок от 12000руб.мес,12000.0,1,2017-04-14,Private,,
в 3-комнатных квартирах – встроенные гардеробные/,,,,,,,,,,,,,,,,
"• #3      3/8\"\"(9.5mm)/",,,,,,,,,,,,,,,,
aac8fe376f19,7f5596624d8f,Воронежская область,Воронеж,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Бритвы и триммеры,,"Электробритва, машинка для стрижки отечественные","Электробритва, машинка для стрижки отечественного производства. Микма, Агидель, Бердск.",1500.0,4,2017-04-18,Private,2be2fc6c4c0943340eb913a0dcfe1744bfec649f6c571a1ff7cd95fb12a76649,1923.0
"Дверь: входная металлическая утепленная \"\"Torex\"\" (металл + металл)/",,,,,,,,,,,,,,,,
e4d64b46a087,ea69d50b0b32,Удмуртия,Ижевск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Продам барный стол чу и барные стулья Икея,"Продам барный стол из ЧУ, длинна 1200. Брали за 6700. В отличном состоянии, как новый. В довесок барные стулья из Икеи, такие стоят 800 рублей каждый.",6000.0,77,2017-04-13,Private,e30debaf03a32b99ff588cb9762e433e9bb37481c4d1045fce217b31356ff530,1427.0
699fd25b26f7,aba3fb7f6aca,Самарская область,Тольятти,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Свеча резная ручной работы,📌 Высота: 12см./,,,,,,
Wi-Fi/,,,,,,,,,,,,,,,,
1. Trinidad Scorpion Moruga -Тринидад Моругский Скорпион (1.463.700 - 2.000.000 SHU)/,,,,,,,,,,,,,,,,
— Удобство использования. Смартфон использует оболочку операционной системы MIUI 8. Она отличается от предыдущей версии меньшим энергопотреблением и ускоренным доступом к часто используемым функциям./,,,,,,,,,,,,,,,,
