item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Количество мегапикселей основной камеры	2/,,,,,,,,,,,,,,,,
Дождевик: 2 шт/,,,,,,,,,,,,,,,,
1519bce52ded,95b9146a7a8e,Татарстан,Набережные Челны,Транспорт,Автомобили,С пробегом,Land Rover,Discovery,"Land Rover Discovery, 2006","Резина зима, лето - автомобиль в отличном состоянии, собственник, торг.",700000.0,2,2017-04-15,Private,8be18252faabf9e69621e4a647837aa9abe5f7d55276c1fa3d8e527df543a1d1,1118.0
8d26a176252e,6702b6265ab1,Владимирская область,Владимир,Хобби и отдых,Спорт и отдых,Другое,,,"Гироскутер (Gyroscoter) 6,5\"\"",Диаметр: 6.5 дюймов/,,,,,,
Размер холста: 40*50 см./,,,,,,,,,,,,,,,,
Срок доставки: на следующий день после заказа /,,,,,,,,,,,,,,,,
aa5eb98fe421,c80fe5cd0432,Воронежская область,Воронеж,Хобби и отдых,Книги и журналы,Книги,,,"\"О.Валяева \"\"Как стать настоящей принцессой\"\" книга\"","\"Продам книгу Ольги Валяевой \"\"Как стать настоящей принцессой\"\". Район Цирка.\"",900.0,31,2017-04-17,Private,8201d27e29f4451607708f47217ca288dbbe7b3d4aedd4b0f605d73d0bfe6fdb,966.0
Эта милая игрушка не оставит равнодушной ни одну маленькую принцессу👑 и станет незаменимой вещью в длительных поездках,ведь её так удобно брать с собой!✈🚗/,,,,,,,,,,,,,,,
9008f664ba66,22f80246a062,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Комбинезон для девочек,"Ветровочный,рейма.есть мелкие пятна на штанине и попе.в остальном все хорошо! Для прогулок идеально.Центр.",400.0,100,2017-04-13,Private,dcf470e3f1bb8753154758673788e13683d41b45ae01aae805e51a1ea35f45a4,98.0
150 х 200 с замком/,,,,,,,,,,,,,,,,
7a95a402ccc2,477bea74aeb3,Калининградская область,Зеленоградск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 69 м², 2/2 эт.","Продается 3-х комн.квартира, 2/2 этаж.кирп. дома, в тихом районе, 69/16/13/9, кухня 10,7, а/о, газ, 2 лоджии, 2 кладовки, место для а/м, большой сухой подвал, гараж, с/у разд. Цена 4 200000р. Торг уместен.",4200000.0,1,2017-04-16,Private,a1f90fb143ce768c5bf5e0417db0697edc57e8ead2d2510849cb2ddac49817cc,2220.0
a4e602c1179a,74bb48188169,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Ford,Mondeo,"Ford Mondeo, 2013","Новое сцепление, двигатель прошел 30 000 км. Задний полукруг затемнен.",850000.0,21,2017-04-17,Company,8051d88be840d1d4972d93c889f419cd2b26dc40dfb36e4aebc880241fdb20b0,1132.0
