item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
88b48dec9c82,b621f73a518c,Ростовская область,Новочеркасск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,44–46 (S),Куртка зимняя пуховая,"Куртка зимняя, наполнитель пух",500.0,41,2017-04-14,Private,70cebedbe463ab144f7c8d8e8b9abf32210831032a01d3399991e3e5c8518212,649.0
c257b1a17778,022ef4f93ef6,Омская область,Омск,Для дома и дачи,Ремонт и строительство,Двери,,,Дверь входная,"Дверь входная, под проем 204*96. Самовывоз ЖК Серебряный берег. Состояние отличное!",1500.0,29,2017-04-16,Private,953e7f7e8b0ee9844745de001380f6325330bc4a7a01ea15fedf78c783267570,1377.0
62b282a83fad,b5f3b91c6ade,Оренбургская область,Оренбург,Личные вещи,Красота и здоровье,Косметика,,,"\"Кисть \"\"графическая\"\" из волоса сибирского колонка и\"","\"Качественные кисти от Российской компании \"\"Roubloff\"\"\"",570.0,179,2017-04-12,Company,79f32cf36cc92ac17aede0c1f80b2f519e3a1c8609e5355ff6a15478f72395b7,1100.0
53e72be6f4ad,c00d5d57906a,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка gaude,"Продам новую сумку из натуральной кожи, качественная, легкая, удобная. Сочетание 2-х цветов коричневого цвета. Дно плотное, твердое на метал. ножках, остальная часть очень мягкая, сделана под кожу змеи, на ощупь как чешуйки. В сумке 2 отдела, разделены пополам карманом на замке. Стоила 6570, продам за 2300",2300.0,745,2017-04-16,Private,a18aafb052dec0ddcce005da968220041d6236c7ec80ce0c6316a6e55abc7022,306.0
1157610a7741,ab93825f4ee2,Алтайский край,Бийск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,110-116 см (4-6 лет),Джинсы новые,Продам красивые новые летние джинсы на девочку,600.0,243,2017-04-17,Company,20578d648ec04d502cc6b0045eee9ee3b7bbb08d82dbdb44fbe69fd76cce417c,118.0
Диаметр передних/задних колес 30.5 см/,,,,,,,,,,,,,,,,
e10f51bb257a,bc570ab788a8,Башкортостан,Белорецк,Личные вещи,Товары для детей и игрушки,Игрушки,,,Детская качеля до 22кг,"Детская качеля состояние новой , есть возможность пристегнуть ребёнка, регулируется наклон спинки, можно сложить и поставить у стены занимает не много места",1400.0,12,2017-04-18,Private,8df10710286591d79f0a2d922fc2c24b0dabea486c60bc9eeab73f9dad58386a,892.0
Также у нас Вы найдете: бытовки,домики на дачу,на любой участок,дома на садоогород,вагончики,посты охраны и кпп,домики на базу отдыха,забор из профлиста,офисы мобильные,кафе,шаурма,павильоны цветы,пиротехника,модульные мобильные здания,вакс кабины,модульные фапы,остановочные комплексы
механизм складывания: книжка/,,,,,,,,,,,,,,,,
0b752672d21d,b5a37bee979b,Самарская область,Тольятти,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Продам картины,"картины, написаны на холсте, маслом известными художниками",,20,2017-04-14,Private,be51fbfee193301e6590730ec7f3d1ca1aae9ff7170a7501bdbd08834de8a146,1562.0
Вес 16.7/,,,,,,,,,,,,,,,,
5da89cd1f9a7,2965e5d845e6,Кемеровская область,Белово,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 32 м², 2/3 эт.","Продам 1-ую квартиру, или обмению на 2-х комнатную квартиру с доплатой в поселке Колмогоры. Квартира теплая, сантехника новая, натяжные потолки во всей квартире, окна пластиковые, двери новые.",900000.0,10,2017-04-16,Private,,
дв.405   ( Евро-3 )/,,,,,,,,,,,,,,,,
9bbdd05a5a02,22eba9cc48c3,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,62-68 см (2-6 мес),Платье нарядное,Белое красивое платье. Одевали 1 раз на фото сессию.,200.0,7,2017-04-13,Private,6c25412f99c1613c4637b36d8810bb642ce60096d8e6618a6dfacc611f542a41,82.0
1351b6b1e34d,9addbb109a72,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Сапожки на девочку антилопа,"Сапожки антилопа на девочку. Золотого цвета, противоударный носок, натуральная кожа.",500.0,6,2017-04-17,Private,2ed71d3a2f00a545221bdfa3ea0b1b3844a9367dd05d9081e38de8d06fa3e651,91.0
Диаметр колес:20 дюймов/,,,,,,,,,,,,,,,,
➢ Гарантия. Продаём в магазине./,,,,,,,,,,,,,,,,
903a45442e3c,89f47f1c391e,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Volkswagen,Passat,"Volkswagen Passat, 2000","продаю Ауди А6 кожаный салон, климат контроль, все работает, машина на ходу! требует ремонта коробки! в наличии запасная родная коробка со сломаным масляным насосом, отдам ее вместе с машиной! на этой коробке что непосредственно на автомобиле масляный насос целый! в остальном все как на фото! торг у капота! МАШИНА НА ХОДУ",145000.0,7,2017-04-12,Private,4e623b2faaa929d6b1fe868c013365c94b403ff33e8340d15d91caf5c0ac22cd,2264.0
- Наличная оплата/,,,,,,,,,,,,,,,,
Мебель не новая. Имеются сколы и потертости. Тем не менее красиво и уютно смотрится. Находится в собранном состоянии.  Полтавская 11 / 2. /,,,,,,,,,,,,,,,,
eb4ff8f0ff1c,fadb65a8c82b,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт ванной,,"Укладка плитки,сантехника.Качественно.В срок","Два профессиональных и ответственных плиточника (русские), выполнят весь комплекс работ по ремонту ванной комнаты, либо санузла. Работаем без предоплат и авансов, оплату производите только после полного окончания и принятия работ. Вот весь перечень выполняемых нами работ:/",,,,,,
Использовать только по назначению./,,,,,,,,,,,,,,,,
В шаговой доступности магазины,аптеки,школы .д/с!/,,,,,,,,,,,,,,
bedaac371585,f9c1b4178f03,Владимирская область,Кольчугино,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Щебень,"Щебень гравийный и известняковый, с доставкой.",1300.0,40,2017-04-13,Private,931716feaee694d1fb53b8d0ee17b07de810f146b34861f781cab59426db0e40,1207.0
Кредит,Лизинг/,,,,,,,,,,,,,,,
"+коробка\"",9000.0,1,2017-04-12,Private,f766b09e1c5aae83cd2e1c50829f592de3fa3adacaef209d3d2ef2de71cc7fa0,2653.0,,,,,,,,,,
3bd2169769ac,1af48e0a99dd,Ярославская область,Рыбинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Бутсы Nike hyper venom,"Бутсы в хорошем состоянии, размер 40, в см 25",3000.0,1,2017-04-13,Private,98e63804fb4c773f3d5988e7ed726fd8182100748fd5e7230e0d3e45227cf0a4,640.0
