item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— Есть комната для охраны,с заведенным видео-наблюдением.Санузел./,,,,,,,,,,,,,,,
Один собственник,куплен и обслуживался у официального дилера./,,,,,,,,,,,,,,,
78f2268b9c35,82a96987d0f8,Тюменская область,Тобольск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 36 м², 8/9 эт.","Продается квартира в центре города. Рядом гимназия им. Лицмана, детский сад, остановки, торговый центр. Квартира теплая, уютная, окна выходят на две стороны, косметический ремонт.Возможен обмен на равноценную на первом этаже. Торг Внутренний номер предложения в компании - 177377",1580000.0,78455,2017-04-13,Shop,ca6d149fe43d5e1114247bed8d118b6c67d84b9b5d23767fa36884fe9afddf8d,2219.0
ff3c23dd611c,4de2b547f0a8,Тюменская область,Тюмень,Бытовая электроника,Товары для компьютера,Джойстики и рули,,,Razed tartarus,"Отличный эргономичный кейпад, легко настраивается хранит настройки в облаке. Подходит для использования в играх и программах.",3000.0,3,2017-04-16,Private,c79fa84aa506fba62695d35703bbe8a57bdd75f540af7a3cc308930d615f2f8c,2828.0
Все модели представленные на нашем Авито магазине так же можно заказать ОПТОМ от 6пар размерного ряда (подробности по телефону)/,,,,,,,,,,,,,,,,
- Участок находятся на минимальном расстоянии от г.Красноярска,в окрестностях активно ведется малоэтажная застройка; /,,,,,,,,,,,,,,,
c900bd1cb0f7,bd07e3b6a9d2,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Очень красивая желетка для девочки,Жилетка в отличном состоянии./,,,,,,
02ce9e041ade,0752abd0aa00,Челябинская область,Троицк,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,Домашний кинотеатр samsung,"Продам домашний кинотеатр с проигрывателемDVD-караоке.Поддержка различных форматов дисков и FM-тюнер. Поддержка функции USB-хост. Система Dolby Pro Logic II. Поддержка формата DTS. Хранитель экрана телевизора. Режим энергосбережения . Настройка фонового рисунка для телеэкрана. Микрофон,4 усилителя напольных,сабвуфер,одна колонка настольная маленькая.",5000.0,10,2017-04-15,Private,521f6034626fbe114cf7d7804741cc94e3177a1926fafdefbe0f488e77d81f4f,3032.0
Имеется большой выбор моделей и расцветки./,,,,,,,,,,,,,,,,
Весело,стильно,красиво!/,,,,,,,,,,,,,,
-100% юридическая чистота и безопасность сделки: все автомобили проходят криминалистическую экспертизу,проверяются по базам розыска ГИБДД;/,,,,,,,,,,,,,,,
