item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
b874e3b6e0bb,3c4393c07f4c,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Сумка новая,"Не использовалась , в идеальном состоянии . Маленькая , вечерняя",700.0,9,2017-04-13,Private,093dbdfe5346b2007d249642d43bc08a36637a4a9d5fcf2ccbceee1ff660bd39,312.0
Процессор : AMD A8-4555M/,,,,,,,,,,,,,,,,
"Квартира в сером ключе. Дом сдается в июле 2017 году.\"",1200000.0,70,2017-04-18,Company,,,,,,,,,,,,
a0a8522d0078,841806309932,Ростовская область,Таганрог,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Мультиварка Atlanta ATH-591,"Новая.В упаковке,с документами,в полной комплектации(ложка,тарелка для приготовления на пару).В подарок книга рецептов,деревянная лопатка.Торг.",1100.0,75,2017-04-12,Private,03e482db57099c5ff2e05e27c66aa2a19d4cf197a47572cead15430b89c8817b,1818.0
8c068b4d1a3b,67d0dcc5635a,Самарская область,Самара,Для бизнеса,Готовый бизнес,Другое,,,Для болельщиков Чемпионата Мира-2018,Стань владельцем собственного бизнеса и заработай на Чемпионате Мира-2018!!! /,,,,,,
гарантия /,,,,,,,,,,,,,,,,
71c1cc3bd77f,fea3b1c9e9e1,Воронежская область,Воронеж,Для дома и дачи,Растения,,,,Фикус триколор,"Продам фикус триколор (молодые листики красноватые). Пересадки не требует, без поддона. Без торга. ост.Минская",500.0,120,2017-04-14,Private,b6bac9214d56d66adb51e3e8466e4cb919fc68740ad8c129b1cf6e960026bc7e,1742.0
"Фото 6 -новые сапоги -1500р вся обувь 36 размера\"",300.0,47,2017-04-16,Private,93230edba25965211db64ad12010736ade3415263a86d14add28fa7ec365209c,496.0,,,,,,,,,,
1d880f1010fd,4dd55bee6e5e,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Сандальки,Сандальки на девочку . размер 23. Состояние на 4.( чуток потерты носики) носили 1 месяц. Ножка выросла быстро. Покупала за 800 руб,250.0,23,2017-04-13,Private,5a256bc98a65dbf14334cee59de2c17aa242dacb5ed03d9a2abb697f232c6610,93.0
- Состояние: Идеальное/,,,,,,,,,,,,,,,,
Документы/,,,,,,,,,,,,,,,,
Максимальная комплектация:/,,,,,,,,,,,,,,,,
"_____________________\"",,351,2017-04-18,Company,a1d2c0691c6cee583345193cb99b9d5057631f912f6bbd5ef59098d435f6b216,1516.0,,,,,,,,,,
4c0571fcfe0f,530a0f515cc2,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Жилетка Acoola,Отличная лёгкая и тёплая жилетка (фирма) Акула (р-р 104 ) можно от 92 и до 116,500.0,129,2017-04-17,Private,f8e5f5f3b8b90cb644e566a4540071d31aecdceaba3719b6f448a86bf7a67302,667.0
1bd9e7782a47,6752b8a345e4,Владимирская область,Гусь-Хрустальный,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Цифровой фотоаппарат,"Продам фотоаппарат в отличном состоянии, в комплекте зарядное устройство, кабель USB и разъём для подключения к телевизору",1000.0,17,2017-04-17,Private,3da328b9c8e87bd91c50ef91473b13874efa94ae977c411cca4584dae7deb527,2999.0
90см. всего 16.990р70см. всего 14.990р/,,,,,,,,,,,,,,,,
- монтаж замена электро-счетчика,автоматов,УЗО,реле,и многое другое./,,,,,,,,,,,,
f6936edda53a,59c051ae42a9,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,Без размера,Джинсы (длина 61 см),Джинсы для девочки утепленные с регулировкой в поясе (длина 61 см). В отличном состоянии. /,,,,,,
Батарея: 3000 мАч (несъемная)/,,,,,,,,,,,,,,,,
Абсолютная экологичность/,,,,,,,,,,,,,,,,
