item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
***Оплата возможна он-лайн,терминала нет./,,,,,,,,,,,,,,,
Отправка в регионы 300р (Почтой России)/,,,,,,,,,,,,,,,,
Ширина между поручнями (± 5%): 420 мм /,,,,,,,,,,,,,,,,
R15 зима - проехала сезон,новые заводские диски R16 c летней резиной и R17 летние. /,,,,,,,,,,,,,,,
"Бесплатная консультация и помощь в оформлении ипотеки.  Возможность использования в качестве первоначального взноса мат.капитала. Ипотека с заниженными ставками.\"",1891000.0,6363,2017-04-17,Shop,228cde36c35c180c334f58549e4b4653d6de23dcfc8904bbb864b6126c4768ee,2221.0,,,,,,,,,,
235d2000acd4,632c13a0acd1,Самарская область,Самара,Для дома и дачи,Бытовая техника,Для дома,Утюги,,Утюг дорожный б/у,"легкий и компактный, с отпаривателем, в рабочем состоянии",200.0,26,2017-04-14,Private,df28f12d57bf70f8f99bf2ce1ceefdb28824b0ddeb3b8e444e108e31f3fd5e45,1957.0
daae9e6b3ea1,32575cc4b919,Татарстан,Нижнекамск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,122-128 см (6-8 лет),Олимпийка,"Олимпийка на мальчика, замок в исправном состоянии",150.0,57,2017-04-13,Private,3bf324ef56d3371c39f3a95da54fe872dcad9ef9e3e540e5ce286729b194251e,53.0
Разрешения экрана:1024х600/,,,,,,,,,,,,,,,,
Цифровые эффекты изображения  сумерки,портрет в сумерках,мягкая съемка,пейзаж,пляж,снег,высокая чувствительность/,,,,,,,,,,
Хлебопекарное оборудование/,,,,,,,,,,,,,,,,
b9a15168e7c9,3ca728bf2ccb,Белгородская область,Валуйки,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Выпускное платье),"Продам выпускное платье лилового цвета,подойдет на худенькую девочку. Одето было один раз,на собственный выпускной.) /",,,,,,
Сварка и монтаж любых металлоконструкций и трубопроводов. Крыльца,лестницы,козырьки,перила,заборы,калитки,ворота,усиления,каркасы построек,теплицы и многое другое./,,,,,,,
e3ab103ae8d6,7098e975ea12,Свердловская область,Серов,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Продам жилетку,Состояние отличное,350.0,34,2017-04-18,Private,551f42f405ffc4469e303df0ee6b9c1bf45eddd301a2b6572f1ac3be4e86d0f4,59.0
f13de43338e2,472162831a4e,Ханты-Мансийский АО,Сургут,Бытовая электроника,Телефоны,Huawei,,,Nexus 6P 64gb Silver Комплект,"Продам Nexus 6P 64gb серебристо цвета в Идеальном состоянии! С первого дня под стеклом и в чехле!Полный заводской комплект, включая зарядку на 3А, провод USB Tube C и все инструкции и бумажки. В комплекте 3 чехлa и дополнительное фирменное стекло на экран! /",,,,,,
Звуковые эффекты/,,,,,,,,,,,,,,,,
2548f0f91f35,d18b650ec106,Белгородская область,Белгород,Животные,Собаки,Другая,,,Метис таксы в хорошие руки,"Мира – метис таксы и, судя по всему, унаследовала все лучшие качества породы – энергичность, дружелюбие и способности к обучению. Мира доверчивая, ласковая и нежная, абсолютно не конфликтна, спокойно относится к собратьям. Она немного осторожна  и  застенчива с незнакомыми и душа компании со своими. Мира скромная, добрая и совершенно бесхитростная! Подходит для проживания как в квартире, так и в частном доме. Собаке 2 года, привита, стерилизована. Будет отличным другом и компаньоном во всех начинаниях.",,146,2017-04-15,Company,2aef65b87d0cd91572c373ffc287dff733edc981f8c070c1065a261059f1e5a6,2093.0
166a8bad8323,4723614228c0,Алтайский край,Барнаул,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Песок,щебень,цемент в мешках","Песок, щебень, цемент (Искитим 400) в мешках по 50 кг./",,,,,,
fffaaa6237ea,d14d8b16306e,Воронежская область,Воронеж,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Смесь универлальная М150 Доставка,"Универсальная смесь М 150 предназначена для выполнения кладочных, выравнивающих - штукатурных работ, бетонирования, ремонтных работ, заделки стыков и швов, укладки тротуарной плитки./",,,,,,
Писать не надо!!!!! Звоните/,,,,,,,,,,,,,,,,
Хороший наушники в Хорошем состоянии/,,,,,,,,,,,,,,,,
