item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Модем,/,,,,,,,,,,,,,,,
dc269bef877c,9b8f574b4a23,Свердловская область,Каменск-Уральский,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2006",Автомобиль в очень хорошем состоянии. Собственник один(девушка). Только продажа. Реальному покупателю хороший торг.,120000.0,8,2017-04-18,Private,5083e8642874dc6c1ccc439fd7cc5613ccd8f5e395c99af1b31d9b23b0de45f0,1108.0
Так же посмотреть и приобрести можно в нашем магазине по адресу: пр-т Ворошиловский 89/80 ТЦ Проспект,"нижний уровень.\"",2400.0,70,2017-04-15,Private,13f86a4e68fde8f0f2e8179f34ffd27e472aad5656dfef5778778d3bfc4488d7,30.0,,,,,,,,,
САМАЯ НИЗКАЯ ЦЕНА ЗА КАЧЕСТВЕННЫЙ ТОВАР,ПРОВЕРЕННЫЙ ВЕКАМИ!!! НЕ ТЕРЯЙТЕ ВРЕМЕНИ-ЗВОНИТЕ!!!/,,,,,,,,,,,,,,,
9f943b6a51d9,5d619b9b998e,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),"Почти новая куртка Motivi, р44 (российский)","Легкая элегантная курточка Motivi, р44 (М), антрацитового цвета, на пуговицах и поясе, очень приятный материал. Надета несколько раз, состояние новой вещи. С почтой дружу ) Район Вещевого рынка. Аня.",500.0,27,2017-04-12,Private,15fbe76fa4e2e59564cc9c6ccabfef9311c3c86a2a5866b6f487a4a5a6e3aa16,528.0
82de67a91eda,766cd1cdfa83,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 32 м², 2/3 эт.",Продам квартиру в сданном малоэтажном доме - статус квартира .Все коммуникации центральные из окон великолепный вид на море . Рядом остановка общественного транспорта . Идеальное предложение для комфортного отдыха и постоянного проживания в тихом районе.,2500000.0,38325,2017-04-12,Shop,50fc13c62b0eb8090952b147f3a7e878c216c1fbec80f56e46c63a71fc4e0de8,2218.0
2195484231ce,6cbdab86a97a,Пермский край,Пермь,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Лестница-тренажёр и мяч-гигант для игр (107 см),"1399 - стоимость координационной лестницы (12 ступеней, 51 х 540 см)./",,,,,,
ca331cb54cbe,8086054a749b,Пермский край,Кизел,Бытовая электроника,Настольные компьютеры,,,,Настольный компьютер,"Цена договорная,спросить Александра.",,1,2017-04-12,Private,40d38307beec933cf347e4360236304e73910fcee4b8395a5e318104fb6e031d,2795.0
Приём автомобиля на комиссию!/,,,,,,,,,,,,,,,,
Хлебопекарное оборудование/,,,,,,,,,,,,,,,,
🌴💙 КИПР🌴🌺 из Уфы✈/,,,,,,,,,,,,,,,,
2204a0880ce2,6506772f9c20,Башкортостан,Ишимбай,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,48–50 (XL),Женсий костюм,"Шерсть+люрикс,брюки-классика",500.0,41,2017-04-17,Private,914e8d55eb7f3651dc52d8f0f2e0f8dac1af920d7120960a6b9c7d32e5d49f91,565.0
"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"/",,,,,,,,,,,,,,,,
 Наши Преимущества :/,,,,,,,,,,,,,,,,
69cebafdf07f,790196eb771e,Красноярский край,Красноярск,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 67.9 м², 10/16 эт.",Отделка чистовая./,,,,,,
0ecb6f934316,25634c37fb95,Волгоградская область,Михайловка,Хобби и отдых,Коллекционирование,Другое,,,Фляга,Как новая.,150.0,8,2017-04-15,Private,25f8fb96bb5ea517c08a094b032ac8a9a12cccca2a808bf0ef0d7149ac90f685,2319.0
