item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
80566f23cce1,2bfe2aeb9b6a,Татарстан,Казань,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 gold новый без отпечатка,"Новый восстановленный без отпечатка,цвет Gold,объём памяти 16 гигабайт,чек гарантия",14400.0,3,2017-04-12,Private,184915e2d15d753d4243571faa353e0860783346b0a607a8a94c02dbe360a7bf,2918.0
"P.S - Полностью на английском языке.\"",1400.0,3,2017-04-18,Private,fe33f62efe154c93192958dcb8f4b8b5d86fb8624ac87d866afe961e4904c2d6,2888.0,,,,,,,,,,
Электрическая проводка	6 шт./,,,,,,,,,,,,,,,,
7bbd56c05497,59b8690f3e79,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Сапожки детские зимние,"Сапожки зимние на девочку, 19 размер. Очень тёплые и удобные.",500.0,25,2017-04-16,Private,5a6dfc0548ed4f640ff92d82ee49fb9979d4430b4f882b698cb1a33189f8190e,90.0
Рюкзачок позволяет сохранить ножкам ребеночка правильное разведение в М-позицию./,,,,,,,,,,,,,,,,
Возможен обмен на трех-комнатную квартиру в этом же районе с НАШЕЙ доплатой./,,,,,,,,,,,,,,,,
5b2da6e4a042,fddbe520fa1d,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Шасси для коляски CAM,"Шасси на запчасти. Сломана ручка, на  фото видно. В остальном всё работает.",1000.0,8,2017-04-18,Private,ac3864e72dc475d39616907e739b95541f95e4e6a8b36b623cde6e11f02ff65c,697.0
✔Багажная корзина./,,,,,,,,,,,,,,,,
Автоматическое приготовление: есть/,,,,,,,,,,,,,,,,
Цена чехла 250 рублей./,,,,,,,,,,,,,,,,
======================/,,,,,,,,,,,,,,,,
уголок 25-125/,,,,,,,,,,,,,,,,
Задний тормоз V-brake/,,,,,,,,,,,,,,,,
На заказ/,,,,,,,,,,,,,,,,
cdddf12b2ddb,ef4cbcb1cb3a,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Платье в отличном состоянии, одевала 1 раз! Можно беременной. Пояс сшит на заказ, отдам в комплекте. Больше подойдёт на размер 44 (мой размер 42)",600.0,96,2017-04-18,Private,2bb565b356b335a17eb6143d94162250d97091d36865ad37d7f53cceca5736e4,561.0
среднего моста,запасное колесо,лебедка,валы/,,,,,,,,,,,,,
Баня из бруса,погреб,Все посадки../,,,,,,,,,,,,,,
32 дюйма (81 см)/,,,,,,,,,,,,,,,,
* * * * * * * * * * * * * * * * * * * * * * * * * */,,,,,,,,,,,,,,,,
— ручка – переноска;/,,,,,,,,,,,,,,,,
ea7127b56fd5,004e5c8b2870,Воронежская область,Воронеж,Хобби и отдых,Коллекционирование,Другое,,,Советские игрушки,Возможна отправка Почтой.,,1969,2017-04-17,Company,39ea7265a47bfe89173df8df2233acf51be8f0417834a13e4667a295b495d133,927.0
✔ Круглосуточное бронирование/,,,,,,,,,,,,,,,,
"Дополнительная информация у наших менеджеров!!!\"",8500.0,1347,2017-04-17,Company,c1b65a254e7418e6858d76fec77610e43c4f258674ab3eadeb54cda3370fff4d,2218.0,,,,,,,,,,
Липами регулируется полнота ножки,носили с ортопедическими стельками,внутри не изношены/,,,,,,,,,,,,,,
"— КРАГИ СПИЛКОВЫЕ \"\"РЕД\"\" 5949/",,,,,,,,,,,,,,,,
Машинка одна 200 рублей /,,,,,,,,,,,,,,,,
62b10492c57a,5386cc8f83ea,Красноярский край,Железногорск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,98-104 см (2-4 года),Продам комбинензон на весну,продам комбез куртка отдельног штаны на ламках в отлимчном состояние,1000.0,12,2017-04-12,Private,6851548c6bbfe35b2b310e9b5c8e61733d6091e4b84eca55748b8c567a71b233,50.0
418caf54230c,af6867221fd1,Нижегородская область,Нижний Новгород,Для дома и дачи,Растения,,,,Алоэ (столетник),"Алоэ, 20 см в высоту, 12 листьев",200.0,50,2017-04-13,Private,b02fc2b21bcb9e55d36b19c5319c657fa8dd7f339ce6163dea06a1366ee777e8,1757.0
-Угол наклона: 30 градусов/,,,,,,,,,,,,,,,,
6dcd27f8ff7b,a504a5ce77e0,Владимирская область,Ковров,Для дома и дачи,Растения,,,,Орхидные,"редкие расцветки ,есть и от 350 -500р",550.0,44,2017-04-18,Private,85bb2bd71ad472011a2373732421363b694eb4b2e0c307031beb8637f9b7a0dd,1761.0
В подарок диск гта 5 + камера ./,,,,,,,,,,,,,,,,
191ebbf35790,ac5863a7943e,Калининградская область,Калининград,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Dualshok 4 геймпад ps4,В отличном состоянии.,3200.0,6,2017-04-15,Private,e949bae258e31eb0a9fd5f087c092646e2ff5a4845158e0e0f87866988189322,2898.0
4ebdf1d495da,d2c6d9db8b0d,Свердловская область,Асбест,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,134-140 см (8-10 лет),Черные брюки утепленные,"Черные утепленные брюки на мальчика, длина от пояса 70 см, талия 30 см., состояние хорошее",200.0,9,2017-04-18,Private,bab60e9896a7ff06571555fe8bbd6b8dcb54f685b856e38dd2fc2107041d594d,68.0
Пружинный механизм амортизации/,,,,,,,,,,,,,,,,
- Помощь в быстрой продаже авто (расчет наличными в течение 20 минут);/,,,,,,,,,,,,,,,,
