item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- Усовершенствованный комплект текстиля: капюшон со смотровым окошечком,матрасик с мягкими бортиками/,,,,,,,,,,,,,,,
d6f2e9413a00,86bc15919f47,Волгоградская область,Волгоград,Для дома и дачи,Бытовая техника,,,,Сплит-система Antarktik MF09AC бесплатная установк,Сплит-система Antarktik MF09AC-CH/,,,,,,
На последнем фото велюровая курточка на тонком синтепоне./,,,,,,,,,,,,,,,,
Чайно - гибридные/,,,,,,,,,,,,,,,,
Камера 5 М.п./,,,,,,,,,,,,,,,,
Суммарный объем чаш,л  /,,,,,,,,,,,,,,,
- блеск-тату (глиттер-тату) - временный рисунок на теле,чаще в зоне бикини,по трафаретам/,,,,,,,,,,,,,,
ЦЕНА С ДОСТАВКОЙ /,,,,,,,,,,,,,,,,
efa4c1946d6d,2fda845a78ab,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платье нарядное,Платье нарядное с болеро на завязках. На возраст 5 лет. Верх платья трикотаж.,600.0,19,2017-04-17,Private,9195ccc471dabe67ce9e26d93bd5fdee918ba23fb1b8009b711279a06459609b,82.0
"цвет серый\"",,27,2017-04-13,Private,995f1d25068abb7cfada1cfb8cb4104317dca6b5493e9074513ea4591598f4da,655.0,,,,,,,,,,
Жесткий диск - 160gb /,,,,,,,,,,,,,,,,
Помощь в дизайне,консультации./,,,,,,,,,,,,,,,
bcfb31a8451c,016dfb8d6be9,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,86-92 см (1-2 года),Комбинезон джинсовый,Комплект. Джинсовый комбинезон и боди для мальчика. Стильный комбинезон заужен книзу. Внутри трикотажная подкладка. Покупали в MotherCare. Если перешить пуговицы можно носить долго.,800.0,18,2017-04-12,Private,f5415479e39730be9bebc8903a06275eac4f4ae89ba453d96ad0c03268183fee,42.0
77820b7d2a68,a17bf28b979d,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Продам детские кроссовки три пары,"Продам три пары кроссовок, по стельке 16 см. Коричневые adidas в  хорошем состоянии, у белых киоссовок ободраны носы! Посмотреть можно во втором соцгороде, автозавод! Три пары за 600 рублей!",600.0,91,2017-04-16,Company,f584828be4b62c53341060d2cb1f962462f8fcab78214c46ee9bd6e22cf54e0a,45.0
0197980faafb,0e324bbe4674,Кемеровская область,Кемерово,Хобби и отдых,Велосипеды,Горные,,,Продам велосипед stern,"продам велосипед!рама 18,два крыла, насос, защита цепи, защита заднего механизма, подножка сумочка, дисковые регулируемые тормоза, амортизированная вилка,защита от угона в комплекте! в отличном состоянии! всегда следил, на зиму все механизмы смазывал!срочно! продажа до 16.04!",10000.0,5,2017-04-14,Private,f5699b27b49a4071a653b788c0763c8337ff865d9e1f5732b9f09748a78d6cb8,2368.0
"Продавались по 2500 р.\"",1700.0,11,2017-04-17,Private,4ad4b858951106b796fb7b6026ef915c51f663be01e9dba2b538591fc7534e34,1416.0,,,,,,,,,,
Регулируемый монтажный блок/,,,,,,,,,,,,,,,,
Материал: пластик,металл,текстиль./,,,,,,,,,,,,,,
f8358bb92e52,7142b80183c2,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Осенне-весенние ботинки Bershka,"есть небольшие повреждения на сгибе, в остальном в отличном состоянии, практически не носились",500.0,38,2017-04-14,Private,f9d9821b364252764341b63f947c7566a1c148ac70391a36868d1429f6c99411,438.0
e16b3dbe7f76,7b2c1d4f5c03,Пермский край,Пермь,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Насос дозировочный pax 64/80,Рабочая часть из  нержавейки не магнитит есть насосы из бронзы для пищевых жидкостей применяться для водоподготовки линии для розлива лимонада пива и т.п. В работе не был.,,93,2017-04-13,Company,0fadc578e34d61455d31757de9b0228dd174212c5ff09cd2b09f92e99e26bf05,1092.0
4dc10492d3a9,944ed19f4de7,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Босоножки женские летние открытые,"Босоножки женские летние ремешковые, открытые, б/у, в хорошем состоянии, 35-36 размер. Материал - искусственная кожа и текстиль. Каблук устойчивый, 7 см. Колодка очень удобная. Цвета натуральные, светло-бежевые.",500.0,29,2017-04-17,Private,c66fce094091356ff598168b42f0b779138d75db8762f667c6a234f8fe18a5c9,504.0
fd1df4a40695,e9db2bf451bf,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Новое платье,"Платье хорошего качества для русской красавицы. Пышное, хлопок. Очень яркое и красочное.",500.0,125,2017-04-13,Company,73d2f693cc415c39202563319eb0e63e92b2d387e606557fa3709c4d70a2030b,82.0
2. Сталин Краткая биография. 1948 г.Цена - 500 руб./,,,,,,,,,,,,,,,,
Частота:	50 Гц/,,,,,,,,,,,,,,,,
9f94436daa74,3c074b5600df,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,134-140 см (8-10 лет),Новая футболка,"Футболка новая, заказывала в см 116, пришла огромная, точный размер не  знаю, 128, может и больше. Замеры: плечи 36 см, длина по спинке 55 см, ширина 40см. Зжм, центр",200.0,58,2017-04-17,Private,a826780e4a7eb6ed74f55b8d8205f8b09bae1e1b1ba6c8bf46955086f3b8414b,65.0
0c4b42df5044,e2fca3cc47dd,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,Другие марки,,,Защищенный телефон Conquest S8,У НАС ТОЛЬКО ФАБРИЧНЫЕ И ОРИГИНАЛЬНЫЕ УСТРОЙСТВА. ПРЕДОСТАВЛЯЕМ ГАРАНТИЮ 12 МЕСЯЦЕВ ОТ ПРОИЗВОДИТЕЛЯ./,,,,,,
12). CE390X - 1 шт. 1000 руб./,,,,,,,,,,,,,,,,
"Бедра 110 см\"",1500.0,8532,2017-04-15,Company,d9748cc77a003c9a8cc383f2db6792fef29d970684a3ee8ef7912e80a5f13e5c,404.0,,,,,,,,,,
1e2df3e4647b,e8f4e8f4b0cf,Алтайский край,Барнаул,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, 22 м²","Продается гараж (ГСК 343) на втором этаже, свет, внутри сухо, территория всегда убирается. Гараж оформлен в собственность, документы готовы. Продажа от собственника, без посредников. Возможен торг реальному покупателю. Возможен обмен на авто либо временная сдача в аренду.",190000.0,33,2017-04-18,Private,1360ee82125527aba486c6ddb30a9e806fce18594caca9c98348755006a460ad,2217.0
