item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Оперативная память 6ГБ DDR3/,,,,,,,,,,,,,,,,
Продается квартира 40,"86 кв.м. в ЖК \"\"Победа\"\" дом № 2",сдан,заселение,квартира на первом этаже. Кухня - 11,5 кв.м.,комната - 13,17 кв.м.,прихожая - 5,2 кв.м.,с/у раздельный: 3,19 и 1,67 кв.м.,коридор 4,53 кв.м,лоджия - 3,4 кв.м. /
"✅Подробно смотрите информацию 🏦Мода из комода Пермь\"",1600.0,4159,2017-04-18,Company,1563ae34c36650b5debb17a8fd4dae46bdb52d0e302f0444bdd95c25546a2800,425.0,,,,,,,,,,
Монитор 22 дюйма View Sonic VA2238W/,,,,,,,,,,,,,,,,
Способ отображения времени - цифровой (электронный)/,,,,,,,,,,,,,,,,
cbe64adbaf66,fccc88513f4f,Свердловская область,Нижний Тагил,Животные,Другие животные,С/х животные,,,Нубийский Битал,У Вас появилась возможность приобрести малыша мальчика коричневого окраса.Породы Битал ему 2 месяца рост 60 см. все вопросы по телефону,,121,2017-04-17,Company,59ad49eeb0ec46b6f5be917001393fc075617ac2fa4371f5dc3fe7c69c53dc92,2185.0
bc60566dd93f,e7b1a0757441,Челябинская область,Озерск,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Фотоаппарат Nikon D3200 kit 18-55VR Black,Фотоаппаратом почти не пользовались - как только что из магазина + сумка + дополнительная  память на 3 Гб,15000.0,5,2017-04-17,Private,cff1378cef50f83519df8f71eb8cf812bb39d1a021e3ecccf3e59498a93dc3b6,2997.0
219d9959536a,38153d835afd,Самарская область,Новокуйбышевск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску,"коляска в отличном состоянии зима лето сумка переноска, москитка, дождевик, съемные колеса, сумка для вещей. торг при осмотре",5000.0,104,2017-04-13,Company,63bc28ea298d1b9a3a251ba4b5088cc4cdb6619b9390d634199db797e7a1bcf4,1002.0
Выходное напряжение (вольт): 19.0/,,,,,,,,,,,,,,,,
b5a0ca6679b0,e414d5edf2e5,Краснодарский край,Крымск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2016",Машина в отличном состояние.Один хозяин.Машина не крашена любые проверки.Куплена в салоне 18.12.2015г.Все остальные вопросы по телефоны звоните в любое время.Торг у капота.,405000.0,1,2017-04-15,Private,e4b4ef0af29aa9ea14c3554b361205f5909ba6f4333577db5b7f68a75caaa5b4,1118.0
Пол: Женский /,,,,,,,,,,,,,,,,
"цена указана с учетом доставки в г. Новороссийск\"",40000.0,1451,2017-04-17,Company,98ab7c3de7dc95d23c4a8700d6815f57536d146bccb91a60f430f4d9728b1626,1784.0,,,,,,,,,,
f46a94cc7e61,6e8f6f6496b6,Иркутская область,Братск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляски для двойни зима-лето,Договорная.,,2,2017-04-17,Private,,
стройматериалы и автомобили)./,,,,,,,,,,,,,,,,
 ______________________________________________/,,,,,,,,,,,,,,,,
И если Вы хотите,чтобы Ваши фотографии были не просто красивыми,а запоминающимися,уникальными,привлекающими внимание и интерес,я с удовольствием помогу Вам в этом!/,,,,,,,,,,,
В наличии 15 пачек./,,,,,,,,,,,,,,,,
P34 Пакет Эксклюзив/,,,,,,,,,,,,,,,,
"Также скупаю любые холодильники. Забираю самовывозом.\"",9900.0,1748,2017-04-12,Company,814c37aabaff596a81002171190b35ae88957f1f6135eaec4605e0d0518b01e5,1800.0,,,,,,,,,,
Активизируют двигательную активность,развивается координация движений. Находясь в прыгунках малыш может не только прыгать,но и стоять,поворачиваться,изучая окружающий мир. Физические нагрузки получаемые при этом,способствуют укреплению мышц и благоприятно влияют на развитие ребенка. Кроме того ребенок пытается управлять своим телом и у него укрепляется вестибулярный аппарат. /,,,,,,,,,,,
Обмен не интересует/,,,,,,,,,,,,,,,,
4. проигрывание WMA,WAV,MP3 файлов;/,,,,,,,,,,,,,,
навесное Shimano/,,,,,,,,,,,,,,,,
e1ffcac26c46,ca079ec1d69f,Саратовская область,Энгельс,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Зимняя куртка,Зимняя куртка размер 46 Воротник писец!!! Подкладка кролик! Целая в хорошем состоянии отличная зимняя вещь очень тёплая!!! Торг имеется,1500.0,114,2017-04-13,Private,9035909c1d019f288a2bc1987244e685cda99c458a8ee06e9bbb8fa2f5db431b,527.0
"Кроватка разобрана и готова к транспортировке.\"",3300.0,9,2017-04-18,Private,50eb93dc1008c326fa5b8533dde2501539bf9f48c81d399e5e8d7397a6ce9a75,823.0,,,,,,,,,,
"Срочно.\"",1000.0,49,2017-04-17,Private,a868bac5b815015c6d56135826b1f0ab2803c3595928179c857dc3ad82ef837c,2075.0,,,,,,,,,,
546cdc686b52,c337541311f8,Тюменская область,Тюмень,Для дома и дачи,Ремонт и строительство,Инструменты,,,Фрейзер makita 3612,КОРОТКО О ТОВАРЕ /,,,,,,
"Эксплуатировался в течении 3-х лет.\"",5000.0,1,2017-04-13,Private,6091832a32bd0da03460e8fb661c52f347e0c85e52d66a073bccc7415cc6b7cc,1907.0,,,,,,,,,,
f2aedb03cb96,78e1dfcce624,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Кольца под свадебное платье,"7 колец,одно кольцо деформировано,совсем не на что не влияет,форму держит безупречно.",350.0,7,2017-04-18,Private,1dc3ded0f33aa04c0dcd5ef66d4cbad42aca3b2fccd8379be0387066bda79dcf,559.0
- Батарея /,,,,,,,,,,,,,,,,
83e43ca30308,1554e02f09b6,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,86-92 см (1-2 года),Спортивки,продам спортивные штаны новые....хороший трикаотаж,300.0,173,2017-04-17,Company,73436065caffd9745bc3c082486fbd86bb2ed057cf62c561fe0a818594fbe54e,116.0
г. Кемерово,пр. Ленина 16,"Магазин самогонных аппаратов Самогонъ-Б12.\"",1350.0,29,2017-04-18,Company,7baea03952782e3d9b360b01c928d17c8853249cd59c6b7a43d0ecf71094fa38,2401.0,,,,,,,,
МТС 824F,824FT,827F/829F,822F,822FT/,,,,,,,,,,,,
8174c880dec9,9ce283f9a337,Красноярский край,Железногорск,Услуги,Предложение услуг,Мастер на час,,,"Муж на час мастер (Электрика, сантехника, отделка)",любые мелкосрочные работы в доме:/,,,,,,
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
Сенсорный экран с диагональю 7 дюймов/,,,,,,,,,,,,,,,,
"Левый\"",1500.0,100,2017-04-14,Company,87279343052f7c2ef421156c5aa81fac1123dd7cd64cebe3e475ad042f631c1c,1129.0,,,,,,,,,,
"Цвет-комбинированный\"",500000.0,6,2017-04-16,Private,7bba9c051d2baa61cb34f653337c0b5294fe38d8f453f1fe702470e1120f4367,1082.0,,,,,,,,,,
a67df44a9cfe,433c7af2d242,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,74-80 см (7-12 мес),Вельветовые брючки,"Брючки вельветовые, размер 74. Фирма Baby clab. На хб подкладе. Качество и состояние хорошее.",200.0,39,2017-04-18,Private,29f45169127062ff5092d51ebfef0318133868fb2906ec25ed918b8ffd58177c,71.0
Эквалайзер	Есть/,,,,,,,,,,,,,,,,
fd20caa3141d,dbcff224a1a6,Кемеровская область,Новокузнецк,Услуги,Предложение услуг,"Ремонт, строительство",Электрика,,Услуги электрика,"Электромонтажные работы , замена и перенос счетчиков, монтаж розеток и др. Замена проводки.",,3,2017-04-18,Private,532030a039b7723fd2ec720bb7f823e69de2261d197f091245703fd2d4558164,1473.0
b900e238bc07,fa0027e14fe7,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Обувь-кеды,фирменные,1500.0,14,2017-04-13,Private,ee2c96c169431b1caa9edd7e80a6ed4a99048e16d927a5a5821cf94a91d43f92,43.0
Есть три мальчика и пять девочек/,,,,,,,,,,,,,,,,
713198d1c3dd,39689c466369,Татарстан,Казань,Бытовая электроника,Аудио и видео,Аксессуары,,,Пульт ду RC-5 для Витязь (Vityaz),Данный пульт RC-5 подходит к следующему списку аппаратуры:/,,,,,,
"Рост 146\"",1000.0,13,2017-04-12,Company,34b8bb10e8235354e25e7fb44cae0815f4692503985548714be75ec9afc5e0b4,2620.0,,,,,,,,,,
При заказе до 22:00 доставка в этот же день/,,,,,,,,,,,,,,,,
20d0916eab1b,31434bdcb7c1,Ставропольский край,Невинномысск,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 38 м², 2/14 эт.","Частично с мебелью, Оплата 6500+ ком.услуги.",6500.0,10,2017-04-12,Private,,
Съемный поднос с углублением для посуды /,,,,,,,,,,,,,,,,
ea60259cc91d,d8a8923b7856,Самарская область,Самара,Для бизнеса,Оборудование для бизнеса,Другое,,,Кнопка для нивелирной рейки,Продам кнопку для алюминиевой телескопической нивелирной рейки. Гнездо для установки кнопки на рейке - прямоугольной формы.,99.0,29,2017-04-18,Shop,b30abe74a50c5c2d7e82a5b7b79f3a97e72daa4dc28ef5a0fe35d4a9c22b1f7e,2483.0
➋ Низкие цены на комплектующие!/,,,,,,,,,,,,,,,,
a8444d94ccfe,50a4574136c3,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,"Сандалии кожаные Kapika, р.25","Сандалии Kapika, р.25, натуральная кожа.  Супинатор. По стельке 15,5 см.",700.0,57,2017-04-15,Private,e1797d898313689fc3e83d5310f3d5990232a4c706b0bd4d0cba2b7e153cafd6,44.0
a4d398b2c79e,504635a035a9,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка весенняя новая,Куртка женская на синтепоне. Новая интересная модель.,2500.0,4,2017-04-18,Private,ca5b416a6037ed25b4bcf40e84f729c31e24074d31a1988d5faa0a85f900e86d,511.0
c9e681f2e6e9,1b1f27cded2c,Красноярский край,Ачинск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 68 м², 8/9 эт.","Продам 3х ком квартиру, на 7 микрорайоне , квартира расположена на 8м этаже 9ти этажного панельного дома, состояние хорошее, все раздельно, окна выходят на 2 стороны, имеется кладовка, окна пвх,но не все, . Развитая инфраструктура, возле дома несколько магазинов, остановки в 2х шагах.,закрытый двор во дворе детский сад,школа,",1920000.0,85,2017-04-18,Company,3ce9e8ec49295b4fbac3de54864b747c5f34b1f9a5fd20d56600602797365398,1408.0
"Транспарант (планшет) 40*60 см на ПВХ с ручкой (прочная и легкая конструкция) - 1100рублей.\"",200.0,4,2017-04-18,Company,a1f79d2a6deb6b12590a3b4238722019960bcf0679d799b036960753e4d7e308,2422.0,,,,,,,,,,
Самовывоз. Торг./,,,,,,,,,,,,,,,,
-воздушный фильтр /,,,,,,,,,,,,,,,,
869bf818bd18,65df1765e9d5,Свердловская область,Екатеринбург,Транспорт,Автомобили,С пробегом,LIFAN,Solano,"LIFAN Solano, 2013","Авто ухоженное,в хорошем состоянии.Бережная эксплуатация.Максимальная комплектация. Надежный автомобиль,ни разу не подводил. Масло не ест. Резина зима,лето. 2 din магнитола с навигацией,USB,dvd,мультируль,парковочная камера заднего вида. Зеркало с регистратором,радар-детектором,GPS. Во вложениях не нуждается,все менялось вовремя. В автосалон не поставлю,езжу каждый день.Звонить в будни.",365000.0,7,2017-04-12,Private,211ff790c540ee1d0051b2c1432b5d164fa200424b29074c1cb9137be19d8166,2262.0
