item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Применяется для дезинфекции воздуха в помещениях с высоким уровнем стерильности таких,как операционные,хирургические и реанимационные отделения,родильные дома./,,,,,,,,,,,,,
Сборка компьютеров. Смартфоны и планшеты по ценам ниже рыночных на 40%. Принтеры бу,"мониторы от 650 руб.\"",7000.0,1061,2017-04-17,Shop,e41607998235deca30b0acfb3f26b61ed534b36ee1e61673a9195a7667865001,2865.0,,,,,,,,,
fbfc91630fd4,7ec581654267,Новосибирская область,Новосибирск,Услуги,Предложение услуг,"Реклама, полиграфия","Маркетинг, реклама, PR",,Настройка Яндекс Директ,Настройка Яндекс Директ Сайт sabjel /,,,,,,
822489efb0a4,00c8def22efe,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,"Продаю платье с шарфом из  органзы. Одето один раз. Длина выше колена. На спине потайная молния и стяжка. Брительки не отстёгиваются, но их можно спустить ниже. Было куплено в Континенте в 3 раза дороже чем продаю. Привезу сама, можем встретиться где удобно.",1000.0,21,2017-04-13,Private,500df35416f6ef48f5cd884d061a596d1beee78955c91309b7d6de5b247ded38,2289.0
Ni-MH (никель-металло-гидритных):AA,AAA,AAAA,C,D/,,,,,,,,,,,,
a904d1fbd058,abcdd1ca1a5c,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,46–48 (M),Футболка (Германия) art.13apr/Ф10,Футболка   (Германия)   art.13apr/Ф10/,,,,,,
Все кроссовки в наличии в Новосибирске за Октябрьским/,,,,,,,,,,,,,,,,
8f81045b6827,7552357cbd14,Ростовская область,Ростов-на-Дону,Для дома и дачи,Бытовая техника,Для дома,Пылесосы,,Запчасти к пылесосам,Занимаемся продажей запчастей к пылесосам любых /,,,,,,
eb261b7ed5ee,11e2ad9e802e,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф плательный с антресолью,"Шкаф в отличном состоянии, вместительный, цвет-орех, габариты: 60х100х230. Одна дверь-зеркальная.",4700.0,12,2017-04-17,Private,7ea565ef1b6ca0f5b9c724a83670d9a540ae76eac13e2435837bff86d8431a82,1488.0
Если вредители уже оккупировали территорию,то будет достаточно всего нескольких недель (или даже дней),"чтобы очистить ее от незваных \"\"гостей\"\". Ультразвуковой отпугиватель делает пребывание мелких пакостников на защищаемой территории невозможным",но при этом он совершенно безвреден для людей и домашних животных (за исключением хомячков,"ручных крыс и т.п.).\"",2410.0,3,2017-04-17,Private,61736ba9c0b0846550b39530ad2c8909ff8bdf7322587b2683c58516cd2d0dc3,1901.0,,,,,,
3a4a513d641c,3e077fee1585,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мультицентр kiddieland развивающая игрушка,"Совершенно новая, цену видно. Покупали в подарок, но на ДР так и не попали. А наш ребёнок для неё взрослый.",2500.0,111,2017-04-12,Private,64ac6b646a3f47d78b62d3de057b16bdfe228aa2a5ed224654003a02177ae097,904.0
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
2d6a27d17ba8,15e584d107ed,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,46–48 (L),Балеро кружевно,Красивое кружевное балеро для свадебного или праздничного платья. Очень красиво смотрится. Одевала 1 раз. /,,,,,,
3b15bf0c3372,7dda0a7b133b,Удмуртия,Ижевск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2009","Lada Priora цвет сочи 2008 г.в.(учет и эксплуатация с 12.2008 г.) в отличном состоянии, ГУР, передние эл.стеклоподъемники, эл.зеркала, AirBag. Двигатель, коробка и ходовая без нареканий и вложений. Кузов не гнилой, рыжиков нет!/",,,,,,
Сникеры в хорошем состоянии,имеются небольшие,почти незаметные потертости. Были надеты всего пару раз. Идут на размер 39-40. Покупались за 3000. /,,,,,,,,,,,,,,
легкость и компактность /,,,,,,,,,,,,,,,,
суставов,органов пищеварительного тракта,сердечно-сосудистой системы,а /,,,,,,,,,,,,,
"Новые дома с отделкой и мебелью класса \"\"Люкс\"\" очень редко продаются в Геленджике","поэтому этот дом можно отнести к разряду эксклюзивных предложений недвижимости.\"",65000000.0,57,2017-04-16,Private,7ebde14121d66744d47087632b1463570050bec9ae19864f23d68695688f8046,2218.0,,,,,,,,,
e46146955ea0,1d6f2085dfbe,Свердловская область,Нижний Тагил,Транспорт,Автомобили,С пробегом,УАЗ,31514,"УАЗ 31514, 1993",Авто охота и рыбалка./,,,,,,
вода во время завтрака,обеда и ужина,/,,,,,,,,,,,,,,
Barcode: 035627063817/,,,,,,,,,,,,,,,,
c2cc19c3c44e,c57dcc0f81c6,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Игрушки,,,Крылышки для девочки,Крылышки для девочки белые,100.0,126,2017-04-12,Private,bcba5e6e46a32a87ba6c5ce3ecc260db10a7461e948de35d6ec20ce491d7b079,235.0
Доступ к автоматизированной системе денежных выплат Яндекс-Кассы/,,,,,,,,,,,,,,,,
- Коврики салона (резиновые)/,,,,,,,,,,,,,,,,
катридж: Kenli,/,,,,,,,,,,,,,,,
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
Способ агрегатирования - прицепной./,,,,,,,,,,,,,,,,
"Трилогия \"\"Властелин Колец\"\" - одна из тех великих книг",встреча с которыми становится Событием. Эпическая красота повествования,вечная тема борьбы Добра и Зла,большой подвиг маленького героя и,самое главное,- тот фантастический и вместе с тем удивительно реальный мир,в котором хочется остаться навсегда./,,,,,,,,,,
СПЕЦИАЛЬНОЕ ПРЕДЛОЖЕНИЕ! КВАРТИРЫ ПО 42000 руб.м2!!!/,,,,,,,,,,,,,,,,
Отдел Nanomatrix в Набережных Челнах в ТЦ «Аргамак»,комплекс 50/10,в ТЦ «Глобус»,пр.Вахитова,д.14а(30/10а),в ТЦ «АлтынАй»,Сармановский тракт,"д.48а(18/38).\"",200.0,52,2017-04-14,Shop,0df43e9c9984927192e1d8c5a2cb25d72cdd2a2d83cd5a1d7c3bef8aaefac084,2909.0,,,
Максимальная нагрузка детского оборудования,кг: 60 /,,,,,,,,,,,,,,,
84ee8a8cc2cd,78d60c850bda,Свердловская область,Первоуральск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 36 м² на участке 4.5 сот.,"Продам участок в коллективном саду № 55 . На участке имеется дом,баня,сарай,две теплицы,скважина,летний централизованный водопровод,насаждения.,парковка для машины.В саду имеется пруд. Торг уместен. Участок приватизирован.",550000.0,1,2017-04-13,Private,,
"Могу передать в районе Тяжмаш или Центр.\"",400.0,99,2017-04-15,Private,a33ba4a45cb5b9bff428beb56a3e99b5decee6255d542790249d6971eb7fa876,399.0,,,,,,,,,,
Габариты холодильника (ШхВхГ): 60x200x64 (см) /,,,,,,,,,,,,,,,,
f189ec5bf44a,cb043fa087fd,Самарская область,Тольятти,Недвижимость,Земельные участки,Куплю,Поселений (ИЖС),В черте города,Куплю участок (ИЖС),"Куплю участок в село Тимофеевка,/",,,,,,
6444ad1a7400,ad87a0e8c395,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,110-116 см (4-6 лет),Джинсы на девочек,"Джинсы для девочек, фирма BARKITO, в отличном состоянии, одевали пару раз и выросли, как новые. Имеется размер 110, 116. В талии регулируются специальными резиночками.",400.0,22,2017-04-13,Private,92b7cdf5564d65df7324145fe3e41ec02d5607fb86b1f81e0e08656c9fd23cf3,119.0
6. Подсвечники - 2 шт. -500 р. каждый./,,,,,,,,,,,,,,,,
b4c4ee05218a,594a94eb456b,Ростовская область,Батайск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,> 50 (XXL),Спортивный костюм,"Продам костюм, не подошёл размер, заказывала 56р, а по факту идёт на 52-54рр...Выглядит как на фото!",1400.0,34,2017-04-13,Private,0a49b64dab6cd3ef48918accd2c25bfb81c197d4f97a95d3db62140b3796ebad,566.0
"Или днём пишите в \"\"WhatsApp\"\".\"",100.0,608,2017-04-15,Private,65fa28cfd66e7c2b210a404fe4df03f64369b34edf7b593f4fc1888f4fd2f778,2932.0,,,,,,,,,,
da9a9f382024,cdaf50abafa3,Краснодарский край,Тихорецк,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Ковёр,Продаю ковёр в отличном состоянии. Висел на стене.,3000.0,101,2017-04-12,Private,77c7c8c255c32750ee4e8150ac7b8b0c371ff7a202ca1e97850ae5e5ccd5e912,1417.0
0e6e2cd897bf,99b3af7e7e3b,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Платье,"Трикотажное платье. Цвет темно-синий, с декором. Размер 48, рост 160-165см",500.0,34,2017-04-14,Private,139070e8164e5273945fb2e54005413a282284a4586401c28c3ace8a69d67e77,404.0
барбекю/,,,,,,,,,,,,,,,,
"Причина продажи : просто лежат и пылятся отдам все за 1500\"",1500.0,1,2017-04-17,Private,ee25d499d4c031f165d1231c1a78bbff3e49ac480174eeef4403c598374cc640,2455.0,,,,,,,,,,
Звоните! Наш менеджер ответит на все ваши вопросы!/,,,,,,,,,,,,,,,,
4e049fb43276,2aad30c3d4db,Татарстан,Чистополь,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Двигатель от мотороллера тула,Продаю двигатель мотороллера тула в рабочем состоянии после кап. ремонта.,4000.0,19,2017-04-13,Private,19a66384286048a4a3866adc201a7a1735fe99ebdb6aed95fd0cb3a77cf2e59d,1094.0
Система работает на обычных батарейках. /,,,,,,,,,,,,,,,,
- масло;/,,,,,,,,,,,,,,,,
"Vido N70 3G\"",300.0,31,2017-04-14,Private,e21cb2b8ce7044ec7eeda82ef0b5ccedfb403f8eb71e157f5d08d7ef68a12ef7,2870.0,,,,,,,,,,
Номинальная мощность: 60 Вт;/,,,,,,,,,,,,,,,,
МАКСИМАЛЬНАЯ ГЛУБИНА ВЫБОРКИ ПАЗА - 8 мм/,,,,,,,,,,,,,,,,
Белые Tomm кожа комбинир (разм.29) 600р/,,,,,,,,,,,,,,,,
5a0a3ee5a191,6c8a5ef04d1c,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,146-152 см (10-12 лет),Водолазка,Водолазки в хорошем состоянии. Розовая кофточка материал драпировка Индия,350.0,82,2017-04-14,Company,aeab25dff288d4b7dd8165a4fe91d453923e68dcb605a41908eda7d8b12d1aa6,111.0
Очень стильная,"может подойти и беременным девушкам.\"",2500.0,84,2017-04-16,Private,ef134078010341fa54ff04ffa8c6d85005798910bcc0dbcbf07eb991c81751d2,645.0,,,,,,,,,
Расточку цилиндры/,,,,,,,,,,,,,,,,
b5fb00bb6672,7a2c136d0b69,Ростовская область,Батайск,Услуги,Предложение услуг,"Красота, здоровье",,,Шугаринг,Милые девушки! /,,,,,,
4a550dd44a6f,5af6b97870cc,Нижегородская область,Дзержинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Туфли женские,Б/у,100.0,36,2017-04-14,Company,bbe9d4fc925dcb74bf977c01405f6fbf169ae4bb44f7ca2530458f8f2d7d5458,496.0
