item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
0488e48b2768,077bb437c9f9,Удмуртия,Ижевск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, > 30 м²","Продаю два смежных гаража под ремонтная мастерская, авто ремонт, склад. Удобный подъезд, много места для стоянки техники. За место платить не надо. Договор с кооперативом составлять не надо. Вообщем сказочные условия. Стоимость обсуждаема",400000.0,4,2017-04-12,Private,786fe7d28492b2ce4c5850b5860b578ef1d83bd2a32681b904462490d92ce9a3,1291.0
6df5e8ddf31b,94ddaafa391d,Ханты-Мансийский АО,Лангепас,Хобби и отдых,Коллекционирование,Марки,,,Листы марки блоки,65 блоков ХРОНОЛОГИЯ,,96,2017-04-18,Company,c694425b9a945c7460959723a0ba09711db6fbb31f0026f81563f43dbc95dfc8,2427.0
Почитайте отзывы и посмотрите видео-обзор этого стульчика,и Вы поймете,насколько он удобен и многофункционален./,,,,,,,,,,,,,,
москитная сетка,/,,,,,,,,,,,,,,,
8806976d9d61,7e8d236463fb,Самарская область,Тольятти,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,213 Новый диван книжка Мешковина. От производителя,"Если вы искали современный, удобный, практичный диван, то эта модель то, что вам нужно. Основные достоинства такого дивана: прекрасный внешний вид, создающий чувство роскоши. Современный стиль во всех проявлениях. Он подчеркнет ваш изысканный вкус и подарит незабываемый отдых вам и вашей семье!/",,,,,,
Территория облагорожена и огорожена,предусмотрены места для отдыха и детские площадки,большая удобная парковка возле дома. Дом сдан,"полный пакет документов с ключами.\"",1300000.0,3,2017-04-13,Private,674df1d506631a9754af1b5b9c77725829b40d38ca364b2b604b59322d71945e,2218.0,,,,,,,
универсальная система зима-лето/,,,,,,,,,,,,,,,,
8ff55bb40a1b,66632205fa24,Нижегородская область,Кстово,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 50 м² на участке 4 сот.,"Продаю сад-дачу, есть погреб, балкон, с/о Ракета, возможет торг",150000.0,2,2017-04-18,Private,,
e87c798ed19a,70573e559ee5,Ханты-Мансийский АО,Сургут,Услуги,Предложение услуг,"Красота, здоровье",Услуги парикмахера,,Супер прикорневой объём,Индивидуальный подход к каждому клиенту.,2500.0,6,2017-04-18,Private,b47ca3bd4e90d5eb2f6f4cff1db323dba097a5717c1e31b21b563438aa339a9e,680.0
Склад отапливаемый,S=700 кв.м.,любой объем элек-ва,открытая стоянка /,,,,,,,,,,,,,
0c768e4a7aba,0610e5a24b96,Ростовская область,Ростов-на-Дону,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Кофемашина tassimo vivy,"Состояние отличное,полностью рабочая.Причина продажи-редкое использование",2000.0,42,2017-04-17,Private,c1ffca4642492d873f008fbf10ea97d1115746fa847a5685acc12c844be64e37,1830.0
Керамика./,,,,,,,,,,,,,,,,
- маршрутный бортовой компьютер/,,,,,,,,,,,,,,,,
7d925944795f,1a835b844fd7,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,Продам стильные ботинки-кеды,Обували 1 раз оказались малы.стильны.,250.0,82,2017-04-14,Private,f33dab97f2a675d245e4c5e34e53682a3c72fdeee633f787360eca957ade8922,637.0
1703453d368f,9d17f9f3b189,Белгородская область,Белгород,Для дома и дачи,Ремонт и строительство,Двери,,,К продаже Теплые ворота от производителя,Наши  Противопожарные ворота сответствуют СНИП (стандарту) для использования в наших климатических условиях./,,,,,,
Автомобиль прошел техническую диагностику./,,,,,,,,,,,,,,,,
Цвет/,,,,,,,,,,,,,,,,
2f8f7c031777,aa5e3210ffb4,Татарстан,Набережные Челны,Услуги,Предложение услуг,"Ремонт, строительство",Остекление балконов,,Окна в дом,"Привезём и поставим окна в Ваш дом! Высокое качество и низкая цена! Хватит платить дилерам, окна от производителя!",2000.0,8,2017-04-13,Private,6bb9450b19cbff2a34d89143b0b62c2c418d2c5487835e620c9fc99845518dd6,1409.0
"Запасные защитные пленки. 3шт. Коробка.\"",4500.0,12,2017-04-13,Private,,,,,,,,,,,,
• Перед продажей и доставкой протестировано на работоспособность./,,,,,,,,,,,,,,,,
ccf117d119a0,fee22fa31f27,Башкортостан,Стерлитамак,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 76 м², 3/9 эт.","Продаётся 3-к квартира, хороший ремонт, две лоджии, с/у раздельный. Рассмотрю любой вид оплаты. Возможен обмен на 1-2-к квартиру с вашей доплатой.",2850000.0,45,2017-04-14,Company,76ac26908f588110a86b2461b6c320c6e4b47755d8f8339aada659af03e41777,2219.0
"7. Т.Устинова \"\"Первое правило королевы\"\" - 50 р./",,,,,,,,,,,,,,,,
de7360cfd4a1,22b8b9b95de7,Свердловская область,Каменск-Уральский,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2101,"ВАЗ 2101, 1972",не битая в хорошем состоянии торг,30000.0,3,2017-04-18,Private,c2e5a0356acd9a998cd769d42b5205dd5e36836f0edeef0a6d6f33a2ceaac0d7,1108.0
Этот велосипед станет прекрасным подарком ребенку,который мечтает о быстрой езде по дорогам с перепадами высот и разным рельефом!/,,,,,,,,,,,,,,,
9963152733d4,201f133a9971,Удмуртия,Можга,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Продам компьютерный стол,Продам компьютерный стол,500.0,19,2017-04-16,Private,e837d26a7b4afd1e4dd7ec219fc33143998208eaedae34fe22440c89486ee436,1450.0
"Позвони прямо сейчас!\"",3090.0,1549,2017-04-17,Company,0d47f620f71935246fd5ed6d3457fae42b56b19f26382f69178d4c0f659b9878,467.0,,,,,,,,,,
Ресурс ч/б картриджа 7200 страниц /,,,,,,,,,,,,,,,,
Размещение:/,,,,,,,,,,,,,,,,
Приезжай к нам на ул.Героев России 2,ТРЦ Свердловск,2 этаж./,,,,,,,,,,,,,,
- АБС/,,,,,,,,,,,,,,,,
★ Адрес: Бульвар Гагарина 46/,,,,,,,,,,,,,,,,
967991a77b97,8b63f0cf6dcc,Краснодарский край,Динская,Животные,Птицы,,,,Китайские шелковые куры,Продаются китайские шелковые куры. Один петушок и две курочки. Возраст 6 месяцев. Курочки несутся. Цена - 1000 руб. за шт.,1000.0,9,2017-04-17,Private,8df69eafea86649fbc2ac9e0a496f944d08b1a71dd7eadc8ce21a8bc3ae00e07,2214.0
- Постоянные акции,смотрите на нашем сайте РЕТЕХНИКА/,,,,,,,,,,,,,,,
fb6b0578df52,7231a2951ccc,Удмуртия,Ижевск,Транспорт,Автомобили,С пробегом,Renault,Duster,"Renault Duster, 2013",ОБМЕН!!! ПРОДАЖА!!!КРЕДИТ!!!/,,,,,,
-новые свечи /,,,,,,,,,,,,,,,,
4dfcef0a93d5,d97085261bb0,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Босоножки,Продаю босоножки в отличном состоянии,2000.0,10,2017-04-12,Private,f97f5f4f0c9f74fe637a77999f682684c297c10d051031eb46a8c201e1be76f8,432.0
Скоростные бесшумные лифты./,,,,,,,,,,,,,,,,
"Заказывайте прямо сейчас. Пишите в СМС/WhatsApp/Viber\"",2790.0,23,2017-04-18,Private,10510f9457ff2127c31205625a32ffd2136c880e1cb670c2793e49b23f7aabac,451.0,,,,,,,,,,
e23f3a51f849,32cbdeef4973,Красноярский край,Красноярск,Транспорт,Автомобили,С пробегом,ГАЗ,3110 Волга,"ГАЗ 3110 Волга, 1998",Двигатель 406 инжектор еще живой.по ПТС все сходиться.  Ржавчины мало.мкпп 5ступ.,40000.0,73,2017-04-13,Private,d03a946c6f283c6a78efd5da72435695e0bee177d90b8257bb6063e1d3d59217,1099.0
e14b1185c924,6f26c9306fc1,Иркутская область,Иркутск,Бытовая электроника,Телефоны,Samsung,,,Samsung Galaxy s4,Продаю Samsung Galaxy s4 16Gb/,,,,,,
- Обивка салона (велюр)/,,,,,,,,,,,,,,,,
Вес упаковки: 1.452 кг/,,,,,,,,,,,,,,,,
