item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Свет,газ,канализация,водопровод./,,,,,,,,,,,,,
1ac85db12e79,a1b2ecebfd88,Краснодарский край,Славянск-на-Кубани,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 80 м² на участке 30 сот.,Во дворе хозпостройки Летняя кухня-в 100 метрах проходит река ПРОТОКА-СЧЁТЧИКИ НА ВСЁ-ГАЗ СВЕТ БЕЗ ПЕРЕБОЕВ-,3500000.0,26,2017-04-14,Private,078cc7602c6866ddd20d17403fafb32c4d966a0355c7d24fa3c61e1695e0b85c,2730.0
ПомощьПолная версия сайтаВыход/,,,,,,,,,,,,,,,,
Подножка устанавливается на разной высоте/,,,,,,,,,,,,,,,,
Сумма вложений при открытии (ремонт,техника,мебель,сайт и т.д.) около 4,3 млн.рублей. Продажа в связи с вложениями в собственное производство. На фоне того,"что еще можно рассмотреть в разделе \"\"готовый бизнес\"\"",данное предложение отличается прозрачностью экономических показателей и вложений. Готов консультировать нового владельца в течение месяца после сделки./,,,,,,,,,,
— аккумулятор 3000 мА⋅ч/,,,,,,,,,,,,,,,,
•	/,,,,,,,,,,,,,,,,
41845165f5eb,657beeeff716,Волгоградская область,Волгоград,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Продаю стиральную машину б/у,"Продаю стиральную машину б/у Самсунг требует ремонта (включается, не работает) 6 лет, загрузка 4,5 кг. 3000 руб. Торг. цвет металлик.",3000.0,3,2017-04-12,Private,,
ФОТО по запросу!/,,,,,,,,,,,,,,,,
"Продаю не спеша.Торг возможен с реальным покупателем.Обмен не интересует только продажа.все остальные вопросы по телефону\"",125000.0,4,2017-04-15,Private,2b44830e16b692c30527da5645ebddc38498897c6d5ddce2493db33a807d43fb,1055.0,,,,,,,,,,
Звоните,"приезжайте! Торг на месте. Агентов прошу не беспокоить.\"",3300000.0,1,2017-04-17,Private,7237ef547b4d5c63096c4c7294eced59624bf95f6b1092e529a6831dfe6e0c04,2729.0,,,,,,,,,
•	Круиз-контроль/,,,,,,,,,,,,,,,,
1fe944988ca5,42f2196d35a1,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Саморезы по дереву черные,Саморезы черные всех размеров от 19до 152 нафасованные уже по килограмму цена указана за кило.,200.0,46,2017-04-16,Private,92c48df82a7cf5999ef201c98ac319d03b4ed33f9225bb3ead387f586c457746,1331.0
Занимаемся скупкой мебели б/у,в хорошем состоянии,не старше 10 лет. Бытовой техники в рабочем состоянии не старше 10 лет (холодильники,стиральные машины,газовые и электрические плиты,телевизоры (ЖК и Плазма)./,,,,,,,,,,,
За 1-10 минут до начала стирки распылить достаточное количество средства на особо загрязненные места сухого изделия (в том числе воротники и манжеты рубашек,носки и т.п.)./,,,,,,,,,,,,,,,
