item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
afee182b0abf,66c8e6e4a796,Владимирская область,Владимир,Для дома и дачи,Бытовая техника,Другое,,,Настольный кулер,"Продаю настольный кулер для воды Ecotronic и две емкости по 19 л. Кулер в хорошем состоянии, работает все исправно. Нагрев и охлаждение воды.",1300.0,81,2017-04-12,Company,e155aa742ec00643f2c869e398f8185280528c4e545d884b1d023f7e1f7abbf4,1825.0
7ea752c40169,24d6475c37ac,Волгоградская область,Волжский,Транспорт,Автомобили,С пробегом,Nissan,Qashqai,"Nissan Qashqai, 2009",Срочно.,600000.0,44,2017-04-18,Private,74506a9e8aa02364a59293d98381dcdb9a042b794ec11a34d2f0830c628daf68,1106.0
Как проехать можно посмотреть в 2ГИС,"наша организация называется –Велосипеды и санки 55 -в 2ГИС снизу нажмите кнопку вход и стрелка покажет куда заходить.\"",5300.0,272,2017-04-15,Company,48e3c280ef4d2dea5bd5e2b3e2b034d92db9dbf6a69adfc807772ff1ab0bf048,2370.0,,,,,,,,,
3ce1402fc719,78821061328a,Краснодарский край,Новороссийск,Услуги,Предложение услуг,"IT, интернет, телеком",Cоздание и продвижение сайтов,,"Продвижение всех видов бизнеса,в сфере услуг",Все вопросы по телефону.,1199.0,4,2017-04-15,Private,,
939aecd0a167,def392009603,Ярославская область,Ростов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Кожаный плащ,"Плащ кожаный коричневый , б/у, с поясом, приталенный.",500.0,41,2017-04-13,Private,5325678f1a87ff59d6094192bc49aba16ebcf210f7c3650ba2d085a32cb4aad9,508.0
— Документы готовы к продаже./,,,,,,,,,,,,,,,,
93a6680d878c,8224d9e13b78,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Платье для принцессы,"Красивое насыщенно синего цвета платье, внутри плотный подклад , сверху кружево, очень стильно и ярко смотрится)",500.0,64,2017-04-17,Private,3c5199393353892d359ed7095c98c0098559a00fd04742755e453d79799b18d9,82.0
1e740d5cb1f1,4cad13ab2c0f,Пермский край,Пермь,Для дома и дачи,Продукты питания,,,,Мёд,"Цветочный мёд, урожай 2016 года. Осталась одна 3л банка, отдам за 1000",1000.0,9,2017-04-17,Private,10cf02f2753b5cb2e383dd235f5710c403ace8c2d15ffc6c1614fee45437e15d,1166.0
Щелевая насадка да/,,,,,,,,,,,,,,,,
49f5a7c680d5,9b00881ecb23,Татарстан,Нижнекамск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,33,Ждинсовые шорты,"Не разу не одевала,размер не подошел,покупала по сайту Next  за 1200 р.",400.0,124,2017-04-13,Private,5254e269847114894cb1cb3d3216469c35ec14c6e8644069f9b39656b63e58ee,126.0
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
Отдельный вход сразу на второй этаж./,,,,,,,,,,,,,,,,
fed1c1a98384,9c00054f79e8,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,Chevrolet,Niva,"Chevrolet Niva, 2017","Продам новый авто куплен в феврале за 700тыс. После покупки вложил еще 50 тысяч в доп опции, залито дорогое масло везде, равенол 0в40 двс , ходовка адинол 75в90 , машина обработана супротеком , покрыта жидким стеклом , обтянута броне пленкой капот, фары, двери под ручками, стоит хорошая музыка, ксенон, фаркоп, шноркель, спойлер, ручная работа колпака запаски, пороги, защита всего днища, подготовки под лебедку перед зад, чехлы, резина новая зима, лето , прошла обкатку по трассе при скорости 90км на протяжении 3000т. км до первого то 2года на гарантии любые проверки без проблем возможен обмен на авто с акпп расмотрю все варианты",700000.0,53,2017-04-18,Private,178bcb31c47e15da8f8c103f287164a7e1a597ff65efb0cecd01620b934b1d5c,1087.0
3G,4G LTE,LTE-A,Wi-Fi,Bluetooth,NFC,GPS,ГЛОНАСС/,,,,,,,,,
"Цвета в ассортименте\"",350.0,11,2017-04-17,Private,ff9850f9c8ff00921d932b079fff827a866bbc522ef9e1e6badb22fe6a26a090,2988.0,,,,,,,,,,
b27cf57f50ae,2314471d2b58,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Шорты,Шорты 100% хлопок. Шью на заказ любой размер,100.0,90,2017-04-13,Private,8e60b459b8695cb5267024c04036f7ad94f934642247d0b6f1b12f93be928dbb,945.0
Мы находимся по адресу: Урманова,1/,,,,,,,,,,,,,,,
Цена действует только в день подачи объявления./,,,,,,,,,,,,,,,,
Кроме столов мы изготавливаем и другую садовую уличную мебель которая подойдет так же для парков и дворовых площадок. К столу мы можем изготовить недорогие скамейки как со спинкой (лавки) так и без спинок./,,,,,,,,,,,,,,,,
Связь/,,,,,,,,,,,,,,,,
- застегивать до конца сделав воротник,/,,,,,,,,,,,,,,,
Работаем с СП,Дропшип и Опт! Запрашивайте прайс!/,,,,,,,,,,,,,,,
✔постоянные супер-выгодные для покупателей акции,подарки/,,,,,,,,,,,,,,,
fbdb800d2644,1ae35a8a5fc7,Краснодарский край,Новороссийск,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Заказ легкового автомобиля с водителем,"Новый VW polo. Экскурсии, путешествия, поездки в аэропорт и пр. ИП лицензия.",,5,2017-04-15,Private,,
56deff99e0b0,153eab47cf22,Ростовская область,Азов,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,"\"Сандалии \"\"Каpika\"\" р.23\"",полностью кожа,200.0,124,2017-04-18,Company,7bf85b4b660d874a527e7f4c1e4564502fc113a29e814fe93516c025b9620f21,93.0
Видео выходы			 нет /,,,,,,,,,,,,,,,,
По вашему желанию проверка изделий в вашем присутствии на специальном тестере./,,,,,,,,,,,,,,,,
ветеринарная аптека Доктор Вет /,,,,,,,,,,,,,,,,
