item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
-компьютерная акустика стерео/,,,,,,,,,,,,,,,,
Договор,гарантия./,,,,,,,,,,,,,,,
1e2b7ea40e50,d7afdb15b81c,Ростовская область,Ростов-на-Дону,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Элептический тренажер,"Состояние идиальное! Магнитный. Все рабртает, восемь степеней нагрузки, таймер, пульс, калории.",13000.0,148,2017-04-18,Private,f5036dd7c42ea85093cf3888295d0fcc71203e934eab160918056378d0669675,2727.0
---------------------/,,,,,,,,,,,,,,,,
02583503ee09,5daf972bbbcf,Свердловская область,Екатеринбург,Для бизнеса,Готовый бизнес,Торговля,,,Аптека с помещением в собственность,"Для безопасности и прозрачности, сделку проведёт компания Альтера Инвест. Сбор сведений о юр.лице и сайте включен бесплатно./",,,,,,
581f575fb075,1fdb509664a8,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,Без размера,Боди,"На заказ, без предоплаты , вы заказываете оставляете свой номер телефона, когда приходит партия ( идёт где-то месяц +-)))я вам звоню и говорю , встречаемся и я отдаю заказ . Если оптом то 3 шт то по 800₽ размеры S,M,L,XL,XXL В ПРОФИЛЕ ЕСТЬ РАЗНЫЕ ЦВЕТА , И КУЧА КУПАЛЬНИКОВ , ТАК ЖЕ ЕСТЬ В НАЛИЧИИ ПАРУ КУПАЛЬНИКОВ РАЗМЕРА s ( спрашивайте )",1000.0,68,2017-04-12,Private,944c8f4fd16d473c04049d0d1a32fb31b0cc61add9f4fe01c1e299c864f8f55f,417.0
4e476a0ffaea,c921d9c34ede,Волгоградская область,Волжский,Животные,Кошки,Другая,,,Мы ищем хозяев,"Два симпатичных котенка,кошечка(черная)и котик ищут хозяев.Мама очень ласковая и культурная",,24,2017-04-16,Private,2d3216e2b6b7e9f2826ccb92bd90f4c126c7527f6f2f0d7b5b58c0887b78fced,2047.0
Буфер	2048 K,используется технология предотвращения ошибки опустошения буфера SMART-BURN/,,,,,,,,,,,,,,,
20a463274c64,9443539d77bc,Воронежская область,Воронеж,Для дома и дачи,Бытовая техника,Для дома,Пылесосы,,Пылесос Samsung,"В отличном состоянии, с удобным контейнером для сбора пыли, телескопическая ручка, хорошая мощность.",3000.0,210,2017-04-16,Private,ac996d8a6d23f9bc44c6dc0e3283301c36d8df46f5807dd0700e1c7b78a990d8,1975.0
f192a16b7702,b3145959fbbc,Нижегородская область,Павлово,Личные вещи,Красота и здоровье,Косметика,,,Набор жидких матовых помад Kylie,"Суперстойкие матовые помады Kylie. Набор из шести оттенков подходящим всем без исключения. Носятся супер! Не сушат губы, не скатываются в складках губ, приятная текстура.",1500.0,42,2017-04-12,Private,777265970d86dd1b0c5faf9e8d6391108d9dbfdf903ec9bbfe79a3c5c1bcb59b,783.0
Возможно предоставление юридического адреса. Можно только юр. адрес /,,,,,,,,,,,,,,,,
На участке имеется большое количество цветов,хвойников./,,,,,,,,,,,,,,,
"Производство Италия\"",2500.0,1499,2017-04-18,Company,184547bdcdf00843d890a9c8f367ed338b55b2943f3a501edef841094c0e7b54,80.0,,,,,,,,,,
Продаю по причине размера,становится мал./,,,,,,,,,,,,,,,
c84e7e704db7,f479e43ce131,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,86-92 см (1-2 года),Хб желетка,продам ноаую желетку на девочку на годик состоянии нового,100.0,21,2017-04-18,Private,e4d273914ebc1b75bec1b4a806321c780ae11665d2aa55f907eb3d7e53629951,106.0
Размер 40-42/,,,,,,,,,,,,,,,,
fd172c17aca5,0ce3df5a1975,Татарстан,Казань,Личные вещи,Часы и украшения,Бижутерия,,,Комплект из натуркамней,"Кольцо(20разм.) и серьги (45х40мм),ювелирный металл, Камни: змеевик,лазурит, опал, яшма, родолит/",,,,,,
7af8c65ec1f8,943dda7f6558,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Трехколесный велосипед lexx trike,Велосипед в отличном состоянии 😃! Но нет корзины для игрушек и тента.,1700.0,10,2017-04-15,Private,d14e65de3d3f084d5cf84ae00b6cd51487a75cca0b9a40e721fa8722e8a9fd18,2370.0
Шаг пикселя 10 мм./,,,,,,,,,,,,,,,,
" \"",18500.0,133,2017-04-16,Company,062588527a83fbb5ed3b81353befe0fe6612283c832d6c7fa0f32a2d9360d1ea,1290.0,,,,,,,,,,
a6d489ad5f3b,ab315282bcd0,Ростовская область,Ростов-на-Дону,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Gran Turismo 5 для Playstation 3(Ps3),"Самый реалистичный гоночный симулятор.Диск не поцарапан,все документации с руководством пользователя в комплекте.",500.0,8,2017-04-12,Private,9266fe9457cb991db4f186f089aad3bb12d98efb583397203b3b074ff11951aa,2888.0
Преимущества ПСК лемех имеет две режущих кромки; специальная напайка на рабочем органе повышает срок его эксплуатации; ширина обработки одним лемехом составляет 600 мм; эффективность использования увеличена на 50-70%; экономия горючего до 9 л/га; благодаря тому,что рамы из твутавра,оснащены продольными ребрами жесткости,— достигается высокая прочность оборудования; винтовой отвал позволяет переворачивать почвенный пласт на 180˚. /,,,,,,,,,,,,,
606a3374672a,b3fc9386648e,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Платье для девочки,Платье для девочки в хорошем состоянии. Нарядное с пояском.,1000.0,7,2017-04-13,Private,7f3119721fc5943cfde30f50c8a7205e0f07470171ac95e5ca8393d8140c63d3,410.0
8d5a20fcc472,fd668d00221c,Калининградская область,Калининград,Хобби и отдых,Коллекционирование,Другое,,,Якутка с цветком,"Фарфоровая статуэтка Якутка с цветком, Девочка с цветком/",,,,,,
c329563190cd,7f5be93f0708,Самарская область,Жигулевск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Фитбол,Продам мяч новый.покупателю торг.,500.0,11,2017-04-18,Private,82ed071e8b4d0e68647517bee1cec1ff1fb6a0f6294edbcc60bf109da248b58f,2710.0
cf8a99f4de4c,b69dffe6ebc5,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,"Шорты,майки",Шорты и майки хорошего качества./,,,,,,
5c50d27c39d1,3cdc57f777d1,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,48–50 (L),Ветровка мужская,продам ветровку мужскую  привезена из германии,4000.0,5,2017-04-18,Private,9079a960c8bffeb31794045d65127da77e31c148e4fae248389ef996116f06a4,529.0
c13ee1554be8,1913b338b2d5,Алтайский край,Барнаул,Для дома и дачи,Растения,,,,Калла белая,Небольшие детки каллы белой - 3 штучки. На первом фото пример цветения.,100.0,10,2017-04-15,Private,573b2f7ba8659f92f85cc4671fb0c383a3d8c2a659b98ca05c4f836cfce01371,1739.0
3. Разработка дизайна/,,,,,,,,,,,,,,,,
Подключение/,,,,,,,,,,,,,,,,
Продажа ТОЛЬКО ЗА НАЛИЧНЫЕ./,,,,,,,,,,,,,,,,
нержавеющей стали/,,,,,,,,,,,,,,,,
Система вентиляции для экстремальных условий/,,,,,,,,,,,,,,,,
Большая кладовая./,,,,,,,,,,,,,,,,
✔более 50 магазинов по всей России,что позволяет нам держать самые низкие цены за счет прямых поставок с фабрик/,,,,,,,,,,,,,,,
c3eac669bc6c,05adf5b2eb6d,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Жакет carters,"Состояние идеальное. Размер 3т , на рост до 100см .",500.0,36,2017-04-17,Private,1065cb4637277267aead7bb88488dadfeba65743fb7f161e987fcdea207a917c,53.0
Wi-Fi /,,,,,,,,,,,,,,,,
bcf0157548a5,ecb9f55802a4,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Сарафан,"Джинсовый сарафан, подклад 100%, высота регулируется на брителях, одет ару раз, куплен в Европе",800.0,76,2017-04-17,Private,13c5aeb5e6e459f444f62cd251fce66d300a542c95dd467b98d36c6932dce6f8,80.0
5dc7d7ffc7c9,15440469cc33,Нижегородская область,Дзержинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,"Прикольные тапки 12,5 см","Новые , под замшу , 12,5 см",200.0,44,2017-04-14,Private,4db3a864a841b8cb06a57fa2a30db37a8c9aec047f306988bb23c301a06e7893,2327.0
8fc9eb0d6c75,5f449a44ed7f,Татарстан,Казань,Хобби и отдых,Билеты и путешествия,"Карты, купоны",,,Подарочный сертификат на прохождение квеста,"\"Почувствуй себя главным героем остросюжетного фильма \"\"Пила\"\".  Бронируй игру!\"",2500.0,3,2017-04-14,Private,0da46ef8f68adde4841a79d1c7a5bc1913dddc4dce62f29ec999a6cbc5a9c104,2267.0
2be4444d1200,de21e3f453d9,Тульская область,Тула,Бытовая электроника,Товары для компьютера,Комплектующие,Материнские платы,,Термотрубка для ноутбука Lenovo G565,Термотрубка для ноутбука Lenovo G565,600.0,100,2017-04-13,Company,0df6ab659278efa1dc0ee0753a5a1265b02e56b939b8300a87ce84c4c58c72ec,2857.0
23cdb9cc1d4b,37ad9e600369,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Рубашки,44–46 (S),Мужская рубашка Mavango,Качественная мужская рубашка фирмы Mavango,600.0,12,2017-04-13,Private,c8361ac80d430424a2862161286664667cd9a864967fc6fd6cf4f80b5c48fe76,635.0
4986cc2292f9,f4356ae75dec,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Монтаж заборов из профнастила,"Качественный монтаж забора из профнастила, сетки рабицы. Весь материал привезем сами. Звоните цена указана за забор из профнастила под ключ.",1400.0,1,2017-04-12,Private,18919550eff8d9cc3e0e77c4110e08cab2fb74fabac5211f4ab73b3d610d60c7,1309.0
