item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Обмен не предлагать. Возможна пересылка.\"",2000.0,506,2017-04-14,Company,f17e6866dca329cde34f08d9886f4a70c80972138f305dc75718b1aa258dd4b6,1656.0,,,,,,,,,,
48af85879d54,2fda845a78ab,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платье нарядное,Платье нарядное. Длина до колена.,500.0,16,2017-04-17,Private,3f6a23ecf49bc222abe9c4d12c6624e27cef91984ad2cd344f7f8c65722de94a,82.0
Технология энергосбережения	Enhanced SpeedStep/,,,,,,,,,,,,,,,,
Стандарт IEEE 802.11g	Да/,,,,,,,,,,,,,,,,
Перчатка снабжена сто восьмидесятою нежнейшими щитниками,которые с легкостью удаляют старую шерсть./,,,,,,,,,,,,,,,
Верх  нат кож/,,,,,,,,,,,,,,,,
e33d0d5b2fed,64727748c4e4,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Куртка + штаны,"Куртка зимняя утеплитель холофайбер, рост 128см, штаны утепленные на лямках. В хорошем состоянии.",800.0,8,2017-04-16,Private,d23e8b4e4baa5a3c8b668e306b86940d04f62d50b13367ce707d6f4f35486880,50.0
•отсыпать садовые дорожки,бассейны,фонтаны,сухие ручьи;/,,,,,,,,,,,,,
- датчики парковки (спереди и сзади)/,,,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
b57f0b087801,beaf71069065,Оренбургская область,Оренбург,Услуги,Предложение услуг,Установка техники,,,Установка сплит систем,"установка сплит систем,качественно!/",,,,,,
44fec7763a3a,82d188f14480,Краснодарский край,Новороссийск,Бытовая электроника,Телефоны,Номера и SIM-карты,,,Красивый номер МТС / офиц. оформление,Исходящий вызов и пополнение баланса данный номер выглядит так 8(988)7....... а в рекламе можете указать код города 8(8617)......./,,,,,,
Дополнительно кресло-коляска оснащена рычагами ручного тормоза. /,,,,,,,,,,,,,,,,
9a89c4ca3a7d,ba19ee3e67d6,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,74-80 см (7-12 мес),Теплые легинсы,"В отличном состоянии, только после стирки глазки-пуговки отвалились (при желании можно приклеить.) Носили очень мало и аккуратно. Примерно на годик, на ростик до 80 см. Нам при росте 82 см только только. УКАЗАННЫЙ НОМЕР НЕ ОТВЕЧАЕТ ПИСАТЬ ТУТ",200.0,55,2017-04-15,Private,ece34b5f363f7f4108ee409f948b657a9373ddfc68493a088969ef6f7d95c675,115.0
"Для кошек в случае линейной вязки возможны особые условия.\"",,26,2017-04-17,Private,c637a6fcc7b3ad3ae0c70f87840af8b94ca8f259db7e7b6f2b323867af956610,2056.0,,,,,,,,,,
d5a7d6f8adfc,ec8984fac6d1,Иркутская область,Братск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску,Коляска зима-лето за 700 рублей,700.0,2,2017-04-14,Private,52031dedaa7e9ab16eed41513a93556c7755e8df24b8a0849c34ae75db74d166,1002.0
7f574452dfab,5913e9b03eed,Ставропольский край,Ставрополь,Недвижимость,Квартиры,,,,"2-к квартира, 52 м², 3/5 эт.","продается 2-х комнатная квартира, комнаты изолированные, распашонка, санузел раздельный, сплит-система, уютный двор, есть сухой подвал, рядом много магазинов, школ.",2100000.0,17,2017-04-15,Private,d7948d8c2b60c058d00a1254927e4448eeecc2cf6011a3b6b28ac0380641273e,2220.0
Дом расположен на земельном участке площадью 835 кв.м. Есть надворные постройки: баня,беседка,вольер для собаки. Придомовая территория ухожена,"посеян газон. Возможен торг.\"",3530000.0,2454,2017-04-17,Company,8bc89e8dc9a7af4f6bee8f3a9f6c460dcb266d720b9ecd2a127db901a1c1221b,2218.0,,,,,,,
bd2beccb11d0,931dab7859e1,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Жилет Zara,"б/у один сезон, состояние идеальное/",,,,,,
