item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Защитный капюшон укроет ребенка от ярко\"",15000.0,62,2017-04-18,Private,9adfb3ca9b20258d1007296c19942e1f9ccc31e27e0c22666745f4e9bf7477dc,1002.0,,,,,,,,,,
cbf004dfb2e9,dd78fec5c9e3,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s,РСТ,9000.0,16,2017-04-14,Company,afb6a7c9a5c0cd8a2ad00d8793ce3300e159c9c277eb5e45174eef166f481631,2918.0
863d427adff4,b3cca468634f,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,"Кроссовки 25 размер. 15,5см","Детские кроссовки . Размер 25, 15,5 см по стельке. Немного потёрты носы, при носке не видно. В очень хорошем состоянии",500.0,38,2017-04-13,Private,462ae13c346a28e76823d02271f4a25a9ec235ac294f3b51b0196fcb52d70637,481.0
382cf1f980a7,5cbbb8c8e3a0,Башкортостан,Стерлитамак,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 45 м², 1/5 эт.","Квартира с простым ремонтом.На окнах решётки.Без балкона.Комнаты изолированные Ш-образной планировки.Рядом садики,школы,остановки,торговый центр Сити Молл.Рассмотрим все виды расчёта.Чистая продажа.Свободна от проживания.",1530000.0,58,2017-04-18,Company,e51625928b9ad8c5206c2e03cbd6e40a32d7e881e8661ab31361a0d8ed6e2dba,1078.0
32e10bb1387a,87ee1c6ef4db,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,122-128 см (6-8 лет),Зимний полукомбез кико,Состояние отличное.,450.0,190,2017-04-17,Private,ff6042a846041e324a3a8c1f9831c36bf3d24a5c507cd9eb7abcca3695384cb0,69.0
7eb5cfa1289f,2ff62693f311,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,36,Кроссовки женские,"Кроссовки в отличном состоянии, доставлю бесплатно",400.0,80,2017-04-16,Company,7a6d338d0a6ffaab8e4d59db5f90eca2bcda09efdb6aca26fd445ad571dd9127,423.0
"Писать в сообщения)\"",150.0,7,2017-04-15,Private,1ad79b1e712ee82999224766ae6910d278e8687c8641130e1a0cd76c3ec04c6f,2.0,,,,,,,,,,
Пишите в авито/,,,,,,,,,,,,,,,,
03340bfa7002,c2552dc304c7,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Ботинки и саббо 22 размер,цена за пару 200 р,200.0,504,2017-04-18,Company,8b4e48570685b12cb827aeca887745e7aa6f55e3836b28cc403bd5e0fa52aecc,444.0
0a48d501a3fd,fd84d97d425e,Ханты-Мансийский АО,Сургут,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30 м², 8/9 эт.",Продаётся однокомнатная квартира на 8 этаже 9-ти этажного дома (трёхлистник). Без ремонта.,2250000.0,13377,2017-04-13,Shop,ed52afafb693910f8b46274c79db4ecef03d07533917dda28c66c7ed2aec8a51,1408.0
a09967a2e100,8d685833a32b,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,Geely,MK,"Geely MK, 2008","Продам машину. Расход бензина по трассе 5л, по городу 6-7л, кондиционер, подушки безопасности ,подогрев сидений,регулировка сидений руля,тонировка,,центральный замок,все стеклоподьемники доводчики стекол. По кузову есть недочёты. Требуется  ремонт коробки.",80000.0,55,2017-04-15,Company,1a097209d2a8d7f8addb39fe395f662177c2dbeffbb6300a1b992473a315b514,2264.0
•	яркая пластиковая горка (4 цвета: зеленый,красный,желтый,/,,,,,,,,,,,,,
96886493abdf,d00322fb16da,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платье нарядное. Турция,Платье на 3-4-5-6 лет,850.0,171,2017-04-16,Company,551f0828c147bdd9378438cb1a808d9747d0cb48685d54b13f2977808e7840b1,108.0
873b5906bff7,498c210ad719,Татарстан,Набережные Челны,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, > 30 м²","\"Продаю гараж 4х9 г/о \"\"Чайка\"\". Торг\"",400000.0,22,2017-04-16,Private,,
Ёмкость пластины: 10.5 МБайт/,,,,,,,,,,,,,,,,
42ab7adff453,618e93f7551b,Ростовская область,Таганрог,Бытовая электроника,Аудио и видео,Аксессуары,,,Пульт EUR7711020 для музыкального центра Panasonic,"Продам пульт Panasonic EUR7711020 для музыкального центра, в отличном состоянии б/у.",350.0,6,2017-04-12,Private,8499d0f71d5d15411d0fbee478aadd1b348999a9e5725aaa64ccca82a09968ef,3012.0
2c7bd9330814,e4ac9d48270c,Татарстан,Альметьевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Синяя блузка,Куплено в магазине Кира Пластинина.,500.0,65,2017-04-16,Private,00c406d3aa3a498479fcd06d618a795c8b1b2a088216b1e4dc46a3ec99859fab,618.0
— Санузел при заказе всей квартиры - БЕСПЛАТНО!/,,,,,,,,,,,,,,,,
34881d1d0e79,32d39d7e2dfb,Башкортостан,Уфа,Недвижимость,Земельные участки,Куплю,Поселений (ИЖС),За городом,Куплю участок (ИЖС),Выкупаю участки в черте города и за городом не более 35 км. /,,,,,,
ebc7b49a740e,cebd75b1e92f,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Оборудование, производство","Производство, обработка",,Авр Автоматический ввод резерва,АВР для одной или нескольких линий/,,,,,,
178032253179,d5c070ae6cff,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Скейт подростковый,Продаю скейт.,500.0,140,2017-04-13,Private,052775f4bbe911d312b5dd35cb6177e5d949ecd22937e4b300041dc95b11c99c,2650.0
86399ab84abe,0e7bd19fb752,Белгородская область,Белгород,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 39.9 м², 7/13 эт.","Продам 1-ком.кв.в центре города.Хороший новый ремонт,ламинат,натяжные потолки,стеклопакеты,сан.узел совмещен в кафеле,большая застекленная лоджия 4м.Новая входная дверь.Звонить в любое время.Документы к продажи готовы.Собственник",3000000.0,4,2017-04-15,Private,,
====================================================/,,,,,,,,,,,,,,,,
