item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Цена 16500/,,,,,,,,,,,,,,,,
a609abd48545,573c684ebf48,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье на выпускной,Платье покупалось на последний звонок! Одевалось один раз. Отдам за 2 тыс. Брали за 4 тыс.,2000.0,27,2017-04-14,Private,f57f395b6d9d854e5db252f6303e2f4b1ff4be06c736f84773069dd19a583c5d,82.0
Потребляемая мощность (при работе)	295 Вт/,,,,,,,,,,,,,,,,
f7d19f27fd94,cb3c537945c3,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Товары для школы,,,"Тубус (для чертежей,картин и тд)",Состояние нового/,,,,,,
ВИЗА НЕ НУЖНА! СБОРОВ НЕТ!/,,,,,,,,,,,,,,,,
- Оборудование для поверки счетчиков./,,,,,,,,,,,,,,,,
dbf502922c15,32c5cbb431e5,Башкортостан,Стерлитамак,Бытовая электроника,Ноутбуки,,,,Ноутбуки (Гарантия на все 3 месяца),Продам ноутбуки /,,,,,,
8)6000р/,,,,,,,,,,,,,,,,
5ecfb70ee6ad,ed4704ab9ca2,Новосибирская область,Новосибирск,Хобби и отдых,Музыкальные инструменты,Для студии и концертов,,,Микрофон студийный конденсаторный Behringer B1,"Состояние - отличное , на 5. Почти не использовался. Очень качественный звук и очень чувствительный. В наборе паук, поролоновый набалдашник . Кейс отсутствует. Продаётся за ненадобностью./",,,,,,
г. Белгород,пр-т Славы,дом 6/,,,,,,,,,,,,,,
Амортизация для плавного хода /,,,,,,,,,,,,,,,,
261ac7075e45,8dbb084f813f,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Инструменты,,,Уровень,"В отличном состоянии,покупался для ремонта,сейчас лежит без надобности. Торг.",900.0,45,2017-04-18,Company,f518538c44c617261c69f2dffc92b80f57b0d4347b20c51da94cfe7d867c9f1d,2330.0
68013d9f01c9,a71ddd53d262,Башкортостан,Нефтекамск,Для дома и дачи,Растения,,,,Драцена Люкс,Каждый по 720,720.0,96,2017-04-16,Private,3c9395d464435fcae4243a380f6a3b24bebf148ad0490c92f7b88c8c585bb2eb,1729.0
Поддержка PAL	есть/,,,,,,,,,,,,,,,,
220e6c2a86de,0f61c31b6414,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Шапка,Очень красивая шапка-берет. Серая. Теплая. Вязаная. Очень красивая. Не носилась),300.0,66,2017-04-16,Company,1f3775aed0ea2f22aff6dc3dcebcdee092efbbe34f340c45b4ec37de912f52a2,248.0
2.кофта-250/,,,,,,,,,,,,,,,,
• внутренняя разводка: водопровода холодного и горячего водоснабжения трубы полипропиленовые от центральных городских сетей до первой запорной арматуры с установкой счетчика,без установки сантехнического оборудования;/,,,,,,,,,,,,,,,
02385f18fce9,e0badc21932b,Ханты-Мансийский АО,Радужный,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 38.4 м², 5/9 эт.","Продается 1 комнатная квартира, ДСК, 6 мкр., 16 дом, 5/9, с балконом, космет.ремонт, сан.узел раздельный, остается кухонный гарнитур, диван, встроенный в прихожей шкаф-купе./",,,,,,
Комфорт/,,,,,,,,,,,,,,,,
ПРИЧИНА ПРОДАЖИ ИЛИ ОТКУДА МЫ БЕРЕМ НОУТБУКИ:/,,,,,,,,,,,,,,,,
Принимаем на комиссию или за наличный расчет./,,,,,,,,,,,,,,,,
15519910beb8,ee2562718296,Кемеровская область,Прокопьевск,Для дома и дачи,Ремонт и строительство,Потолки,,,Натяжные потолки,"Недорого, звоните!",350.0,7,2017-04-17,Private,,
7a6c99d7798a,14d9f56aae8b,Саратовская область,Саратов,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,"L.O.C. Многофункциональное чистящее средство, 1 л","Самый популярный продукт Amway для ухода за домом! Высококонцентрированное универсальное средство, изготовленное на основе натуральных ингредиентов, без усилий уничтожает любую грязь, не оставляя разводов, безопасно для большинства бытовых поверхностей.",510.0,12,2017-04-14,Private,88f16589f465d254ec74fecc1dc075f54e7071e8e00882ca66e33fa8fed831fa,1664.0
На поясе резинка/,,,,,,,,,,,,,,,,
Уровень SAR/,,,,,,,,,,,,,,,,
"Полный ассортимент сети наших магазинов ⇛⇛⇛\"",1790.0,10813,2017-04-12,Company,ab7a99aa35bee13e257dba91eca6fce2ba3e3833333e84d49054f82ad440c6e3,3032.0,,,,,,,,,,
7e7f6098471e,98ef73ee5859,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),Свадебное платье,Шикарное;/,,,,,,
Smile/,,,,,,,,,,,,,,,,
Конструктив дома выполнен с применением керамического кирпича ./,,,,,,,,,,,,,,,,
58539d6319be,8a2ad780c436,Ярославская область,Рыбинск,Для дома и дачи,Продукты питания,,,,Камамбер мягкий сыр из козьего молока,Изготовлен из пастеризованного козьего молока. /,,,,,,
680c8dae91fa,dfee3f125319,Волгоградская область,Волжский,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Столик для завтрака,"\"Столик \"\"Доброе утро\"\" универсален в своем применении!/",,,,,,
