item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
 <Где посмотреть>?/,,,,,,,,,,,,,,,,
e668dfff0808,c9241dde08a4,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,Daewoo,Nexia,"Daewoo Nexia, 2010","Продам нексию.в хорошем состоянии. Комплектация 2 эсп, сигнализация с а/з.",150000.0,5,2017-04-14,Private,906ae123dc69ed549c59ed10c01fcbdce4b57a55aaac4385e6215e70c7b40c04,2264.0
8bc5092222a0,8e9de35f018a,Челябинская область,Коркино,Недвижимость,Комнаты,Продам,,,"Комната 22 м² в 1-к, 2/2 эт.","Продается комната в общежитие, по ул.Мира 28, район поликлинники, Комната 22 кв.м., в отличном состоянии, евроокно, натяжной потолок, комната очень просторная, светлая, имеется большой балкон(единственный в этом доме), железная дверь. В коридоре расположен санузел, душевая, прачечная.",500000.0,2370,2017-04-14,Shop,dd2ec1f20688693c329955de93c4a88433904aa68657fd7678e943115b983a2e,2219.0
С этим вам поможет справиться Нуга Бест:кровать с турманиевой кареткой для /,,,,,,,,,,,,,,,,
Цвет: Черный/,,,,,,,,,,,,,,,,
Вступительные ноты парфюма веют ветреностью,беззаботностью и раскрепощенностью,подчеркивая эти качества грушево-абрикосовым миксом и пылкими,темпераментами нюансами розового перца. Сердце армата соблазняет и заманивает в свои сети экзотичными мотивами орхидеи и благородностью древесных нот элегантного кедра. А гурманско-древесная база составлена из обволакивающих теплом,камфарных нот сандала и карамельной сладости сахара,"укутанных нежнейшим мускусом.\"",1500.0,347,2017-04-18,Company,90c939a82ddf9045a996a4561aecef5644d760ff847be58d9d8a3c9f59c0ab42,771.0,,,,,
"Смотреть в Черниковке.\"",2500.0,88,2017-04-17,Private,46e677c799ffe11359ab887ef4936a4ea44d5d4adae052aed144e406b3a85c09,811.0,,,,,,,,,,
c3d2397199ca,d95d6b5523c5,Ставропольский край,Будённовск,Животные,Кошки,Другая,,,Отдам добрым людям,"Миленький котенок, от умной кошки) отдадим в добрые и заботливые руки",,81,2017-04-13,Company,120c02455e2a8fdbd58f3aa0fe66d309d07994e439e45d5ebca00dce1082503e,2054.0
Детям от 6 месяцев до 3 лет/,,,,,,,,,,,,,,,,
fd80e7d82f06,a19d64b89584,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,134-140 см (8-10 лет),Продам брюки и ветровку для мальчика,"Продам джинсы  и  ветровки для мальчика в отличном состоянии, одевали несколько раз, детки растут быстро, не успеваем износить.... все по 250 рублей или пакетом все за 1000 рублей.. Есть еще много детский вещей... отдам по цене шоколадки...Есть классные шорты для отдыха.. Звоните,,, будем рады, если Вашему ребенку что-то подойдет...",,30,2017-04-14,Private,bf5ae0c6f2e3c555c022493273c536a35bce56c54915736c137f0fb516edf796,53.0
Добрые,активные,не кусаются./,,,,,,,,,,,,,,
89a34ce0d31c,1ccc5bf209cb,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Продам платье,"Платье из плотного трикотажа. На этикетке указан размер 52, но немного маломерит, подойдёт на 48-50 размер.",600.0,28,2017-04-12,Private,ccd875b8025406d5ef17030612bd842d250f743f5ab614ad8804d5342f242926,251.0
11d9b4ae8431,4a3e1c4136a0,Ярославская область,Ярославль,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Canon 600D Kit 18-55 + Samyang 8mm f/3.5,"Продаю зеркальный фотоаппарат Canon 600D. Куплен в начале 2015 года, жизнью не побит, мною тоже. Использовался крайне аккуратно, не падал. Пробег - 5244 кадра, все комплектующие имеются. Однако, при использовании, родная вспышка может чуть-чуть заедать. Китовый объектив в идеальном состоянии. /",,,,,,
3035d70ded22,6ca2547845e4,Свердловская область,Екатеринбург,Хобби и отдых,Велосипеды,Дорожные,,,"\"Вело рама \"\" Школьник*\"","\"Продам Вело-раму \"\" Школьник \"\" Б/У без колес\"",500.0,29,2017-04-13,Private,54c7e584eeda97205b841cf32c149ec610aacc8d7eb9cc129598007e78112933,2325.0
d521caeea4a5,46057f78cb13,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Сиреневое платье с корсетом,"Короткое с пышной юбкой, на бретельках",800.0,4,2017-04-18,Private,ffddadbef2f811b4781bff0371ed678389429621fc56ffe79a1fad34ab26127f,387.0
860c04b16ba9,4659edac72b1,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 100 м², 7/10 эт.","\"Квартира с качественным ремонтом! при отделке были использованные только дорогие отделочные и строительные материалы. Большая кухня-гостинная с витражным остеклением. комнаты раздельные. Удобная планировка. Рядом вся инфраструктура, школа, детские сады, рынок, гипер маркет \"\"Лента\"\"","остановки общественного транспорта. Рассмотрим все предложения\"",4450000.0,8623,2017-04-13,Shop,79903b2a19c5bea8b1740d8044a9a3b9aba4e4c159754ad5ed2cd362b2a22fd4
Вес (кг)	2.8/,,,,,,,,,,,,,,,,
06f6acad8c69,c767ae191b28,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Футболки,"Продаю футболки, размер верхние 92, нижние 98. Цена на 4 штуки",300.0,34,2017-04-17,Private,69418a8dca3eeb419811ce64b6e7dbf8e48cf92b7ed2edcfa264052943c01927,106.0
размер 42/,,,,,,,,,,,,,,,,
ff48fb838b45,a163f3b8c12c,Красноярский край,Иланский,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 41 м² на участке 9 сот.,"Продается отличный блочный дом на участке из 9 соток, состоящий из 2-х изолированных больших комнат. Отопление печное. Имеются надворные постройки и две теплицы из поликарбоната.Возможен торг.",650000.0,7,2017-04-17,Private,,
1614280879b2,a7680bc8ec20,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Новая куртка на мальчика,"Новая с этикеткой , из плотного тройного хлопка -лёгкая и одновременно довольно таки тёплая -идеальна на весну -лето ! По сказочной цене -799 руб ( стоила 1460, производство Польша !/",,,,,,
"Отдам за сладкое:)\"",200.0,22,2017-04-16,Private,6c4840fde4ceff4077d362cb59b63b76de59a4c9ae8eb23b0ed4555d627ff231,386.0,,,,,,,,,,
День-Ночь: Авто/День/Ночь /,,,,,,,,,,,,,,,,
Съемный бампер./,,,,,,,,,,,,,,,,
Диаметр колес: 13 см/,,,,,,,,,,,,,,,,
"гарантия 5 лет\"",9500.0,3,2017-04-13,Private,d5b368ba448306ec2d3b9013c53ada33ecbead4910ed2decbae47187338eca3e,922.0,,,,,,,,,,
Батч-код: 0506296./,,,,,,,,,,,,,,,,
Требуется ремонт передней части /,,,,,,,,,,,,,,,,
Магнитофон в идеальном состоянии,"несмотря на столько лет.\"",3500.0,18,2017-04-14,Private,81b2bbfde99ae1a7e96efbcda7f24298b52c6117566992ce0a029353fad3c9f7,3061.0,,,,,,,,,
Подключение/,,,,,,,,,,,,,,,,
Узлы перекрутов к заверточным автоматом Б/у/,,,,,,,,,,,,,,,,
17c7869e2b95,e866ba4b6aa3,Ростовская область,Ростов-на-Дону,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,47 дюймов Full-hd ЖК тв,Огромный ЖК тв,18700.0,68,2017-04-17,Company,ae578b60be04aa4e260191fe345e5084e48cba0a1b6ed0e0f591dd76d34f4726,2280.0
9da93f332e84,3ddcb2858474,Самарская область,Самара,Транспорт,Водный транспорт,Катера и яхты,,,Катер водоизмещающий,"\"Продам катер водоизмещающий, цельнометаллический, каютный. Тип \"\"Мотоневодник\"\"",проект 102 Б. Новый двигатель ТДМЕ-490 (58 л.с.),"редуктор механический. Вместимость до 12 чел. Требует подгонки гребного вала к двигателю. Либо отдельно двигатель за 320 тыс. руб.\"",480000.0,8,2017-04-12,Private
c1495c950575,c9560f3a3e5f,Башкортостан,Уфа,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 12 сот. (ИЖС),"Продаётся земельный участок в котеджном  поселке сапсан, на второй линии от берега реки Белая. В экологически чистом районе. Для строительства дома на берегу реки. Всего 30минут езды от цента города по идеальной не загруженной в любое время недели и года дороге и вы на своём участке . Цена ниже цены сайта. Оформление в офисе застройщика. Очень срочно.нужны деньги.переуступлю право собственности через регпалату.",550000.0,241,2017-04-13,Company,7dfb3e7355149d73eed83c776b55b71b42f1343e228cb3430d8086c1b49d7fbd,1318.0
У прогулочного блока есть свой капюшон. Сзади есть смотровое окошко (застегивается на молнию). Есть козырек,который защищает от солнца. Складывается и раскладывается капюшон бесшумно./,,,,,,,,,,,,,,,
реальному покупателю торг./,,,,,,,,,,,,,,,,
сумка адик синяя(новая)(500р)/,,,,,,,,,,,,,,,,
Все работает /,,,,,,,,,,,,,,,,
Длинна листа/,,,,,,,,,,,,,,,,
Земля 28 кв. м. и гараж 21,7 кв. м. в собственности. Все документы имеются. ТОРГ!!! Звоните,Съездим посмотрим,"обсудим!\"",400000.0,86,2017-04-12,Company,2030348b560efb451170a1bd87f467bc0693fdc7458df8753697a3427be1d912,1376.0,,,,,,,
Высота спинки прогулочного блока: 44 см;/,,,,,,,,,,,,,,,,
0b73ace26b97,d2060655c6fa,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Брюки,> 54 (XXXL),Бежевые брюки Мarlboro Classics,"плотные ,бежевые брюки Мarlboro Classics на метал.пуговицах.Объем талии 106 см, длина брюк 113 см.",1000.0,364,2017-04-16,Company,e566bca8cdaf8d867af8dac4f657b1139addf4b98ce9d0ae87b1c3368d54c946,567.0
# Автобусов 372 т10 т14 т29 т35 т40 т42 т49 т60 т81 т97/,,,,,,,,,,,,,,,,
ул. Трамвайная,33,корп 9,2 этаж (менеджер Анастасия)/,,,,,,,,,,,,,
Артикул: ДСБ /,,,,,,,,,,,,,,,,
336a4208c55d,a13c33da693d,Самарская область,Самара,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Эксклюзив для PS4 - игра Knack,Продам эксклюзивную игру для приставки Sony PS4 - KNACK.,500.0,36,2017-04-16,Private,a49f8b3de3d29919664dd0539a3b98a5bec470dd22195ce0c2c139ad42b82157,2888.0
100% юридическая чистота. /,,,,,,,,,,,,,,,,
"Можем привезти показать.\"",0.0,40,2017-04-13,Private,4eba9c73c55dd4f614c65367bc3d7514049d3a1d3874fc8d9b0b68330f99327a,2054.0,,,,,,,,,,
с 09:00 - 20:00/,,,,,,,,,,,,,,,,
Новые доставка по РФ/,,,,,,,,,,,,,,,,
8626665d8c08,af6428e78058,Саратовская область,Балаково,Личные вещи,Часы и украшения,Бижутерия,,,Чокеры,"Продам новые чокеры, любой за 100 руб.",100.0,11,2017-04-15,Private,c9fb2c37be8ddee820fb59b3dac43d2df38bf8a918acc726b2f89e58199b835e,7.0
a9011bec37ab,acf1821f05b3,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",,,,Плащ резевед р.46,"Плащ красный,в хорошем состоянии,пополнела,очень сильно смотрится,на подкладке,пииталеннный.кировский",800.0,135,2017-04-14,Private,8582e8a22227e7feb9367f068e5d983ef8bb20ca52fdac9b22aecb8a4c12426d,535.0
Имеются проблемы с порогами,левый на замену имеется :( Есть небольшие вмятины на кузове,трещины в бамперах. Резина стоит зимняя./,,,,,,,,,,,,,,
Шубка очень теплая и красивая!!!!/,,,,,,,,,,,,,,,,
e4bc412cc6c8,60beb46678f3,Кемеровская область,Кемерово,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Хонда дио(требует замены цпг),Требуется замена ЦПГ.,7000.0,42,2017-04-15,Private,cb11865710f9acec6a0827d1c8e6d5f5e4aa46dfef82b43799750ff70127f1c6,1139.0
-Накладка грифа: палисандр/,,,,,,,,,,,,,,,,
- регулируемая высота 60 -95 см./,,,,,,,,,,,,,,,,
13ae0215e104,18f0684fb462,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Меховая жилетка,"Может кому-то понадобится или понравится. Покупала года два назад,но надевала от силы раз 5. Свободная жилетка,искуст. мех, имеются застежки. Возможно носить как с поясом,так и растёгнутую.",500.0,2,2017-04-15,Private,d5799d75a69dffe0279fcc5a9c43924f7c937149be05d02e066487f6694331a3,531.0
0d914f9a4e5d,2d1048953da7,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Комод б/у,Комод б/у,700.0,2662,2017-04-18,Shop,8fafdd99cbd9c507422a0a6bf024c7e43c743ed22202e40f23e23a79c2691661,1485.0
+ Все виды оплаты./,,,,,,,,,,,,,,,,
Е не только бережно ухаживает за вашими волосами,но делает их красивее /,,,,,,,,,,,,,,,
● 9 ПРЕИМУЩЕСТВ НАШЕЙ ФАБРИКИ ●/,,,,,,,,,,,,,,,,
Оплата наличным и безналичным расчетом./,,,,,,,,,,,,,,,,
2283e004432b,b949ee8344d3,Татарстан,Набережные Челны,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Стеклянный бутыль,"Без сколов ,20 литров,забирать с 50 кс.",200.0,129,2017-04-18,Company,a69450469d5fc143cdda8743635f9e06640275750f415a9182273b57d18f30d4,2401.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
✈Вылет 7 июня на 8 дней /,,,,,,,,,,,,,,,,
Возможна:/,,,,,,,,,,,,,,,,
Оригинал/,,,,,,,,,,,,,,,,
dc7411518b2c,70f99ff09c41,Саратовская область,Саратов,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Продам диски на сони рс4,"Продам 3 диски состояние отличное: UNCHARTED(коллекция)-1.500,KILLZONE в плену сумрака-1000,Одни из нас-1.500",,6,2017-04-12,Private,bcbf756e334ca07fce5efabdb861f024dc89ad5977d0a5f1bce400355aa8576b,2888.0
Параметры:/,,,,,,,,,,,,,,,,
"Торга нету\"",9800.0,1,2017-04-13,Private,15ee99c1ac5fc43eb979decda1a9f2229a7314aab2d907e8f67d873e0362c348,2918.0,,,,,,,,,,
29d3213764e1,fe41859f245d,Краснодарский край,Белореченск,Животные,Другие животные,С/х животные,,,Вьетнамские свиньи,продаю взрослых вьетнамских свинок. 6 беременных девочек и папа свин.По 3000 за штуку.СРОЧНО.,3000.0,7,2017-04-15,Private,,
так же имеются и другие разцветки присылайте фото какие хотите,"рассмотрим...\"",4990.0,64,2017-04-17,Shop,4bbd9dc058aeb47368eb17e37421259458e253b354b38a2549b4280b8a303170,451.0,,,,,,,,,
6d77d4a673b8,e38e4e6b4f1b,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Школьный сарафан,Сарафан в отличном состоянии  .,600.0,35,2017-04-12,Private,851a519d042d913293b0df3ab48a806ffd1c7aa6c6c42715026618df3f13ae04,80.0
Диафрагма/,,,,,,,,,,,,,,,,
Созданы все условия для комфортной работы !!! /,,,,,,,,,,,,,,,,
d7fc2ccdbdff,d3ff211a9b22,Волгоградская область,Волгоград,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кресло,"Большое,удобное кресло /",,,,,,
6f291d4478d1,3b16656d25b5,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска трость,"Продам отличную коляску-трость, три положения сидя, полулёжа и лёжа, а также есть дождевик.",2500.0,37,2017-04-15,Private,5ff2d344847c9df0a6bf4c4ec8ad41fec21aecc6795b9d303bb011bca53bd22b,2732.0
Объем кэша L2: 256 Кб/,,,,,,,,,,,,,,,,
"Возможна доставка по договорённости.\"",2000.0,191,2017-04-17,Private,aa36b0fdd865806dad233a280cf6abab9f4479794bc0470fc431dea6cf9790dc,201.0,,,,,,,,,,
f0bd60d38061,deaa3ea80830,Ярославская область,Ярославль,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 33 м², 3/9 эт.","Срочно продам однокомнатную квартиру на ул. Малая Техническая, квартира не угловая, чистая, балкон застеклен, окна ПВХ,один собственник,возможен обмен на однокомнатную в Дзержинском районе!помощь в оформлении ипотеки, рассмотрим все виды сертификатов!",1730000.0,1302,2017-04-14,Company,72042e7795a25ccffaf45ee2515bc77cf1c42ff70f81a6a8fda47a72e4089ea6,2219.0
Планировка: просторная кухня,гостиная и спальня,с/у,гардеробная./,,,,,,,,,,,,,
