item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
f208d3e9a07e,e6d2a348f9e2,Татарстан,Казань,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Фоторамка на запчасти,"Сломан, в рабочем состоянии просто перестал работать и больше не включался.",200.0,237,2017-04-17,Company,85e2e12315c7e6068aadbc6979a90a1a3472266e2dc9f522537702ff8b8d3441,2968.0
0a91de91af72,cce96f3e3b20,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),"Платье, сарафан",*Сарафан Roberto Cavalli.  Б/у. В отличном состоянии. 1000₽ покупала за 100 $/,,,,,,
Откидной капюшон-козырёк для защиты от солнца и непогоду;/,,,,,,,,,,,,,,,,
105 км. от МКАД,Ярославское шоссе./,,,,,,,,,,,,,,,
АВИА-ДОСТАВКА ЕМС. Наши курьеры привезут к вам домой,/,,,,,,,,,,,,,,,
05b24208861b,597c4432e7c1,Красноярский край,Ачинск,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дом,На длительный срок,Сниму дом,сниму дом )))желательно  ЮВР или НА СВЕРДЛОВА....,8000.0,8,2017-04-14,Private,,
В комплекте: дождевик (новый),утепленный чехол для ножек,багажная корзина./,,,,,,,,,,,,,,
e1f56d45d3c6,bba2e62e0d9c,Ханты-Мансийский АО,Нефтеюганск,Личные вещи,Товары для детей и игрушки,,,,Продам музыкальную машинку-толкаткль,"Отошёл проводок, но починить можно. Стреляет шары.",1500.0,85,2017-04-16,Private,48df9c15d1dac4d1459ddd21da9cd12460a4d8b397b06c3122cd4b776d065e10,842.0
Распознавание	лиц/,,,,,,,,,,,,,,,,
Алюминиевые двустеночные Обода Weinmann XTB26,анодированные/,,,,,,,,,,,,,,,
36548ab0efa3,5406f63b606f,Волгоградская область,Волгоград,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 42.9 м², 1/12 эт.","1-к квартира в Жилом Комплексе «АРТХАУС», в центре Волгограда по адресу: проспект Ленина 59р./",,,,,,
"Звоните!\"",0.0,3889,2017-04-14,Shop,1d05d0353b0d5264b9b3eb640d043019d4118e6252ded6a8d22c326917845c53,1785.0,,,,,,,,,,
Размер: XL./,,,,,,,,,,,,,,,,
"Торг.\"",2100.0,45,2017-04-17,Private,ed3570d9f4172327e6950bdce50019bc97c851059e461f1e6bb7e6a7dc62c7d3,2944.0,,,,,,,,,,
Наличный и безналичный расчет./,,,,,,,,,,,,,,,,
bb6c4fc14ee0,758a93bfbb1f,Ярославская область,Рыбинск,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Radeon 6670,"Видеокарта PowerColor ATI Radeon HD6670 1024Mb DDR5,128 bit./",,,,,,
bb2a55e5dd63,30f73c55a930,Красноярский край,Красноярск,Животные,Другие животные,Грызуны,,,Хомячок,"Хомячок девочка персикового окраса с черными ушками, возраст 1,5 месяца",100.0,3,2017-04-13,Private,fa4545d729b1a330b95d70116e83000b7a6b40de9c0236e0b566066b84e4d83a,2202.0
3d0cdf9a87b3,382083311003,Саратовская область,Энгельс,Бытовая электроника,Телефоны,iPhone,,,Новые iPhone 6,Новенькие оригинальные запечатанные IPhone 6. /,,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
"перекупам не звонить!!\"",120000.0,1,2017-04-18,Private,b86a887e880c81ab7a2ded69e71c41dee354dfe0025e7104a5234f6fd388acf3,1118.0,,,,,,,,,,
aa3282f5bbac,245e8131d860,Иркутская область,Иркутск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Ходунки,"Продам ходунки в идеальном состоянии,пользовались пару месяцев,все наклейки на месте,съемный руль,в них можно спокойно кормить ребенка,подойдут и для мальчика и для девочки,возможен торг.",2000.0,7,2017-04-15,Private,eb5e97a13bba49328d57c742988e63b2628a383857d1f37c30e7a8441a509935,1004.0
391347c0161c,a0b8906d2a50,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,33,Кроссовки детские,Кроссовки подойдут как на девочку так и на мальчика. Очень удобные и легкие. В идеальном состоянии,350.0,187,2017-04-16,Private,b0d61e0bc239a19523fbb18817e06ef692687240a178a85fc6e06f44910bc9a1,45.0
+ Наличные средства/,,,,,,,,,,,,,,,,
a80c10f26458,33cbb30c2ef4,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Зима лёва 28 р,Зимние сапоги. Натуральный мех и кожа. Очень теплые. Состояние хорошее,500.0,6,2017-04-15,Private,205b4ed25413e57da2d435862855febb7d49417e7e4626264697d6f5d668c2f3,91.0
Гарантия на автомобиль: 2г. или 100 т.км. пробега (что из условий наступит ранее)./,,,,,,,,,,,,,,,,
Толстое стекло устойчиво к температурам от -40°C до +220°C./,,,,,,,,,,,,,,,,
d84684087041,2f5d5e60022e,Самарская область,Самара,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 18 м²","Продам капитальный гараж.Есть свет,охрана хорошая яма и замечательный погреб.Документы все готовы.Собственник.180000 рублей.Возможен уместный торг!",180000.0,17,2017-04-12,Private,,
882793e005c2,89db43ae4cbd,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Комбинезон Рейма демисезонный,"Продам демисезонный комбинезон фирмы Рейма. Теплый, удобный, красивый. Состояние очень хорошее, единственный недочет - светоотражающие звездочки (одна отклеилась, одна в процессе отклеивания :) ). Комбинезон переделывается на конверт (на ножках молнии). Размер на этикетке 68, идет с запасом +6 см, как минимум. Мы начали носить с 2,5 месяцев, доносили до 10 месяцев, запас оставался, закончился сезон.",1500.0,84,2017-04-18,Private,8a5befeb41ced21fad982a3378072f94aeea25402ad7768ed13c36afd9f74288,42.0
ad412930f4f2,10ae8512a276,Ростовская область,Азов,Бытовая электроника,Телефоны,iPhone,,,iPhone 5 (возможен торг),"Телефон оригинал,работает отлично,внешний вид 5 с минусом (есть потёртость от чехла),есть бронестекло,коробка,зарядка(оригинал),нету только наушников.",9000.0,9,2017-04-12,Private,6a768af93f7466ef888790c5b3325166189c6bd9d36e52e450cbee128a94167c,2918.0
Безопасен. Нет дыма гари и пепла при горении./,,,,,,,,,,,,,,,,
"Уместен небольшой торг.\"",500.0,27,2017-04-13,Private,813fb558b945232b32c1e02cbec64a6c6156c6835b71bfcd987c7d4de4c039b5,435.0,,,,,,,,,,
Ткань: Сирия,Турция./,,,,,,,,,,,,,,,
Сварная сетка изготовлена из проволоки ГОСТ 3282-74,имеющая сертификат завода изготовителя./,,,,,,,,,,,,,,,
fbf5fb2c1458,e31ecb7e0d40,Ростовская область,Волгодонск,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Кондиционер переносной,"Срочно!мобильный кондиционер,охлаждает площадь 30-40кв.м торг уместен",12000.0,94,2017-04-15,Company,68d29788fb8cf3243c256dce0f35a34e5395a047d35f4c745a397a49fbb8a5fe,1885.0
· Перекладины рукохода 49 см./,,,,,,,,,,,,,,,,
