item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Работа через WEB- программу /,,,,,,,,,,,,,,,,
-способ установки - лицом по направлению движения/,,,,,,,,,,,,,,,,
643a11919c45,8d94b25e3ca8,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Нарядное платье новое,Продам новое!!!! нарядное платье.Шифоновое.с подъюбником./,,,,,,
Звоните на номер нашего телефона,"заказывайте - будем рады видеть Вас в числе наших покупателей!\"",5500.0,21134,2017-04-15,Shop,72f7c244e1721d37bb73390c93cad3d6ee5c85d2c3d7376d8dd27a295d1d4373,1447.0,,,,,,,,,
67bd9a0ab2ee,42ffa2f3c709,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Обучение, курсы",,,"\"Автошкола \"\"Вертикаль\"\"\"",Водители транспортных средств категории «В»/,,,,,,
be42d0140950,dc23ae6f41c7,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Сапоги резиновые р.38,"Сапоги фирменные, резиновый низ, верх -натуральная лаковая кожа. Идут размер в размер, не на широкую ногу. с утеплением.",2000.0,125,2017-04-17,Private,41c370a07fb5f41ee22f6024e2bc7a10fc4050c5ad7318165ad8b997a8522716,494.0
Часы/,,,,,,,,,,,,,,,,
Рекомендуемый возраст: 3-5 лет. /,,,,,,,,,,,,,,,,
● Внутренняя ветрозащитная планка /,,,,,,,,,,,,,,,,
Мощность по линии 12 В	432 Вт/,,,,,,,,,,,,,,,,
БАНКНОТЫ:/,,,,,,,,,,,,,,,,
Лебедка ручная LRB-1200,544кг,канат 10м. 1450 руб/,,,,,,,,,,,,,,
5d659df0708a,c76161efcc39,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,134-140 см (8-10 лет),Куртка кожзам,"Куртка для девочки из кожзама, цвет бирюза, состояние хорошее, б/у один всезон",900.0,131,2017-04-13,Company,5584ac37f0bfec81b7882dfef54616c870901252f6ef028f18e3c50456d26d93,97.0
"За фрукты\"",,15,2017-04-12,Private,fc63d9ea6947b9776eca46ea9bc34dbcc3d43f24b8d6f71dc41c2afa4de2dd66,585.0,,,,,,,,,,
Артикул HYVST SPT 670/,,,,,,,,,,,,,,,,
2519ce4d3cf4,3d7d0f08c279,Тульская область,Новомосковск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Полусапожки зимнии,Материал стельки: шерсть.Материал подкладки обуви: Шерсть.Температурный режим до -30.Мембранные сапожки. Не промокают.Покупали за 2900 продаем за 1800.Относили одну зиму и то пол зимы на санках,1800.0,73,2017-04-12,Private,d4ca77a7ea9e92829fd5b9b5f8bde5500e982a1cda32bd3772895890a7d2c69e,47.0
Все пресс подборщики проверены и готовы к работе./,,,,,,,,,,,,,,,,
1-2)Vis-a-Vis,хлопок,по 950/,,,,,,,,,,,,,,
b0fed86c5b50,c0c04da1fee1,Самарская область,Тольятти,Для дома и дачи,Растения,,,,Аглаонема,"продам,30 см",250.0,74,2017-04-15,Company,3065c23d32bc7b79d7d038eb449d49d579fbda979c57a25765901451beeb4d3a,1599.0
