item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Apple iPhone 6 16GB Gold (без touch id) - 18.500р/,,,,,,,,,,,,,,,,
Бесплатный замер./,,,,,,,,,,,,,,,,
6 .Обратный клапан -2шт/,,,,,,,,,,,,,,,,
26a0ff739690,f544e82354e8,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Кожаные шорты,"Продам шорты из натуральной кожи на очень худенькую девушку, либо девочку-подростка. Размер XS. Б/у.",500.0,71,2017-04-17,Private,75ff4a57d3c1013e482d17af006b592b6bcb32616414db39bf5b74dd29700596,609.0
b67fe1e2da72,2b3e5718bb5b,Белгородская область,Новый Оскол,Транспорт,Автомобили,С пробегом,Daewoo,Matiz,"Daewoo Matiz, 2007","Автомобиль в хорошем состоянии. В ДТП не участвовал. Полная комплектация (ГУР, кондиционер, передние стеклоподъемники), два комплекта резины, летняя на дисках. Сигнализация, магнитола. Бережная эксплуатация. Реальному покупателю торг. Все вопросы по телефону.",130000.0,11,2017-04-15,Private,18a79ade1f059fb50a41114cb44c65447c0187af8c216995ef46908a06f6d98b,2262.0
43f346b1f71c,aab4c0346f08,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Инструменты,,,"JMS10-088 Шестерня JMS-10, JTS-10","Продажа и замена JMS10-088 Шестерня JMS-10, JTS-10 на торцовую пилу/",,,,,,
5d0b6f0e97eb,b17ef75321a4,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Продам стульчик для кормления,Продам стульчик для кормления Peg Perego. Есть потертости на сиденье,9000.0,28,2017-04-15,Private,f6333ae35facf1eb3d068b9d59e20e85db315839fc5ace22f976dace966ecb83,817.0
-Уборка строительного мусора/,,,,,,,,,,,,,,,,
— Смывается легко любым маслом/,,,,,,,,,,,,,,,,
кондиционер,электропривод и обогрев зеркал,/,,,,,,,,,,,,,,
272c068bdcda,ec9fe6f0e753,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 37.9 м², 2/16 эт.",Продаю квартиру!!!Собственник!!!Агентам просьба не беспокоить!!!,2000000.0,2,2017-04-12,Private,65ae471a1666920cbb2af0a24790e266564c313aa99b620432efd454ba1f31e5,2220.0
Земельный участок правильной формы 25м. на 60м.,плодородный. /,,,,,,,,,,,,,,,
e8948df48245,7ca264a40b24,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,"Продам очень красивое платье. Надевали один раз. В идеальном состоянии. Все камни на месте, невероятно переливаются на солнышке. Покупали за 14000руб. продам за 10000руб.",10000.0,86,2017-04-17,Private,c4bce4dfb72f8416e608b91601eb64ac5a3a766ef266472102381bf17862584b,396.0
Вес: 410г./,,,,,,,,,,,,,,,,
61730aa7f5ba,5d4f5ad009f0,Челябинская область,Еткуль,Животные,Другие животные,С/х животные,,,Козлята,Продаются козлики./,,,,,,
"Забирать на пересечении Антонова-Овсеенко и 22 Партсъезда.\"",4000.0,10,2017-04-14,Private,6f9b2c40885e7b3292131278d89e669aba089f17d2e5b88cbb57b78f2e005799,1396.0,,,,,,,,,,
"- Прием сертификатов на материнский капитал;\"",765000.0,81,2017-04-14,Private,1c306d8c1c1a01cf588df8de5c1d6a39b5fd99543a50d5da56ce558108181192,1308.0,,,,,,,,,,
