item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Часы	есть,электронные/,,,,,,,,,,,,,,,
Корпус часов (материал): сталь,стекло,пластик/,,,,,,,,,,,,,,
847a5445a9f1,c2da9a27a1fc,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Инструменты,,,Лазерный уровень RGK UL-360,UL-360/,,,,,,
Особо полезен будет этот универсальный кухонный помощник для питания ребенка. Он удобен в работе за счет продуманной и эргономичной формы. Корпус выполнен из белого пластика,устойчивого к химическим воздействиям,"электропитание устройства осуществляется от сети.\"",500.0,86,2017-04-12,Private,b6edcc69f40bb4da418d4cebe16f011f65870d75c1beebd08f91784c9043da73,1823.0,,,,,,,,
1f96c8eb0206,9dead6d112d0,Свердловская область,Новоуральск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску Cam Cortina Evolution,Продаем нашу любимую коляску! /,,,,,,
Применение/,,,,,,,,,,,,,,,,
ac676918d7a0,75f02a97e3b4,Красноярский край,Красноярск,Бытовая электроника,Настольные компьютеры,,,,HP Compaq,Установлена Windows XP sp3/,,,,,,
Осмотр товара - в нашем сервисном центре с 13 до 21 часа,без выходных. Оставляйте сообщения тут,"или звоните!\"",8850.0,41,2017-04-12,Shop,f1e3e979448fcb169739652eaeb21bcd1b0f1b8c59c74aa068abb1579227f5b9,2964.0,,,,,,,,
b9b1af8212a8,5faf4c5c14cf,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,> 34,Джинсы большой размер 50-52-54,"Джинсы фирменные большой размер 50-52-54. В идеальном состоянии, очень тянуться , сидят отменно и заужены к низу. центр",500.0,28,2017-04-18,Private,65f4ceca962f8ea3819f7f0b1faeaab3bbe152dce06c132ef9170324127e77f2,567.0
d3463a332c8a,4d2eb0bfc2a4,Краснодарский край,Краснодар,Недвижимость,Коммерческая недвижимость,Продам,Торговое помещение,,"Торговое помещение, 81.1 м²","\"Продается торговое помещение в самом крупном жилом комплексе \"\"Московский\"\". Население данного комплекса около 37 000 человек. 1 этаж. Площадь 81","1 кв. м. Рядом прогулочный бульвар. Очень активный пешеходный трафик. Рядом все помещения сданы в аренду. Отличное предложение для развития своего бизнеса и инвестиций. КОД В БД 1004170171\"",9000000.0,47659,2017-04-13,Shop,1b9ea96207a172d72017a5cfa3912a4deb90747697d184602fc55b3a9b903bfb
a1248ffa67fc,eb6198d38dcc,Татарстан,Набережные Челны,Бытовая электроника,Настольные компьютеры,,,,Мощный комп 4 ядар 4 гб озу,хороший мощный четырёх ядерный компьютер .Легко тянет игры Gta5 итд.в работе нет не каких сбоев .Всё работает  безупречно .не шумит не греется .Даю гарантию!/,,,,,,
-Профлист с8;с21;;и т.д.метал.штакет /,,,,,,,,,,,,,,,,
Седьмое фото цена 500 руб/,,,,,,,,,,,,,,,,
1abca26622ab,68a3f4a6c928,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Ювелирные изделия,,,Золотое кольцо 585 пр. б/у,Золотое кольцо б/у 585 пр./,,,,,,
ca8297105f11,900d6a199c36,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,146-152 см (10-12 лет),Джемпер на мальчика,"Джемпер на мальчика Crazy8 коричневого цвета с кремовой и красной вставкой спереди, воротничок кремовый, сверху 2 пуговицы. /",,,,,,
Так же рассмотрю доплаты с обеих сторон/,,,,,,,,,,,,,,,,
" \"",12672000.0,755,2017-04-12,Shop,7f21ff3e60168a5b75d8ec3de8e7eb14903765257f201d5c7c9fa78d74a4ba04,1295.0,,,,,,,,,,
Осуществляет измерение активной энергии в однофазных двухпроводных цепях переменного тока. Этот счётчик славится своей надежностью и безотказностью. Отличный вариант для дачи. Он не боится перепадов температуры,высокой влажности и скачков напряжения в питающей электросети. /,,,,,,,,,,,,,,,
19.Серия классика триллера Эдгар Уоллес 13 томов/,,,,,,,,,,,,,,,,
•	Простой карандаш (2шт)./,,,,,,,,,,,,,,,,
09e3dd62a06f,9762e02ecedb,Краснодарский край,Краснодар,Для дома и дачи,Бытовая техника,Для дома,Утюги,,Отпариватель для одежды,"Отпариватель для одежды вертикальный Philips GC534 напольный. 2000W, поток пара 45г/мин",2500.0,13,2017-04-16,Private,d32cd825125dd469d65a70323b54f1fb3f2c2a04ec27b4df55337c4c4e4af50f,1962.0
42faaf261d18,a7121c0de8e8,Оренбургская область,Бузулук,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 27 сот. (ИЖС),"Продается земельный участок в селе Дмитриевка Бузулукского района по улице Школьная. В собственности 27 соток, при желание границы можно расширить. На участке есть скважина, но давно не использовалась. Есть свет. Газ по улице. Документы готовы. Торг уместен,",300000.0,184,2017-04-12,Company,6758276c99737ba2e2fa818df6d08626c1fb0f5a215df092313858ec0b56f83c,2862.0
Фильтрация/,,,,,,,,,,,,,,,,
