item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Makita 4324 /,,,,,,,,,,,,,,,,
9ffc9263d892,34a8e5c9dfde,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Куртка,В отличном состоянии.,8000.0,1,2017-04-16,Private,ff5c455f2fe816fd8dcdc983ebb6c2cf2649e911e0177fe8ca53a08afda2242f,646.0
f09e59c8e54c,b1f0110747d1,Воронежская область,Воронеж,Транспорт,Автомобили,С пробегом,Renault,Logan,"Renault Logan, 2014",Авто в хорошем состоянии. Не билась. Птс оригинал. Максимальная комплектация с кондиционером!!! Технически без вложений. Разумный торг. Срочно!!!,295000.0,733,2017-04-13,Company,ea8d7d9a6a62345082d956283e99311859425c2a39da69c9d18da8ff294ff9a8,1055.0
a) Будете всегда в курсе где ребенок и что с ним происходит!/,,,,,,,,,,,,,,,,
коптильни/,,,,,,,,,,,,,,,,
83b08c2f152e,5e27c03e0a58,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Детская куртка новая,Вещи в наличии все цены и размеры уточняйте,100.0,143,2017-04-12,Private,6321690f4d43b73cbd984d8c3f9fb7dfd4036921a4e396008f18de028b52a96a,515.0
МАЗ 93866 ПОЛУПРИЦЕП С БОРТОВОЙ ПЛАТФОРМОЙ/,,,,,,,,,,,,,,,,
53330905e356,6be8de23ae72,Нижегородская область,Нижний Новгород,Бытовая электроника,Ноутбуки,,,,Ультратонкий ноутбук asus X540SA комплект,"\"— ноутбук c экраном 15.6\"\"/",,,,,,
Эффектная гостиная 21,6 м2 в виде арки,очень удобно для домашнего кинотеатра. 3 окна. Проведен Интернет,телефон,ТВ - Ростелеком./,,,,,,,,,,,,
Материал корпуса сталь/,,,,,,,,,,,,,,,,
Наш мастер проконсультирует вас и сделает все возможное,чтобы ваша стиральная машина снова радовала вас!/,,,,,,,,,,,,,,,
баня состоит их 3 комнат: парной,моечной комнаты и раздевалки. /,,,,,,,,,,,,,,,
✅Принимаем вещи и обувь на комиссию,новые и Б/У каждый день по договорённости./,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
