item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Процессор: 1000 Мгц/,,,,,,,,,,,,,,,,
5ece70c47ab2,819557bcf310,Свердловская область,Первоуральск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,86-92 см (1-2 года),Облегчённые джинсы,"\"Джинсы \"\"Глория Джинс\"\" для улицы (есть мало заметные пятнышки) Размер написан 1-2/92. Длина по боковому шву 51 см","по шаговому шву 35 см.\"",100.0,169,2017-04-12,Private,1060150b47fe4ec68ec6451516bac2a70ac99b169e290e66e3edd9bf0cb46c77
-Близость транспортных развязок позволяет быстро добраться в любой район Сочи (дублер Курортного проспекта)/,,,,,,,,,,,,,,,,
77e42d5c6f0b,00e4e88765e1,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Инструменты,,,Компрессор denzel,Продам компрессор DENZEL  1/50-206/,,,,,,
6ab9f7423b69,10bad26ae46a,Челябинская область,Челябинск,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s gold,"Срочно продам!В ремонте не был,состояние хорошее.В комплекте зарядник,наушники,документы.По всем вопросам писать.",13000.0,11,2017-04-12,Private,021c5732bf93312c405f37a31ca3c0fdb7abd86f7d493f1b73f65352c14843f4,2918.0
* Принимаем заказы с 07:00 утра до 21:00 ночи. /,,,,,,,,,,,,,,,,
начинающие / прогрессирующие/,,,,,,,,,,,,,,,,
установим счетчики/,,,,,,,,,,,,,,,,
"Возможна почти бесплатная доставка по Нижнему Новгороду!\"",14690.0,1044,2017-04-13,Company,8df1f8c7b26fb13c349d0c7a5c09b3b0f4701846e64499ab9e06875c690478b9,2960.0,,,,,,,,,,
Процессор:1,8Ггц/,,,,,,,,,,,,,,,
паспорт о сделанных прививках./,,,,,,,,,,,,,,,,
НАИЛУЧШИЙ СЕРВИС И КАЧЕСТВЕННЫЙ ПРОДУКТ:/,,,,,,,,,,,,,,,,
742b31f32ce7,0507d79efac1,Оренбургская область,Бузулук,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Отдам за шоколадку,"Отдам женский плащ, в хорошем состоянии. Р-р 42-44.",,6,2017-04-13,Private,b8ab5a782e57667f62b590fa7de17f614ec0079b24606da6b44a688236baf583,508.0
e14777645316,43eeee331761,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Вечернее платье To be bride прокат/продажа,"Роскошное платье от To be bride!В стиле Одри Хепберн.Хорошо тянется,поэтому размер 44-46,5./",,,,,,
Объем буферной памяти/,,,,,,,,,,,,,,,,
Корпус/,,,,,,,,,,,,,,,,
- Школа,/,,,,,,,,,,,,,,,
