item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
85e811b96198,c4b4fe9a2252,Самарская область,Сызрань,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,Комбинезон-трансформер,Продам комбинезон трансформер. Осень-зима.мех отстегивается. От 0 до 2 лет.,600.0,15,2017-04-17,Private,841c4c0ac5b6fe4cb43a7801349942a32a273ac1e3fa73907ad87e08b5b78f67,84.0
cc17efa2457a,411ad0fde3f3,Калининградская область,Балтийск,Транспорт,Автомобили,С пробегом,Volkswagen,Passat,"Volkswagen Passat, 1990","есть жучки на корпусе,есть оригинальный руль,регистратор в придачу,машина не новая,поэтому любителей машин с салона просьба не беспокоить,возможен торг",80000.0,6,2017-04-18,Private,13fba73b9fbcc36c4d01bf45db370df59899161bbfb38166516d0e2ef71fb995,1149.0
"Я хозяйка-Татьяна\"",22000.0,2,2017-04-13,Private,4c7272bc2136a7fd2a110b8da76a7d9c8231c36a94504f46abcfcf70ea0ed183,2219.0,,,,,,,,,,
Документы/гарантия./,,,,,,,,,,,,,,,,
______________________________________________________ /,,,,,,,,,,,,,,,,
— 1 /,,,,,,,,,,,,,,,,
064ab16dd437,3f9711231a6f,Краснодарский край,Кропоткин,Для дома и дачи,Бытовая техника,Для кухни,Микроволновые печи,,Продается новая микроволновая печь,"продается новая микроволновая печь  ,с встроенной пароварко,с книгой рецептов,.красного цвета цена 10500р",10500.0,17,2017-04-14,Company,,
9fa1a5a4c95d,0dce787b5196,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Рюкзак переноска Кенгуру Bombus,продам кенгуру в хорошем состоянии.,600.0,45,2017-04-14,Private,60397783ce8f1180d74ef9716c66be721e94a88c028231f026dd1964f7358617,1003.0
6e8692375389,e2bd610960cc,Краснодарский край,Краснодар,Бытовая электроника,Ноутбуки,,,,Ноутбук hp y010ur,Покупали ноутбук в декабре за 36 990 в мвидео. Ноутбук в идеале не пользовался. Продаю по причине нужны деньги. БЕЗ ТОРГА,25000.0,10,2017-04-16,Private,8e149824bea472767603384a41b8389f5aec7307e39c11c26c14988a82d1e5f8,2960.0
✔ Индивидуальный подход к каждому клиенту./,,,,,,,,,,,,,,,,
* Букеты 25/35/51/101/151/201 роза!/,,,,,,,,,,,,,,,,
Re-00009531/,,,,,,,,,,,,,,,,
Комплект для мальчика: футболка и шорты Skater Pelops (Скейтер Пэлопс) (белый/бордовый) /,,,,,,,,,,,,,,,,
Установка смесителей,сифонов,обвязок/,,,,,,,,,,,,,,
