item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
54d6fb3f6c2b,133324bd9802,Татарстан,Набережные Челны,Бытовая электроника,Телефоны,iPhone,,,Айфон 6плюс 64g,"Айфон 6 плюс 64g, цвет золото. Покупался в связном неделю назад, полный комплект",24000.0,1,2017-04-16,Private,9072079aa12a64569b10f6abc6bc30b215eb50b76b7bc9facbb4ebc26cd3beb4,2917.0
• Механизм складывания: книжка; /,,,,,,,,,,,,,,,,
✅Даем гарантию на монтаж дома – 5 лет по договору/,,,,,,,,,,,,,,,,
"  Система Операционная система iOS Процессор Apple A8 Встроенная память 16 Гб Оперативная память 2 Гб Слот для карт памяти нет Экран Экран 7.85\"\"",2048x1536 Широкоформатный экран нет Тип экрана TFT IPS,глянцевый Сенсорный экран емкостный,мультитач Число пикселей на дюйм (PPI) 326 Устойчивое к царапинам стекло есть Беспроводная связь Поддержка Wi-Fi есть,Wi-Fi 802.11ac,WiFi Direct Поддержка Bluetooth есть,Bluetooth 4.2 Поддержка NFC есть Тип SIM-карты nano SIM Фотокамера Тыловая камера есть,8 Мпикс Особенности тыловой камеры автофокус Фронтальная камера есть,1.2 Мпикс Звук Встроенные динамики есть,звук стерео Встроенный микрофон есть Функциональность GPS есть,с поддержкой A-GPS ГЛОНАСС есть Автоматическая ориентация экрана есть Датчики акселерометр,гироскоп,компас,датчик освещенности,барометр Поддержка форматов Аудио AAC,Apple Lossless,WAV
С круглым маленьким окном./,,,,,,,,,,,,,,,,
3ef02d172ee8,6227da8a7a46,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,50-56 cм (0-2 мес),Боди детский,Продаю боди очень качественный в отличном состоянии . Размер 57.,500.0,46,2017-04-14,Private,8862133a52854da74ad054d5bb10a07fdc0caf0eaa070a346ba4349b18b99a1f,42.0
b9d33415ccb8,3883459c6518,Челябинская область,Челябинск,Хобби и отдых,Книги и журналы,Книги,,,Нужные книги,"Продам два  тома специализированной литературы для работников общепита санаторий, профилакторий и домов отдыха: Лечебная кулинария. 1953 года издания, 800 рублей за два тома.",800.0,8,2017-04-13,Private,13b945c0f3d498c0fbca90312578bff08d2ab6affca75052c9a09b6265917331,2285.0
1bad11483f46,a473dd481784,Удмуртия,Сарапул,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 64 м², 2/3 эт.","Продам хорошую трехкомнатную квартиру в центре нашего замечательного города. Дом очень хороший, потолки 2,5 метра. В квартире присутствует уютный ремонт, все комнаты изолированы. Сантехника полностью заменена, окна пластиковые, две двери. Дом расположен прямо напротив ТД XXL. Торг приветствуется. Возможен обмен. Звоните предлагайте. Документы все готовы",1830000.0,45,2017-04-13,Private,aeb6abae6d0964fa2f54dacb9af326005c34952434863e57f57dd8a42dccc919,2219.0
6eb5c253903d,492ab9a787b1,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 33 м², 5/5 эт.","продам однокомнатную квартиру по адресу Александра Невского 7, расположенную на пятом этаже пятиэтажного панельного дома, общей площадью 33 кв м, жилая 19 кв м, кухня 6 кв м,. Квартира в обычном состоянии, документы готовы, один собственник, чистая продажа, возможна ипотека, сертификаты, никто не проживает, никто не прописан.Торг.",1650000.0,4057,2017-04-17,Company,,
0a9d7077e9f3,6f2c4a35e9db,Саратовская область,Аткарск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,48–50 (XL),Брюки,НОВЫЕ БРЮКИ СТРЕЙЧЕВЫЕ ВСЕ ВОПРОСЫ ПО ТЕЛЕФОНУ,600.0,37,2017-04-18,Private,8910a8a04fa717ef7d86fd9ef3b70a21bcaa7662decbd33f1d9700b46d220f86,585.0
S415A SONNENSCHUTZROLLO FUER HECKSCHEIBE Солнцезащитная штора Зд/,,,,,,,,,,,,,,,,
"15.6 \"\"/",,,,,,,,,,,,,,,,
🌧Водозащита: мытье рук,дождь,пыль/,,,,,,,,,,,,,,
"Услуга \"\"Жилье под ключ\"\".стоимость ремонта 1 кв.м. 2500 руб. Материалы входят в стоимость! !!/",,,,,,,,,,,,,,,,
c4f075026537,cd877fef9843,Краснодарский край,Армавир,Хобби и отдых,Велосипеды,Дорожные,,,Велосипед Стелс,"Новый почти не ездил,покупали летом.",3500.0,3,2017-04-12,Private,d57713414af11cee5b61b7d7cdbea57bc1c4de52cde7b4118f91442a60051b76,2325.0
7bf8a5495d44,8dd64222ad35,Нижегородская область,Нижний Новгород,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Подарок к Пасхе - салфетка ручной работы,Продаю большую салфетку ручной работы. Связана крючком. Диаметр 41 см. В наличии белая. Свяжу на заказ.,700.0,229,2017-04-13,Company,8a1f08b87f87e4ce8a3e8b55eb14de12dc35219aeef09e28518d1e94c3e0911c,1619.0
"Цена указана за 2 штуки.\"",500.0,25,2017-04-15,Private,1433942da82d04753e5662e1772c3847a3f4f5b92c70a340045ffecb27da8bf4,586.0,,,,,,,,,,
8031725910e6,a5ad2a6a42f6,Ростовская область,Ростов-на-Дону,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван и кресло,Идеальное состояние. Почти не пользовались. Продаём в связи с переездом. /,,,,,,
c7265f59e7f7,4aadd9851cfb,Башкортостан,Белорецк,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Продам ботиночки на мальчика,"Продам ботиночки,натуральная кожа,осенние,размер 26,фирма Сказка",500.0,58,2017-04-15,Private,a0aa0f6b62ffb2f6e03f78cce6a0fe938d3859def677513f34947067a3ba6759,47.0
47746c10c7d9,a660c74fe6a2,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Молокоотсос Philips Avent,Продается молокоотсос Philips Avent. Использовался мало./,,,,,,
память 4 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
2 бака по 200л,остаток резины 70%,новые форсунки,расход 20-23л/100км./,,,,,,,,,,,,,
4baeab6454f3,65bcc5d59d47,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска-трость FD Design Primo,"Стильная коляска с необычным дизайном, которая никогда не остается незамеченной. В комплект входит матрасик, снимающийся для стирки. Капюшон коляски закрывается о бампера, обеспечивая малышу надежную защиту от ветра, снега и дождя. Модель оснащена чехлом для ножек, матрасиком, дождевиком, бампером, корзиной-сеткой. /",,,,,,
09d8b926564b,c5ac10d7ec36,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Сумка кожаная,"Сумка из натуральной кожи, покупалась в магазине Domani. Есть потертости. Видно, что была в носке. Очевидных дефектов нет.",1000.0,2,2017-04-18,Private,dca7192b14857a44c87d427f371d919dcaff8181e89c264f821df9de54fe964a,309.0
7cb575b13313,51ad971030c3,Белгородская область,Белгород,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детская кроватка+ матрас+ балдахин+ крепеж балдахи,Детская кроватка+ матрас+ балдахин+ крепеж балдахина розового цвета,2900.0,3,2017-04-12,Private,,
"НАЛИЧИЕ ДАННОГО ТОВАРА УТОЧНЯЙТЕ ПО ТЕЛЕФОНУ\"",2990.0,304,2017-04-13,Company,6b416fc908b297afbc5c0ed99d89fa0a0c6d5d9ee227d4fdb482336b5d16ea6e,830.0,,,,,,,,,,
Грузчики./,,,,,,,,,,,,,,,,
▬▬▬▬▬▬▬▬◄ ИНФОРМАЦИЯ ►▬▬▬▬▬▬▬▬▬▬/,,,,,,,,,,,,,,,,
11. Управление телевизором со смартфона./,,,,,,,,,,,,,,,,
В поселке присутствует Школа,детский сад (2шт),поликлиника,3 магазина магнит,рынок (В шаговой доступности)./,,,,,,,,,,,,
• Емкость: 4 Гбайт;/,,,,,,,,,,,,,,,,
Так же есть бур на 40мм - 920 длина рабочая 800мм,германия,отдам за 3500,состояние на 4./,,,,,,,,,,,,,
- Честный пробег – 119441 км/,,,,,,,,,,,,,,,,
Красивая свадьба! Крутой юбилей!/,,,,,,,,,,,,,,,,
20 метров = 6 этаж,"17 метров - 5 этаж.\"",900.0,30,2017-04-14,Private,,,,,,,,,,,
f8bb51ab378d,5666eb45831f,Калининградская область,Зеленоградск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 38 м², 1/5 эт.","Продается однокомнатная квартира на 1 этаже 5 этажного дома общей площадью 38 кв.м., кухня 10 кв.м, жилая 18 кв.м/",,,,,,
"Размах ножек в положении \"\"Высокое кресло\"\" и \"\"Качели\"\" - 60 х 90 см./",,,,,,,,,,,,,,,,
de56579dda1c,b4fbf6eb711d,Удмуртия,Ижевск,Для дома и дачи,Посуда и товары для кухни,Посуда,,,"Сковородки,форма для запекания","Продам две сковородки б/у Тефаль, и др. Две формы для запекания б/у 2-3 раза, куплены в 2016 г. в МИР ФАРФОРА.  /",,,,,,
