item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Широкий ассортимент изделий который не успел попасть в наш интернет - магазин вы также можете посмотреть в нашем офисе. Адрес которого указан в контактах.\"",,818,2017-04-14,Company,8069395643264ce739a379f002595a66970cc9cae4be509a3d5d705c5b0564d2,1321.0,,,,,,,,,,
Приличные,тихие соседи. Чистый двор с детской площадкой и закрытой автомобильной парковкой. Вместе с квартирой вы получите свое машино-место и кладовую в подвальном помещении./,,,,,,,,,,,,,,,
материал:полиэстер/,,,,,,,,,,,,,,,,
Часы есть /,,,,,,,,,,,,,,,,
Поддержка сетей 2G EDGE,GPRS,GSM 1800,GSM 1900,GSM 900 Поддержка сетей 3G HSDPA,HSUPA,UMTS Поддержка сетей 4G (LTE) нет Формат SIM-карт Mini-SIM (25х15x0.76 мм) Количество SIM-карт 2 SIM Режим работы нескольких SIM-карт режим ожидания Экран Диагональ экрана 3.2' Разрешение экрана 480x320 Технология изготовления экрана TN Количество цветов экрана 262 тыс/,,,,,,,,,,
Возраст ребенка: 1-3 года /,,,,,,,,,,,,,,,,
2ba5020a7ded,3d11c5800151,Калининградская область,Калининград,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Труба ппр,"\"Труба ППР стекловолокно, производитель \"\"Kalde\"\" Турция/",,,,,,
Рубашка 250р/,,,,,,,,,,,,,,,,
b2056034b372,9d2018f31dc6,Саратовская область,Балаково,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Индезит,Не работает  нагрев продам на запчасти,,1,2017-04-16,Private,fa85efb297437615a0077b7d6ad541d299e43d4cb0fc02e016680bc6c9a4bf59,1990.0
"- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО -\"",2990.0,26096,2017-04-15,Shop,1066cad155e611caf473017f906a93df82157bd89922f9827358927574856e9f,1231.0,,,,,,,,,,
<Характеристики>/,,,,,,,,,,,,,,,,
Штатив,кейс,"зарядка аккумулятор.\"",6999.0,10,2017-04-17,Private,33813cef1e2c2064ab2ac732694ff2f24f652fcdb86076cf8d41ac647c4561f2,1264.0,,,,,,,,
3cf78f5408bc,aa992b1b7418,Калининградская область,Калининград,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Обогреватель,Использовался один раз 3 года назад.,500.0,106,2017-04-17,Private,e645521050292c0eb375bd7a8ca5488aa6d5150b22d301db0629f0b176fc37bf,3063.0
1ce0d22a9ced,ae133f7bdb93,Башкортостан,Стерлитамак,Транспорт,Автомобили,С пробегом,Другая,,"Другая марка, 2016","Продается автомобиль DFM H30 CROSS, год выпуска 2016. В отличном состоянии. Все вопросы по телефону",,48,2017-04-14,Private,dfa0eddc5dc5ab081285767ae0aff358983bf471ace42e9a26ae545ef4636957,1106.0
a28f89443b54,4f563d5e653f,Новосибирская область,Новосибирск,Бытовая электроника,Оргтехника и расходники,Расходные материалы,Картриджи,,Катридж 122 XL оригинальный,"Оригинальные с галограмой , большей вместительностью чем обычные",1300.0,16,2017-04-17,Private,a81505c50becb33163395ebffc3f6362364d3fb262df62f597f756542fb0e9d1,2779.0
78ba65ad7744,8e3f343b95ba,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Новое платье,"Новые платья , остатки с магазина",900.0,157,2017-04-17,Company,4780ec290a98d7b5e93c94b1781672b30a0f20ac553eb468c7fdf6a194c68745,399.0
ДОСТАВЛЯЕМ ТОВАР ПО ВСЕЙ СТРАНЕ ОТ ОДНОЙ ПОЗИЦИИ ПО НАИБОЛЕЕ ВЫГОДНЫМ ЦЕНАМ В САМЫЕ КОРОТКИЕ СРОКИ. РАБОТАЕМ БЕЗ ПРЕДОПЛАТЫ./,,,,,,,,,,,,,,,,
Разъемы	micro USB/,,,,,,,,,,,,,,,,
