item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ГАЗ «Луидор» Казань/,,,,,,,,,,,,,,,,
Ор-ры: Кутаисская,Кутаисский,Московский проспект,"Денисова.\"",2530000.0,69,2017-04-18,Company,16630efc13bcd85c174778770bb6fee3442890356eae313587e8f3057b45384b,2218.0,,,,,,,
1f023802cb7a,7d8b041f3a04,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,Hyundai,Accent,"Hyundai Accent, 2008","В хорошем состоянии,есть незначительные недочёты по кузову.Кондиционер,4 эсп,хорошая музыка.Салон в отличном состоянии,чистый,ухоженный.Все остальные вопросы по телефону.",210000.0,5,2017-04-18,Private,435f26f98a35d4d9b485810c99b83fb9487e35baca77899392c2b34d8e128e27,1132.0
"-Спальня \"\"Ким\"\" (кровать 2-х сп.",шкаф,2 тумбочки,комод,туалетный столик (15 тыс.)/,,,,,,,,,,,,
ЭЛЕКТРОСТЕКЛОПОДЬЕМНИКИ;/,,,,,,,,,,,,,,,,
— аккумулятор 3000 мА⋅ч/,,,,,,,,,,,,,,,,
Накидка 500/,,,,,,,,,,,,,,,,
5aec2c42fa71,b71a038b8ed4,Краснодарский край,Новороссийск,Недвижимость,Земельные участки,Куплю,"Сельхозназначения (СНТ, ДНП)",В черте города,"Куплю участок (СНТ, ДНП)",Куплю земельный участок у хозяина. /,,,,,,
На изделие можно установить постоянный Фильтр./,,,,,,,,,,,,,,,,
высококачественная пластмасса /,,,,,,,,,,,,,,,,
48c1aff69e4a,5a4722dbb038,Белгородская область,Шебекино,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Блок питания 450w новый,Блок питания GIGABYTE 450W. Ни разу не пользовался. Новый.,1000.0,86,2017-04-14,Private,a56379d2d4876247885dae14f6c7b231cf0436808dbd73a371c829a977896c20,2855.0
Каркас из дерева и фанеры!/,,,,,,,,,,,,,,,,
76bb175ac82d,3a2bdc82cab1,Пермский край,Соликамск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Сапожки,Продам демисезонные сапожки 25 размера на девочку. Сапожки в идеальном состоянии одевала пару раз. Так же имеются много других вещей на девочку в возрасте от 0 до 4 лет.,1000.0,34,2017-04-16,Company,f7c9e0b33c1dddff7999770bee553429db37525254b27d4519aa97a60e2fccab,449.0
Магазин закроется в 9 вечера,а дальше ночь и неизвестно,что будет дальше......../,,,,,,,,,,,,,,
ffd1ef3d9ec1,47e30dfbaf18,Красноярский край,Красноярск,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Бритвы и триммеры,,Sweet Sensitive Precision/ триммер,триммер sweet Sensitive Precision для деликатного удаления волос на чувствительных участках тела. Работает на батарейках,700.0,3,2017-04-17,Private,71f19e7660a984c691ad211fc1c74261531c67741d7fdb675052dd3757b6e2a7,1924.0
Распродажа новых корсетов!/,,,,,,,,,,,,,,,,
41f47f110342,faf272502cc4,Татарстан,Набережные Челны,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Кондиционеры Bazzio,07-10900/,,,,,,
" \"",4165.0,464,2017-04-13,Company,4d0cc443d232d6e3ed736db2948a7cd39b7cdce1a98bf77be43897464df85508,2370.0,,,,,,,,,,
Макрофункциональность обеспечивает возможность выполнения любой последовательности команд при нажатии одной клавиши – максимальное удобство «одного прикосновения»/,,,,,,,,,,,,,,,,
Минимальное расстояние съемки 0.01 м/,,,,,,,,,,,,,,,,
В коляске Tako Jumper Duo для каждого ребенка предназначена своя люлька. Обе люльки одинаковы,никаких отличий не имеют./,,,,,,,,,,,,,,,
76fc6db3a7fc,697f8b0eaebe,Краснодарский край,Туапсе,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Восхитительные коляски Yoya 2017 новая модель,"\"Предлагаем вам новинку среди самых малогабаритных колясок - \"\"Yoya\"\" 0+ 175. Это по-настоящему непревзойденная коляска. Мы создали безупречную детскую коляску для поездок и пр./",,,,,,
Виброплатформа/,,,,,,,,,,,,,,,,
Произведено компанией RTO по лицензии фирмы Lanarte (Голландия) год выпуска 2005/,,,,,,,,,,,,,,,,
