item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2e054fc30e2d,d27f399c19df,Омская область,Омск,Животные,Кошки,Британская,,,Продаются британские котята,Продаются вислоухие котята два мальчика и девочка.,3000.0,8,2017-04-16,Company,fd90f28dbbe69c50c48c08478bb5096fc46f5b2d5e891f01fe4e210d2a990cf6,2070.0
e299d5fdf168,1d457d6a5a45,Кемеровская область,Кемерово,Личные вещи,Товары для детей и игрушки,Игрушки,,,Кэти Нуар Новый Скарместр Монстер Хай Monster High,НОВАЯ КЭТИ! /,,,,,,
3c7c54e04751,151f46cf39d1,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Новые платья,Есть 6~9м и 12м,350.0,80,2017-04-12,Company,5731dc73261e45e1eee8159e24471805f33074465fa4c186b4bf0707d559a8b0,82.0
Комнаты S=18м,15м,14м. КУхня 19м2. Прихожая 17м2. В квартире две застекленные лоджии 6м2 и 9м2./,,,,,,,,,,,,,,
e7cad66449b5,bc02c8f06a3b,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Комплект,"Продам в хорошем состоянии комплект куртка-комбез,р.86,зима. Мех на капюшоне съёмный.",800.0,118,2017-04-16,Private,8f250360e2ce18b8d7755ad070940b0d121eaf0ba55d9287c4812879843704f5,94.0
ae24180b7d48,f713174bbefe,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,48–50 (L),Половер,Идеальное состояние ...продаю Так как стала маленькой,500.0,9,2017-04-12,Private,f5f0b66b52ab619d866d6b0631e268928f96e9e3edc2c4b3aa10254141ba728b,625.0
b5e66b3e8ab7,74c157f2dff4,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,Аксессуары,Гарнитуры и наушники,,Аккумулятор Lenovo BL207 для K900 2450mA,Аккумулятор фирменный Lenovo BL207 для K900 2450mAh/,,,,,,
Мы оформляем кредиты и принимаем кредитные карты!!!/,,,,,,,,,,,,,,,,
Таймер времени проведения процедуры./,,,,,,,,,,,,,,,,
c1a56c04509a,227a48b9552e,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Пинетки reima,Продам пинетки reima в отличном состоянии .,600.0,64,2017-04-17,Private,beabbd8bdc419bac3a4cef1d0a615cd21a72fa9733140deca99b4c07fd74816d,90.0
3e2349276369,8aadd1eaa399,Алтайский край,Бийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Шорты джинсовые летние XS,В идеальном состоянии,400.0,60,2017-04-12,Private,39346ee55c55b5c0ac5db63f69a65c031e718bfe0a0eb0ec0a2b6eba46bea346,609.0
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
81eb835394d9,546d07e1d20a,Свердловская область,Серов,Недвижимость,Квартиры,Куплю,3,,Куплю 3-к квартиру,Куплю 2-х комнатную улучшенной планировки или 3-х комнатную квартиры.,,16,2017-04-12,Private,,
6a98fefd5695,a63f01c1d332,Татарстан,Арск,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Насос от котла Celtic 2.20,"Насос для двухконтурного котла celtic, а лутше купите котел другого производителя так как котлы Celtic редкостная фигня",4000.0,1,2017-04-15,Private,e9bd8ce84337e1f5cc74e15ada096c14c7b476fb0d4aecf144c0aa65698c8c86,1399.0
bb2334af336b,3299f29458a0,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Куртка детская,"Продам куртку зимнюю для девочки, в отличном состоянии, яркая и теплая",700.0,11,2017-04-15,Private,f7eaaceb33379ae4dc354f79b3dad87309d79cbde0400a23ef371b9643c05883,95.0
Описание товара с сайта создателя данного девайса:/,,,,,,,,,,,,,,,,
- монтаж/демонтаж электропроводки любой сложности/,,,,,,,,,,,,,,,,
Описание: Низ рукава с отворотом для регулировки длины и с внутренним трикотажным манжетом. /,,,,,,,,,,,,,,,,
71b08688d491,4cc14dd9ae58,Белгородская область,Белгород,Хобби и отдых,Книги и журналы,Учебная литература,,,Honda Mikushima Инструкция по эксплуатации,Книга:/,,,,,,
a5c2ca7c60b1,7031511f31c9,Саратовская область,Энгельс,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Cтиральная машина samsung wf-s861 Б/у,"Хорошая машинка в рабочем состоянии, но не много стучит т.к. надо поменять подшипник, Все функции рабочии, но нам стала маловата- машинка на 3,5кг загрузки, после моих старании постирать пледы пришлось поменять  ремень. Электроника безупречна. Дисплей цифровой, с подсветкой./",,,,,,
