item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Блок питания 400ватт\"",6500.0,19,2017-04-17,Private,52d6ebb28541f4cf82fe39b956971beab8cef8b670e88bccc2a1d834a42ae808,2789.0,,,,,,,,,,
4. Шторка крепится на 3 петельки и удобно подгибается с двух сторон,благодаря пуговицам на резинке./,,,,,,,,,,,,,,,
"Цена - 14 000!\"",14000.0,3,2017-04-13,Private,d3e64f23c63327445b992f4dd231d825a3b4b7c6b2ac3e2aab3d7d903ee777fc,2997.0,,,,,,,,,,
"СТОИМОСТЬ АКТУАЛЬНАЯ!\"",3300.0,5987,2017-04-13,Shop,02b82a46c3cf0cf2af2eb7c723842a46d4fc70aa1ee50e1183ea2e915f4594b9,1834.0,,,,,,,,,,
Тип сенсорного экрана/,,,,,,,,,,,,,,,,
✈Вылет 20 июня на 8 дней /,,,,,,,,,,,,,,,,
"100% хлопок.\"",1500.0,83,2017-04-17,Company,dbbc5d78d1b9be702aa80bcd68a3b7f842479f21aef751647df696631a6a8134,75.0,,,,,,,,,,
cd897f015f31,aab37ad5873f,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Инструменты,,,Угловая шлифовальная машина sturm AG90111,Продаю Угловую шлифовальную машинку STURM AG90111/,,,,,,
регулируемый подголовник люльки/,,,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
Мультиязычное меню,многозадачность,функция чтения книг поддерживается PDF,TXT,CHM,UMD,HTML и т.д./,,,,,,,,,,
"Просмотр и покупка Бульвар Победы 50В\"",800.0,147,2017-04-12,Private,10fe8f22bec5a38d8ac46e5af8fb19bb11af80af48a64a6db6c35da5376dfb48,438.0,,,,,,,,,,
• Особенности: LCD дисплей,подсветка,будильник,"вечный календарь\"",1590.0,26,2017-04-12,Private,662ee9129928e4a482a2bce9cace2be8d89b386fa9e8bef37b48577e3cc34f0a,37.0,,,,,,,
По будним дням скидки/,,,,,,,,,,,,,,,,
Иркутск,ул Сухэ-Батора 10,/,,,,,,,,,,,,,,
Эргономичный корпус/,,,,,,,,,,,,,,,,
677f1a18be75,686965e4d018,Кемеровская область,Ленинск-Кузнецкий,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Бритвы и триммеры,,Электрическая бритва Braun Series 7 760 cc,Электрическая бритва Braun Series 7 760 cc/,,,,,,
Размер спального места: 2 комнаты по 140 х 210 см/,,,,,,,,,,,,,,,,
Страна производитель: Россия /,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
MODEL NO: AM-091000AV./,,,,,,,,,,,,,,,,
Фотохромная технология поможет обеспечить Вашим глазам требуемый уровень комфорта при любых условиях погоды. Внедренные в линзу молекулы серебра дают возможность линзе светлеть и темнеть автоматически в зависимости от интенсивности ультрафилета. Вы заметите,что глаза никогда не будут чувствовать напряжения и усталости,потому что линзы работают за них./,,,,,,,,,,,,,,
"- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО -\"",7990.0,57111,2017-04-15,Shop,191a9a83187212ab1290731d58c27e388adc3af2363b164284451417364f301e,2924.0,,,,,,,,,,
1. ПАУШАЛЬНЫЙ ВЗНОС: 300 000  руб./,,,,,,,,,,,,,,,,
Звоните,опытные специалисты с удовольствием проконсультируют Вас!/,,,,,,,,,,,,,,,
0b5e8a99f115,07c9cb35d045,Ярославская область,Ярославль,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Угловой диван и два кресла,"Мебель в хорошем состоянии,продается в связи с переездом в другой город.",12000.0,2,2017-04-18,Private,a0d2e5aeb383f3d229e89f865f7a856172594db5be0c534f0dfe929569f6fd75,1431.0
Одинарная цельная дуга/,,,,,,,,,,,,,,,,
"Все вопросы по телефону\"",300000.0,5,2017-04-12,Private,,,,,,,,,,,,
8f58eb9305be,c92521bbb0e2,Краснодарский край,Кореновск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Курточка,"Продам  джинсовую курточку , б/у, не дорого. Звоните!",350.0,40,2017-04-18,Private,41df31cc685e35f6c0087fd8a2442081a07ea60cb233ee8d969c9b0727d14901,122.0
726346bb9894,5c607a9106e2,Алтайский край,Барнаул,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 42 м², 1/10 эт.","Сдается 1-комнатная квартира, просторная, светлая. Частично мебелированная (мягкая мебель, кухонный гарнитур, плита).Холодильника и стиральной машины нет. Оплата 9000 руб в месяц, дополнительно оплачивается по счетчикам вода и электроэнергия. Не курящим и без домашних животных. Не посредник. Просьба звонить вечером, после 19-00 часов.",9000.0,4,2017-04-17,Private,0cffe482d4240addf497f3950d18136bbc714487e188676be6f5704161aa8a8d,2219.0
— Сжатые сроки строительства;/,,,,,,,,,,,,,,,,
цель - новый с8/,,,,,,,,,,,,,,,,
f4a50720e3f1,76389bded823,Ростовская область,Новочеркасск,Услуги,Предложение услуг,"Ремонт, строительство",Сборка и ремонт мебели,,Мебель на заказ,Мебель на заказ!/,,,,,,
dde87ff40443,a79f558dc490,Башкортостан,Белебей,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Плащ Avalon,"Продам плащ Avalon , качество СУППЕР, немного б/у, одевала всего 3 раза.",1500.0,3,2017-04-18,Private,8a74829b86edf3d18af56a7f63664da810882724f4c66c7584d3522aa9c3dede,535.0
МЫ НЕ БЕРЕМ ПРЕДОПЛАТ!/,,,,,,,,,,,,,,,,
68e8b6c67661,eb1c988c86ff,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Пальто как ветровка,"Пальто типо ветровку, внутри подклад флис, на рост 80-86. В отличном состоянии.",590.0,128,2017-04-15,Company,fd9d4d54f0550a7683c56ef47bc44ae9b24049abd9b87a2af6eaa66a4b4220d7,97.0
