item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— Цвет фасада: Грэй/,,,,,,,,,,,,,,,,
9a3ac18c108f,477453f05c43,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,iPhone,,,"iPhone 6 64gb silver, Gold","продам iPhone 6 64 gb полный комплект , состояние хорошее , полностью работоспособный  /",,,,,,
b03c8f47b016,48dce3447d5d,Белгородская область,Белгород,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Проигрыватель арктур 006,в хорошем состоянии новая игла мф100,6000.0,12,2017-04-13,Private,8964b6b541b93cc373bdd2fc240c8405223b75e003bad925a58ddaf9856c0fd0,3060.0
c5c94247ab79,642dbe9619b8,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол с кожей крокодила,Стол раздвижной с кожей крокодила/,,,,,,
6da988390257,f01e1f4eb196,Челябинская область,Челябинск,Животные,Кошки,Другая,,,Отдам в добрые руки,"Отдам кошечку в добрые руки. Возраст 1,5 года, стерилизована. К лотку приучена. Кошечка ОЧЕНЬ ласковая и игривая.",10.0,31,2017-04-13,Private,04f6c86c7ed16697aa30f410681b8e4b8bf38bae7878ad6bbda75fce0cedc6df,2054.0
- ЗАМЕНА ВЫКЛЮЧАТЕЛЕЙ,РАЗЕТОК,/,,,,,,,,,,,,,,
Самокат тестирован взрослыми! Качество на высоте!!/,,,,,,,,,,,,,,,,
c5708317ac9d,818d647950cc,Воронежская область,Воронеж,Бытовая электроника,Ноутбуки,,,,Lenovo G565 PhenomN930/4gb/500gb/5470 1gb/win7,"Осуществляем обмен старой техники на новую, даем большую скидку!!!!/",,,,,,
══════════════════════════════════════/,,,,,,,,,,,,,,,,
6b6bd30f7dd8,5842a6f672d7,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,146-152 см (10-12 лет),Белая юбочка GEE JAY,Белая юбочка GEE JAY размер 152 см 1-12 лет/,,,,,,
"демисезон\"",990.0,94,2017-04-12,Company,2414c659d4325b51c325b2dba34b9ed926d153633dc9289e6f5cfc905530074b,436.0,,,,,,,,,,
Остались после замены аппарата плазменной резки./,,,,,,,,,,,,,,,,
Оперативная память: 2гб/,,,,,,,,,,,,,,,,
2021f8f8da58,04d8b9b0e871,Владимирская область,Владимир,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 11 сот. (ИЖС),"Продаю земельные участки под ИЖС 11, 12, 14 соток в селе Порецкое  на улице Берёзовая, 15 минут езды от г. Владимира(15 км), все коммуникации (газ- заключен Договор, оплачен аванс, стоимость подведения 70тыс. руб.; электричество-своя подстанция), размеры участков 37*30м.  Село очень красивое, есть Преображенский храм, три магазина, средняя школа, детский сад, река Нерль, через речку лес. Собственник!",480000.0,21,2017-04-12,Private,fb929710dde4055e0117f3b012190d40986d631b5b8180a7876269d90850da0d,1767.0
fd7aa24b9472,aa50e45481b9,Ростовская область,Волгодонск,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Матрац,"Матрац длина 1,3 м. ширина 80 см. Ватный, состояние хорошее",500.0,28,2017-04-12,Private,81700c06e9bdb616e680e2bc2f4c1fc8a20f7b8e0b689c4451a566740ef3fe34,1439.0
- глажка белья /,,,,,,,,,,,,,,,,
"Для технической консультации и по другим вопросам звоните по телефону пн - пт с 9 до 18\"",170.0,63,2017-04-18,Company,23e44b8d183e20a808bbac3e57916a33f57ae828c114a82d4ac26f2cd0c7b17a,1512.0,,,,,,,,,,
26a947510548,8ae9934ffb95,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска-трость мишутка SL-106 NEW голубой,Магазин Товары малышам г. Воронеж ул. Ленинградская 55а (ост Гипрокаучук). (tovarymalysham) com/,,,,,,
27bf7fef2824,bb5813369e08,Татарстан,Казань,Хобби и отдых,Коллекционирование,Другое,,,Электромассажер тепловой эмрт-1. 1985 год,Раритет из СССР - Электромассажер тепловой эмрт-1. ВОРОНЕЖУ 400 лет. Для массажа лица используют тепловой электромассажер ЭМРТ-1. Предварительно его включают на 15—20 мин в электросеть. Затем овальной зеркальной поверхностью массажера в течение 5—10 мин проводят по массажным линиям лица.,400.0,38,2017-04-12,Private,a8357493dc68a3d485d32cffbceb8b124f3acad8332a024e6e67ab50a86313c7,2511.0
— Количество блоков на поддоне,м3: 1,875/,,,,,,,,,,,,,,
baeacf3f5a99,f61e0e439ba9,Тульская область,Алексин,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автолюлька,Продается автолюлька была в эксплуатации несколько раз,1000.0,3,2017-04-16,Private,4bec25aa28d782f24538787e96637ed57c5e2782603a80c78ae2261a7bbe2fb3,796.0
*ТЦ Киндер Молл Ворошиловский,"3-й этаж  (на лифте)\"",15150.0,5991,2017-04-15,Company,37e87aa88a9c9e6473f18cc2a50cbf592599883851c272690267802b0c79bbf9,1767.0,,,,,,,,,
Мальчик с голубой лентой лиловый хорс с сиреневой лиловый браш/,,,,,,,,,,,,,,,,
6878770ad34a,3dc11ec05523,Удмуртия,Ува,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 30 м², 5/5 эт.",Квартира без мебели,,10,2017-04-16,Private,,
