item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1 КОСТЮМ ДЖИНСОВЫЙ/,,,,,,,,,,,,,,,,
bf03ac790c13,c0a851ec08c9,Краснодарский край,Анапа,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 80 м², 2/7 эт.","Продается 3-х комнатная квартира улучшенной планировки в новом кирпичном доме. В квартире сделан евро ремонт. Окна выходят во двор и на улицу. Во дворе детская площадка, парковка, двор озеленен, придомовая территория закрыта. Недалеко от дома находится Южный рынок, различные магазины, аптеки, детский сад, школы, остановки общественного транспорта и т. д. До моря идти 10-15 минут!!! Цена квартиры без мебели 5 650 т.р., с мебелью -  6 200 т.р.",5650000.0,2,2017-04-12,Private,99d2429cd9729aa968c04121455fef524f3682b4c6812801a6e9a527ce2446ba,1429.0
3037fe8824ca,f13d745ddf5b,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Босоножки,"\"Босоножки фирмы \"\"Прыг Скок\"\" состояние хорошее",носили в садике,в группе,все стразы на месте. размер 30,верх иск. кожа,подклад иск.кожа,стелька нат. кожа
Цепочка серебряная,длина 42 мм./,,,,,,,,,,,,,,,
14ce1ce2ed1c,4e56c2f91ae6,Оренбургская область,Оренбург,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,"Сантехник.Отопление,водопровод,канализация",Предлагаю следующие услуги сантехника:/,,,,,,
4f2a4d9b65ed,427cfeb09495,Краснодарский край,Краснодар,Животные,Птицы,,,,Цыплята,"Продаю курочек породы КУБАНЬ-7,возрост 3 месяца,цыплята породы «АДЛЕРОВСКАЯ СЕРЕБРИСТАЯ»,возрост 1,5 месяца и 3 месяца,доставка на дом бесплатная,так же в продаже домашнее яйцо,звонить в любое время",150.0,91,2017-04-14,Private,,
Выпрямляющий  и режущий станок	1 шт./,,,,,,,,,,,,,,,,
Магнитное экранирование фронтальных колонок/сателлитов/,,,,,,,,,,,,,,,,
В наличии 2 листа выкроек к журналу./,,,,,,,,,,,,,,,,
Манитола jvs-1000/,,,,,,,,,,,,,,,,
1. Кран для слива масла/,,,,,,,,,,,,,,,,
ad1fdefe91a3,28805dc2c5d0,Краснодарский край,Геленджик,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мобиль Tiny Love Многофункциональный Бум Бокс,Состояние нового. Покупали 6 месяцев назад за 6 800 руб.,4500.0,12,2017-04-17,Private,2d996b2a2ccd7dd44af2ad2326391c21ff9da6f080998fccf19dfd3e1e973703,960.0
Давление паров насыщенной жидкости при 25 ° С,кПа (абс) - 667/,,,,,,,,,,,,,,,
— Механизм складывания: «книжка» (кнопка на ручке)/,,,,,,,,,,,,,,,,
рабочих мест – 21 единица. /,,,,,,,,,,,,,,,,
