item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Умиротворяющее покачивание убаюкивает младенца в любой из трех позиций. /,,,,,,,,,,,,,,,,
К квартире прилагается машиноместо на крытой стоянке. Дом давно сдан,заселен,сейчас в продаже всего две квартиры. В доме всего 31 квартира.Закрытая территория создает приватность для жителей дома. В доме лифт./,,,,,,,,,,,,,,
Цвет шоколадный - подходит для мальчиков и девочек. Данную коляску можно использовать с рождения./,,,,,,,,,,,,,,,,
e5e6b7385d32,b14a20d562c3,Волгоградская область,Николаевск,Бытовая электроника,Телефоны,Рации,,,Midland рация,Без антенны.,2000.0,3,2017-04-15,Private,837e0894e7a108d5db89209ab1b283e526aa2d85046fe9ff7674c7e9cbad1d62,712.0
cf03963550af,e39786432296,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,"Ботфорты, Новые Идут на 39 р","Кожа мягкая, очень красивые. Куплены за 10000 т. Продаю в связи с тем, что голень не подошла : ( На ноге очень красиво смотрятся.",5000.0,16,2017-04-12,Private,84185dd79b7c388cd1ace802012b377cb1f82a1914e8e74c880114175f69ec8c,499.0
Размер костюма 182-100-88 соответствует параметрам фигуры: рост от 179 до 185 см,обхват груди от 98 до 102 см,обхват талии от 82 до 86 см./,,,,,,,,,,,,,,
67d792532a65,062a9b86a73c,Краснодарский край,Сочи,Недвижимость,Коммерческая недвижимость,Сниму,Торговое помещение,,Сниму помещение для овощей-фруктов,Сниму помещения для овощей и фруктов . А так же место для мороженого . Предложения по телефону ..,,2,2017-04-18,Private,,
Зона обнаружения: 10 м в длину и 110 градусов в ширину/,,,,,,,,,,,,,,,,
Позвоните по контактным телефонам к нам в офис и мы сможем предложить другие варианты квартир,"некоторые из которых представлены на нашем сайте АН \"\"Бюро Аренды\"\"./",,,,,,,,,,,,,,,
Описание набора  /,,,,,,,,,,,,,,,,
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
Замена стекла iPhone /,,,,,,,,,,,,,,,,
Можно посмотреть в ломбарде на Лермонтова,"22 ТК \"\"На Театральной\"\" 2 эт. с 12.00 до 22.00./",,,,,,,,,,,,,,,
Для работы игрушки необходимы 3 батареи напряжением 1,"5V типа ААА\"",700.0,21,2017-04-16,Private,16257f3bf37fd6a613cffeed285db05ebd40a8c4bdfa57f4406d0b2965196dbe,951.0,,,,,,,,,
Товар новый,оригинальный./,,,,,,,,,,,,,,,
bfb1f89a014d,28a2bfc83dcc,Тульская область,Тула,Транспорт,Автомобили,С пробегом,Opel,Astra,"Opel Astra, 2010",Без торга.,450000.0,8,2017-04-12,Private,6575e05481225dfc4c7b788afc1478c34765365ce99f9745be74fa36a1037b97,1106.0
538acaa92723,cc33990ee17e,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Продам шкафы для коммуникаций-2шт,Размеры шкафов (ВхШхГ)/,,,,,,
7637d03e23b7,7e38e7efc72a,Белгородская область,Старый Оскол,Личные вещи,Товары для детей и игрушки,Игрушки,,,Качалка-лошадка,"Качалка-игрушка Лошадка привлечет внимание всех любителей животных. Она установлена на полозьях, благодаря чему ребенок сможет раскачиваться вперед/назад. Удобное широкое седло со стременами и поручни для рук по бокам головы лошадки не дадут малышу упасть.",1300.0,22,2017-04-18,Private,9f0278e546963039ed38e4f98742d0899c4dea2e74608dbbc8b482a8d51447e9,860.0
Задний переключатель Shimano Tourney/,,,,,,,,,,,,,,,,
Связь/,,,,,,,,,,,,,,,,
Балкон в квартире остеклен. /,,,,,,,,,,,,,,,,
Размер – 8,5 (американский),39 (наш); /,,,,,,,,,,,,,,
0528782295b4,849fa81a3df0,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Стульчик,Стульчик для кормления,3700.0,77,2017-04-14,Private,f6f6c2f9f4d1a43ce21c59aab2b0b986158e3f822e3be51dc52534356e6458fa,811.0
Немаловажным преимуществом жилого комплекса «Белая Река» является то,что согласно генплана развития города,в перспективе рядом с комплексом будут возведены важные социальные объекты: современная поликлиника,детский сад,школа. Уже сейчас всего в 200 метрах от комплекса «Белая река» завершается строительство гипермаркета «О’КЕЙ»./,,,,,,,,,,,,
Объём жесткого диска 720gb /,,,,,,,,,,,,,,,,
Одевала раз. Брала за 2400/,,,,,,,,,,,,,,,,
По вашему желанию проверка изделий в вашем присутствии на специальном тестере./,,,,,,,,,,,,,,,,
6c314555450c,15828220a5f3,Иркутская область,Ангарск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,"Носочки,плавочки","Носочки,плавочки 1-3 г.",30.0,17,2017-04-13,Private,c8d84324232ecf1dce2f25dd9b884fd3a12c36e408e4b0f7bdc6be1ce60460b2,617.0
Ближний предел фокусировки - 1,5 м/,,,,,,,,,,,,,,,
1) горбатое стекло /,,,,,,,,,,,,,,,,
-Монолитность. Заполняет собой все пустоты и щели,полное отсутствие мостиков холода./,,,,,,,,,,,,,,,
Квартиры данного жилого комплекса пользуются большим спросом с момента начала стройки,по наличию звоните и уточняйте. Торопитесь!/,,,,,,,,,,,,,,,
ஜ═════════ஜ ۩۞۩ஜ═════════ஜ/,,,,,,,,,,,,,,,,
— Класс прочности на сжатие,Мпа: B2,5/,,,,,,,,,,,,,,
v  В качестве отделки и усиления критических для изнашивания и промокания зон используется плащевая смесовая с хлопком ткань. /,,,,,,,,,,,,,,,,
Дополнительная информация/,,,,,,,,,,,,,,,,
4a6a786e2fc6,25b68baaa937,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбинезон утепленный 74-80 +подарок,"Комбинезон -мишка, р-р 74-80 утепленный слоем синтепона, внутри хлопковый подклад, очень удобный мягкий. В подарок кофточка",500.0,37,2017-04-12,Private,cd2d0e1839d309b7e6ab17d0918768e4af6fc5c71e022116fd373a94bccc7c89,42.0
R01 Летние шины/,,,,,,,,,,,,,,,,
-шаровые опоры по кругу /,,,,,,,,,,,,,,,,
Пн-Вс с 10.00 до 20.00/,,,,,,,,,,,,,,,,
ac1f16f4a65d,7f73a0cd6259,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 50 м², 15/16 эт.","\"Продам 1-но комнатную квартиру в Юбилейном районе. Большая комната 20 м кв., кухня 11 кв., с/у совместный. Квартира с хорошим ремонтом, качественные металопластиковые окна (не от застройщика), деревянные межкомнатные двери, на полу  ламинат, натяжные потолки, в ванной кафель. Большая ленточная лоджия на кухню и комнату, утепленная. На лоджии полы из дерева. квартира теплая. Дому 6 лет, большая детская площадка, два лифта (грузовой и пассажирский), в подъездах, лифтах и около дома камеры видео наблюдения, ухоженная территория, большой тамбур, подземная парковка. Детский сад в 5 мин ходьбы, остановка 7 мин. ходьбы. Вежливые соседи. До дендрария (Ботанический сад) 15 мин пешком В шаговой доступности \"\"Магнит\"\"","фитнес-клуб \"\"Икс-фит\"\". Рассмотрим ипотеку./",,,,,
1e6a3871816f,bd6632f9de4f,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 53 м², 2/10 эт.","Продам однокомнатную квартиру, переделанную в полноценную двушку в районе микрорайона Радио. Два собственника: Взрослый и ребенок. Квартира с просторной лоджией, окна выходят на солнечную сторону (солнце с обеда и до заката). Санузел большой, совмещенный. Кухня расположена в центре квартиры, без окна. /",,,,,,
"торг\"",11500.0,4,2017-04-16,Private,a871adb9fcf8df341b36de226fa9ef2fc82d57e755286d7c1cc0f100b11d1804,2918.0,,,,,,,,,,
"» Диаметр колес: 24\"\"/",,,,,,,,,,,,,,,,
Размеры колес (пер. 90x90 R12; зад. 120x70 R12);/,,,,,,,,,,,,,,,,
3adebd65c5e8,98438b0127b3,Нижегородская область,Нижний Новгород,Хобби и отдых,Музыкальные инструменты,Гитары и другие струнные,,,Гитара 6 струн,"Гитара 6 струн .Окрашена. состояние на фото. Для начинающего, сад, дача -  пойдет. ТОРГ",840.0,1171,2017-04-12,Private,b2149481543fbae2828fa533b9034e2e2c80a70abcbae4bb2710c108c585fe83,2522.0
8a6eb3878489,e96372ab6046,Иркутская область,Ангарск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,"Продам новое платье, покупала в Мексике...отличное качество👍 покупала в разы дороже! На одно плечо",1500.0,74,2017-04-18,Company,8d340ad3b772abafbb680f72c13bf63066d3664ec4cc643fd9b1e937dd27c8fb,404.0
