item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— Легко и компактно складывается тростью;/,,,,,,,,,,,,,,,,
Просмотр в любое время,"лучше один раз увидеть!!!\"",12000000.0,37,2017-04-13,Company,d0d7feb843864411a72ed10815de6912798db1699a3ff23a30c1fdea185304d1,1302.0,,,,,,,,,
6e42958cd087,5ab075c9f2ee,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,146-152 см (10-12 лет),Костюм для восточных танцев,"костюм для восточных танцев, в комплекте: юбка, топ, пояс, перчатки, палантин-вуаль (золотистого цвета). Юбку можно подгибать в талии (на юбке резинка) и прижимается расшитым поясом.",2000.0,156,2017-04-17,Private,bfe842cedcf42b1ad5c0c75f0b408ec2e0ed2d6cf6d2e3d15d4d86196a8f2255,2698.0
Привод 4x2 /,,,,,,,,,,,,,,,,
733c7499ed21,fc777dff2755,Башкортостан,Нефтекамск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платье для девочки,"Платье в хорошем состоянии, пышное, красивое, праздничное, в комплекте перчатки.",500.0,56,2017-04-15,Private,6d00a9ce4699406bbf14518539e7ce9c5c5087c537e666b614a9eaa2def3bdf9,82.0
03d8de263523,0e6188d76635,Челябинская область,Челябинск,Животные,Кошки,Шотландская,,,Биколоры,"вислоухие биколоры ( кот- крем, кошка- голубая)",2000.0,194,2017-04-18,Private,0ec35c6ef5e64aa01e4ee3976a8e89c05eee86c95e75deca5e7cad0710d0a6fd,2070.0
cd79152dbd36,cd3dc61dec53,Ставропольский край,Пятигорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье,"Размер до 48, куплено в Турции, из за беременности не подошло.",700.0,144,2017-04-16,Company,b4caf71b1dc6c913e22ef7aa0dd6d52aa41b53bef26f4f54bffc8ec2e4765b69,80.0
"ТОЛЬКО СЕГОДНЯ ТАКАЯ ЦЕНА\"",51.0,2,2017-04-14,Private,fa37584c118dd9ee51ea048e8f096ed0da5ee9a92ee2728090b7e195307faff9,1552.0,,,,,,,,,,
406e90a23c48,5dff86edd06d,Саратовская область,Саратов,Недвижимость,Комнаты,Продам,,,"Комната 15 м² в 3-к, 4/4 эт.","Продаю комнату в 3-х комнатной квартире. Тихая, светлая, окна во двор, имеется погреб во дворе (входит в стоимость комнаты)",600000.0,1,2017-04-17,Private,7eb5a7d635a156b15364106b1ee1763e2f03d520f50cf8a7f46a0baeb2b5c46e,2219.0
• возможность доставки в день заказа (при оформлении заказа до 17 часов)/,,,,,,,,,,,,,,,,
d098ffb6d986,1f420fde35b7,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Сапоги кожаные кросс,Мегафункциональные и удобные сапоги. ТОРГ./,,,,,,
Сила удара 4,3 Дж имеет 3 режима работы дрель,отбойник,перфоратор. /,,,,,,,,,,,,,
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
-Антикорразийная обработка./,,,,,,,,,,,,,,,,
bf8141ccd7ce,3c379a87acc0,Новосибирская область,Новосибирск,Личные вещи,Часы и украшения,Ювелирные изделия,,,Золотая цепь 2.79г,Торга нет /,,,,,,
*чтобы получить КАТАЛОГ ТОВАРОВ,/,,,,,,,,,,,,,,,
36e235e3005a,fce41acbc950,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Новая Куртка nike,Легкая тёплая двусторонняя Новая фирменная куртка. /,,,,,,
b9b621d009c9,f062c8d0749b,Татарстан,Набережные Челны,Услуги,Предложение услуг,Другое,,,Картины на холсте,ИЗГОТАВЛИВАЮ КАРТИНЫ НА ХОЛСТЕ РАЗНЫХ РАЗМЕРОВ ИЗ ВАШИХ ФОТО,500.0,104,2017-04-17,Company,dbba6fea2643ddea5d64c7d9e11bfbd86111df91aa0cf8314f2edf72b58df7b6,1602.0
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
6c3c3e7c0eea,0886b12383ed,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Яркие новые балетки,"новые, стильные балетки в морском стиле из текстиля фирмы Камелот",500.0,32,2017-04-18,Private,f7412c9c9b958cf489854cec1210737e09e3384bc5122d64072207622fc0458d,496.0
>Индикация состояния устройства,в том числе заряда батареи/,,,,,,,,,,,,,,,
Нажимая на кнопочки играют приятные мелодии./,,,,,,,,,,,,,,,,
2. Рюмки - 6 шт. (маленькие) -300 р./,,,,,,,,,,,,,,,,
