item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
В цену доставка не входит. Сумма доставки определяется по договоренности/,,,,,,,,,,,,,,,,
+ Удобная для Вас форма оплаты/,,,,,,,,,,,,,,,,
-мощность эл. двигателя подъёма кВт 0.37(0.75)/,,,,,,,,,,,,,,,,
Разъем для микрофона 3.5 мм	1 шт/,,,,,,,,,,,,,,,,
Qualcomm Snapdragon 801,2500 МГц/,,,,,,,,,,,,,,,
67da0616ffd1,ad307f4d16aa,Пермский край,Пермь,Транспорт,Автомобили,С пробегом,Toyota,Camry,"Toyota Camry, 2014","Ключ зажигания (основной), Колесо запасное полноразмерное, литые диски, Подушки безопасности водителя, Подушки безопасности переднего пассажира, Система ABS, Центральный замок, датчик света, круиз-контроль, Подушки безопасности боковые, Система Handsfree, климат-контроль, Кожаный салон, CD-mp3, мультируль, камера заднего вида, монитор, Усилитель руля, Стеклоподъемники электрические передние, Электропривод зеркал, Обогрев зеркал заднего вида, обогрев сидений, парктроники, Стеклоподъемники электрические задние, Безключевой доступ, Электрорегулировки сидения водителя по высоте, омыватель фар, Противотуманные фары, Спутниковая сигнализация, Ковры салона (резиновые), Ковер багажника, Защита картера, Тонировка. Автомобиль прошел полную техническую диагностику по 136 точкам (является приложением к договору), проведена химчистка и предпродажная подготовка. На автомобиль выдаётся свидетельство юридической чистоты (гарантия, что автомобиль не в залоге, не числится в угоне, легально ввезен в РФ; проведена сверка VIN-кода).",1280000.0,27278,2017-04-12,Shop,c5d0f429a248fbaa41ed31b8eb143b234e8f5bb8b1c7b84e08930fcbb3bcab84,2262.0
•лёгкая и жёсткая рама из алюминиевых трубок овального сечения;/,,,,,,,,,,,,,,,,
9f05333779e3,ea71625c9e62,Пермский край,Лысьва,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,"Аренда миниэкскаватора, ямобур","Аренда: миниэкскаватор, ямобур, мобильный автомиксер 0.6м³. земляные работы под ключ, фундамент под ключ.",,191,2017-04-15,Company,f82e983c455e84fa8a900b560b45f69250c4cd382ce5fc82245a7e06d6541879,1077.0
fa50e997b8ca,a67768d55567,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,42–44 (S),Штаны Адидас 42-44 оригинал,Б.у.,200.0,223,2017-04-17,Company,466c9b5b8b838f07a92951201d9248285a530af520201c8dc3b62686973515af,584.0
4-х зонный климат контроль/,,,,,,,,,,,,,,,,
"В упаковке\"",2500.0,47,2017-04-13,Private,d0c9e613d48efa055c17e62242965e2449549f81e918119d6208923cb97683e4,2590.0,,,,,,,,,,
"Оптовикам - выгодные цены!\"",170.0,2982,2017-04-13,Shop,af2a039b875dc43cffff948b75ea5bd94b2323fd2f9033405467891d8ecca20b,2345.0,,,,,,,,,,
