item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Куплен в 2013/,,,,,,,,,,,,,,,,
18b03e28ee49,e353d10d14cb,Краснодарский край,Славянск-на-Кубани,Услуги,Предложение услуг,"Оборудование, производство","Производство, обработка",,Шланги на автомойки Karcher,Производство шланг на Karcher любых размеров в течении 15 минут.,100.0,2,2017-04-13,Private,7a570df7d54b67c8ec753c553dc20d1aa861a2e5d706f0033c795481f755fe8a,1914.0
Гостевая парковка на 300 машиномест. /,,,,,,,,,,,,,,,,
 Наш офис создан для вашего комфорта и экономии вашего времени!/,,,,,,,,,,,,,,,,
— Оперативная память - DDR3 8 Gb/,,,,,,,,,,,,,,,,
· Район с развитой инфраструктурой!/,,,,,,,,,,,,,,,,
56987c5d487c,916cbac78136,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,44–46 (M),Купальник,"Продам купальник, тренд этого сезона размер М😊",2500.0,20,2017-04-13,Private,749530123fea5f28aebf5ad58d1f12193a34052865a7a2bcb8f267d5d7ff910c,417.0
Состояние отличное. /,,,,,,,,,,,,,,,,
"Цена договорная !!!\"",,2,2017-04-13,Private,ce2905e97c39151a5f73d0b6632caa0fcef6f1e9c3a73c715a7fb2953181c9c6,2262.0,,,,,,,,,,
48e3048b9ba9,887b3af8ea58,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,50–52 (XL),Костюм мужской(строгий),Мужской костюм (пиджак и брюки). Покупал на свадьбу. Одевал один раз. Состояние отличное.,4200.0,30,2017-04-12,Private,79cfedb988f38e1c28d6a5ef1b5228e62e00c16f2eba7310f8a9cb0b9c6c41a0,656.0
447241daae64,97eba13f1348,Нижегородская область,Бор,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 39 м², 1/2 эт.",Первый этаж двухэтажного кирпичного дома.Хороший ремонт.Чистейший подъезд.Любой вид оплаты.,1600000.0,201,2017-04-12,Company,,
0bb154dafb64,fbebd8c30da6,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Зимний костюм,"Размер 92-98, мембрана, финляндия, цена при покупке 8000. -35. Градусов.",2500.0,56,2017-04-12,Private,7c7d24cc694de43ff81a0376c3464d5c4f88c767068a20d92932a621fb915c38,94.0
Обращайтесь по всем вопросам,связанным с фотографией! Мы обязательно придумаем что-нибудь интересное,организуем красивую съемку и вместе порадуемся результату! /,,,,,,,,,,,,,,
Возможность установки пег/,,,,,,,,,,,,,,,,
* Помощь в оформлении заявки на ипотеку за короткий срок и пониженная процентная ставка./,,,,,,,,,,,,,,,,
смартфон,Android 5.1/,,,,,,,,,,,,,,,
Материалы: натуральная кожа/,,,,,,,,,,,,,,,,
603ef1f28942,129f133a6c10,Иркутская область,Иркутск,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Castelvania LoS игра PS3 диск,Продам диск с игрой. Состояние отличное.,700.0,85,2017-04-15,Private,7e4106978ab8ad15e67a7eea6c05d3ab2d0eda168eb7896843828165464fa63c,2888.0
"ноутбук использовался только в домашних условиях -пользовалась девушка -состояние отличное-- -можно все посмотреть и как угодно проверить\"",19500.0,8,2017-04-13,Private,d740b47de0a1d318d79d621cc061662808590ef8b42f64f7f813fe74eba3cf0b,2958.0,,,,,,,,,,
df8866081794,6cea75b3dd91,Волгоградская область,Волжский,Животные,Кошки,Другая,,,Отдам котят в добрые руки,Отдам котят в добрые руки. 2 котика и трехцветная кошечка. Котятам 3 недели,0.0,46,2017-04-14,Private,41a7f212f0348b1d1dc038802b2b6f4151dde4ccc3285479244f0c9c675164ba,2054.0
35155c7836ef,b33cb3599ce4,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,42–44 (S),Новый брючный костюм под givenchy,"Новый брючный костюм, сшитый по модели костюма Givenchy. Ткань Givenchy!!!!! Покупали ткань на Текстильщиках. Одна только ткань 20 т.р.стоила/",,,,,,
✔отличное качество и огромный ассортимент!/,,,,,,,,,,,,,,,,
*  позволяет устранять синдром хронической усталости и физического переутомления;/,,,,,,,,,,,,,,,,
f34ed7b4f2b2,a5c14f72b98b,Ханты-Мансийский АО,Нефтеюганск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Манеж,"Детство — пожалуй, самая важная пора в жизни человека. Необходимо, чтобы с первых дней ребёнка окружали безопасные для здоровья материалы, приятные на ощупь фактуры, яркие, но не раздражающие цвета. Манеж  одноуровневый, лаз на молнии, 2 кол., 120*60*76см — оптимальный выбор, идеальное соотношение цены и качества.",5900.0,7,2017-04-16,Shop,f16c144778647ebd6a384a0a28ec5a52f3ed1b61caab9964dacde5fdc1b99ed5,826.0
b172f4678dfa,5854cb6b3158,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 40 м², 10/12 эт.","Продам 1-комн.квартиру, ЮМР, ул. Думенко, 10/12 блок, 40/19,2/10,5, с/р., балкон из кухни заст-МП, мет.дверь. Перепланировок нет. Тамбур на  кв., два лифта./",,,,,,
Таймер./,,,,,,,,,,,,,,,,
"Возможна доставка в другой город.Отправка черенков Почтой России первым классом.\"",20.0,21,2017-04-16,Private,6d46d2a2ccc7de84150da9603ef30fa66a5f8b5ac33d216b96456d581665d86e,1751.0,,,,,,,,,,
-Ответственно относимся к гарантийным случаям,не оттягиваем сроки/,,,,,,,,,,,,,,,
Овальный матрас -2810 руб/,,,,,,,,,,,,,,,,
1370f12e19ab,2271a6fb4a0e,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Мужская автопятка,Кожа,345.0,150,2017-04-17,Shop,095a3eb4647f82571773608cb6d9f45f44843532b065659d511431ccff1549c6,2304.0
"Бесплатная доставка! Звоните уже сегодня!\"",2990.0,2,2017-04-13,Private,75f2537dc86e38f50addc72b3c953aa3c0e1b4c3bd9647b729fc30b282b2fa3a,148.0,,,,,,,,,,
Цена: 3 900 руб./,,,,,,,,,,,,,,,,
47bf1905f52f,a4e069be6f92,Татарстан,Альметьевск,Животные,Другие животные,С/х животные,,,Продаём 2 каровы,"Красный белый ,черно белый",55000.0,1,2017-04-17,Private,,
84e279b1242b,581fe477cfa3,Омская область,Омск,Личные вещи,Часы и украшения,Ювелирные изделия,,,Золотая Цепочка,Золотая цепочка 583 пробы. В отличном состоянии. Срочно.Хорошие изделие по цене лома.  Без проблем проверим в любом удобном для Вас месте.,40000.0,48,2017-04-15,Private,f651eabc2c944fdbbcf8f2006c7f49c58b3fbaa8af43e990f339428663534930,14.0
9cd139844bbe,28a5ee85961a,Свердловская область,Екатеринбург,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор vestel,"отдам за 1 руб, модель vr3711ts/",,,,,,
480i,480p,576i,576p,720p,1080i,1080p/,,,,,,,,,,
Ход вилки 60/,,,,,,,,,,,,,,,,
5c3bccdbac60,abcdd1ca1a5c,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,> 50 (XXL),Кофточка размер 52 (Германия) art.15apr/Ф199,Кофточка размер 52 (Германия)  art.15apr/Ф199/,,,,,,
552937dbefb0,0bf93d66c1e2,Воронежская область,Воронеж,Личные вещи,Часы и украшения,Ювелирные изделия,,,Светящиеся Браслетыа серый,Материал: стекло; Пол: унисекс; Стиль:; Установка типа: нет; Тип: Цинковый сплав металлов; Цепи типа: цепи; Тип застежки: Омар; Тип: Шарм Браслеты Браслеты; Длина: 15 см + 5 см; Shape\pattern:Round; Металлические цвета: серебро покрытием;,499.0,7,2017-04-15,Private,c113350d640ed56fbc1967f7fbdc3e7190acd44ceda7c645866fe47dc14ac55a,11.0
По Новосибирску заказы без прдоплаты,оплата после осмотра и примерки обуви/,,,,,,,,,,,,,,,
Привод DVD±RW/,,,,,,,,,,,,,,,,
3c6e8e70b071,0c3ea2d1618e,Челябинская область,Челябинск,Хобби и отдых,Спорт и отдых,Туризм,,,Палочки для шашлыков 300мм,"Палочки для шашлыков деревянные заостренные 300мм длины продам за 72руб/упаковка. Так же есть 200мм для небольших, например куриных. Очень удобно на пикнике, в походе. Лёгкие и не надо заботиться о сохранности. Экологию не портят. Веревка",72.0,1106,2017-04-15,Company,cfb8b6005149bd353d95b6b16def7b3c8b7a948985c4c53aa313edc9277a1481,2364.0
На товар предоставляется 14 дней манибэка./,,,,,,,,,,,,,,,,
301dfde6c66c,2241d6ccfde1,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Детские коляски,,,"Новые коляски вес 4,87 кг,вес ребенка до 20 кг","Новинка 2017 года! Коляска прогулочная Everflo Cricket- очень лёгкая, стильная и комфортная коляска будет радовать малыша и его родителей./",,,,,,
2. высота - 700 мм,ширина - 430 мм,/,,,,,,,,,,,,,,
Колеса/,,,,,,,,,,,,,,,,
Модернизация компьютеров;/,,,,,,,,,,,,,,,,
Дом расположен в комфортном для проживания районе города,с очень развитой инфраструктурой. Рядом расположены: школа; спортивный клуб,женская консультация,клуб единоборств,рынки,супермаркеты «Табрис» и «Магнит»,множество магазинов с широким спектром предлагаемых товаров,рестораны,пекарни,стоматология,кафе,аптеки,Краевая Клиническая Больница. В непосредственной близости находятся удобные транспортные развязки. Рядом с домом остановка общественного транспорта (троллейбус,автобус,маршрутные такси) с направлениями в любую часть города. В шаговой доступности трамвайная линия./,,
Установлены все необходимые программы . Идеально подходит для офисной работы,просмотра фильмов и нетребовательных игр. Звоните,спрашивайте./,,,,,,,,,,,,,,
Шесть причин,почему стоит обратиться к нам:/,,,,,,,,,,,,,,,
47c63275ab1a,4741f62ba39e,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,Без размера,Костюм спортивный Joma,"Новый спортивный костюм Joma, прямиком из европы, хороший материал, есть все размеры!",2500.0,44,2017-04-14,Company,976a0010eaa577aef3cd7602ae88c147e3d3defa789b4cf48b945455fec74c1c,649.0
Подойдет на 44-46,длинный,на высокий рост хорошо/,,,,,,,,,,,,,,
7b0ee16885ac,c211a1810aec,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат для детей maxi C рисунком (print),"Представляем вашему вниманию новинку на Рынке Самокатов модель Микро Макси Print с Рисунками. В наличии в нашем интернет магазине есть большой выбор качественных и ярких рисунков для мальчиков и девочек от 3х до 12-ти лет. Купить в Киеве можно Самокат с рисунком для девочки цветочки. Для мальчтков зеленый камуфляж, универсальные рисунки, которые подойдут для девечек и мальчиков Граффити или Фиолетовый Лес Гарри Поттер. Доставка по Украине, оплата при получении./",,,,,,
46c4d4445742,c61cb7e2b3bb,Самарская область,Самара,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s,"iPhone 5s 16gb silver в отличном состоянии. Коробка, зарядка. Обмен не интересует",10000.0,1,2017-04-18,Private,d0795cc4e4b936361b53a0d6bc4e58e534e1f4235b8ae58e8c7241f9b9ce78b1,2918.0
Тип хладагента R 410 /,,,,,,,,,,,,,,,,
158977722312,e263e582055e,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье-футляр,Следов носки нет./,,,,,,
62ae4f0c876d,4ff439eea291,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пуховик зимний,В отличном состоянии на рост 155-160. Теплый и легкий.,1500.0,54,2017-04-12,Private,b08495e7fbcc02445536d4545681700c6b05cb560e6806c485e06de4d17be880,510.0
0c1099c32530,7c50baf45f30,Свердловская область,Новоуральск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 91.3 м², 1/2 эт.","Продам эксклюзивно штучную квартиру !!! Пряма в центре города Новоуральска !!! В 2003 году был кап ремонт !!! Квартира очень просторная, кухня перепланирована и увеличена. Возможен обмен с вашей доплатой !!! Доп информация по тел !!!",2200000.0,26,2017-04-13,Private,d6395e92b964bc406a236f12b8af05b442c4e6b5f8e7f63d7417528fd7261729,1285.0
ad8f76daa6ee,34bddd90f460,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Пальто бордовое,"Замечательное пальто бардового цвета для периода весна-осень, женское, б/ у немного. /",,,,,,
bcaff8107932,a77eca41ca9d,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Ботинки,"Ботинки весенние (смотреть конец Московского проспект,гиант)",350.0,67,2017-04-18,Private,98477aa27514e97346a2bd878290a0ab15b62f9c29531067ac0f48dcc6ae3a8e,88.0
Коляска Алис Матео 2 в 1 с люлькой и прогулочным блоком - это отличный вариант за очень невысокую цену./,,,,,,,,,,,,,,,,
2aa4d5c567dc,aa2ae1d9e7ae,Тульская область,Щекино,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Новое платьице для малышки (74р),"Продам новое платьице для малышки . Не успели одеть , стало мало. Размер 74",300.0,50,2017-04-13,Private,5859f10f9e7b4f3b0d8a03c307236d3eb654c2d5618bacd826253aa807deb16f,108.0
Картридж струйный Epson T0733 Magenta/,,,,,,,,,,,,,,,,
спросите : что надо делать - ответ : ничего/,,,,,,,,,,,,,,,,
82a76917dd49,ccf070e12873,Кемеровская область,Кемерово,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска в отличном состоянии,"Состояние хорошее, делается сидя и лёжа. Удобно складываеться для перевозки в багажнике авто, один чехол тёплый и чехол дождевик.",4500.0,33,2017-04-13,Private,72fdd9e60c2524357193fd9c88dd924cb1307e8f35ceaf54b51d3ac1d1577fda,1002.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
920555896b52,e504e918cfe2,Кемеровская область,Кемерово,Бытовая электроника,Аудио и видео,Видеокамеры,,,HiWatch DS-T100 для улицы,Оборудование отлично подойдет для склада/парковки/гаража/дачи/частного или многоквартирного дома./,,,,,,
484aef4fb3d7,ab21c28a116f,Кемеровская область,Кемерово,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Продам домашнюю акустику Samsung HT-TXQ 100,Хорошее состояние,5000.0,81,2017-04-16,Company,6131cab100ea9808cdbe12cf5906c1e9644323c477558ee33d47d50f05609443,3032.0
- Спинка регулируется фиксаторами в трёх положениях,имеется подголовник/,,,,,,,,,,,,,,,
a48a78320fc2,46b794cdcc15,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Комбенизон,в идеальном состояние вторая шапка в подарок,1500.0,51,2017-04-13,Company,78d40f6bdb51fb68640f71b88da0129aaa6ee34eeb73d060e8022a04eab067b3,84.0
3- это более высокое качество штукатурных работ при существенной экономии времени и средств заказчика!-штукатурка машинным способом экономит раствор,ведь использует его гораздо меньше./,,,,,,,,,,,,,,,
9dda85bdd9aa,83936a39cd1d,Волгоградская область,Волгоград,Недвижимость,Квартиры,Куплю,1,,Куплю 1-к квартиру,Срочно куплю 1 комнатную квартиру в жилом состоянии. Средний этаж с балконом за наличный расчёт.,1050000.0,478,2017-04-18,Company,,
e29c514952ba,7b4bed1e75e7,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Вязаная одежда для малышей,Вязаная одежда для малышей от 0 до 5лет.,,10,2017-04-18,Private,a4d8161864775f81bdd8fe723dd7071bf17e40090b7cdeca816050e18357dbad,109.0
- длина вил 90 см./,,,,,,,,,,,,,,,,
Электрооборудование: на 24v/,,,,,,,,,,,,,,,,
0aa66ff36ec5,11c4857ce6a5,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,KIA,Rio,"KIA Rio, 2014",Возможна продажа в кредит./,,,,,,
✔ЗОЛОТАЯ МЕДАЛЬ от Авито в графе продавец!/,,,,,,,,,,,,,,,,
разрешенное использование: земли под объектами промышленности,с видом разрешенного использования: для размещения предприятий V класса вредности согласно санитарным нормам и правилам;/,,,,,,,,,,,,,,,
958e2626b061,bfa81395033f,Ставропольский край,Ессентуки,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Туфли,Стелька 15 см. Кожзам,450.0,175,2017-04-17,Private,7058fce3d1077b57a9644b67ce6d6ea6ef4e1f8c8cb7f0929aa443a051b78777,87.0
31890172695e,fe01749b71ab,Красноярский край,Железногорск,Для дома и дачи,Бытовая техника,Для кухни,Микроволновые печи,,Микроволновая печь,"Разбито стекло, работает исправно",1500.0,107,2017-04-13,Company,2b7ba551e80fe8ebf6d75dd425b8dc0f18955505f4a057145046f5a121a95fd9,1854.0
Габариты детской универсальной коляски 2 в 1 ABC Design Rodeo: /,,,,,,,,,,,,,,,,
Технические характеристики/,,,,,,,,,,,,,,,,
62ca2dc9b385,d1185a35c4d1,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат,Б/У . Хорошее состояние,500.0,32,2017-04-13,Private,a6567933ca4564ef4f237edd93875e30147602dfbaa7c2641edeb983d21e251f,830.0
Артикул: T4P/,,,,,,,,,,,,,,,,
 (ост. Всесоюзная в сторону объездной)/,,,,,,,,,,,,,,,,
• Внешний адаптер питания постоянного тока 5B/1А/,,,,,,,,,,,,,,,,
50662cf20848,79583c4f0e42,Кемеровская область,Юрга,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Ветровка,"Легкая ветровка на мальчика, подклад трикотаж",500.0,18,2017-04-13,Private,796ac5c1a154543ce3a75a480690b497ba95c460c6ca4717eba97070e28b2056,649.0
Возможна отправка по России ./,,,,,,,,,,,,,,,,
050e0d87a63b,04eafeb106bf,Воронежская область,Воронеж,Транспорт,Грузовики и спецтехника,Автобусы,,,Автобус каросса,"Продается Автобус КАРОССА, 1992 г.в.",157000.0,2,2017-04-13,Company,6d4e755bb567d1044ff50b027281d93dcb68c376d061de4645710659b234f7b3,1082.0
- Кровля – металлочерепица,профнастил. /,,,,,,,,,,,,,,,
"Размер XS-S\"",1500.0,32,2017-04-13,Private,3b61b8ec1f27d9e806477d2438e6487f0ed4936bf89cbdf4f69722ae3ce561c8,628.0,,,,,,,,,,
Объем: 4,5 л./,,,,,,,,,,,,,,,
c0bd11aa12f8,4cae302f9067,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Набор резинок для волос ручной работы,Набор резинок для волос ручной работы!/,,,,,,
8b344c293afd,c20f780f0b02,Пермский край,Пермь,Хобби и отдых,Книги и журналы,Учебная литература,,,Книга для подготовки к егэ,"Книга для подготовки к ЕГЭ по обществознанию 2017г. Книга совершенно новая, не использовалась.",200.0,7,2017-04-13,Private,3caf880d7fdbd3012f1e906a4f3a8eafd83c8d4c6834cbffff3a41afa277a932,1286.0
Артикул: 5290/,,,,,,,,,,,,,,,,
