item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
В поддоне: 32шт./40шт./,,,,,,,,,,,,,,,,
подшторников,несколько уровней потолка со светодиодной лентой,ниши под тв,полки вместо бывшего проёма и т. д.и т. п.                        любые /,,,,,,,,,,,,,
Официально представительство! Ждем Вас по адресу: г.Пермь,ул.Екатерининская 30,"оф.206 Часы работы: ср-сб 13:00-19:00 вс-вт выходной\"",160.0,34,2017-04-17,Company,03bef27c53e1b560a30b1a45aee45cd680dabd30871269bbd32e1a9514498a16,1717.0,,,,,,,,
13078a8b3934,720a82546517,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Конь хрустальный,Очень красивый.забирать на западном,1000.0,50,2017-04-18,Private,22fac4dbbc823feb7fa14f4fc8f30b59e9df34ca80724839897f334791a47038,1564.0
5ffb9e04370d,1477647266f9,Башкортостан,Стерлитамак,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Юбка пачка+вверх баска (р-р 128-134),Б/у 1 раз на выпускной,800.0,16,2017-04-17,Private,dc957309536b69e3feb8048e600377ecec2f4ef5f8b182a5ff338a5cee3ec523,81.0
Цена со скидками 3500/,,,,,,,,,,,,,,,,
Салон занимает 36 кв.м. Сделан качественный ремонт. Оснащен всем необходимым для работы. /,,,,,,,,,,,,,,,,
Складывающиеся наружные зеркала/,,,,,,,,,,,,,,,,
Цена 41000 рублей./,,,,,,,,,,,,,,,,
• термоустойчивость/,,,,,,,,,,,,,,,,
"Также отправлю в любой город по предоплате.\"",2500.0,60,2017-04-13,Company,9312d6b39b97ae16642903e46f68c13de94907aadac920f6ad792ce476928cd3,3041.0,,,,,,,,,,
aaf50b72fc30,aed4c09e0851,Белгородская область,Губкин,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Форма,"продам военную форму на мальчика 1-2года,и 4-5 лет и на девочек 3-4 года и 6-7 лет 600 руб каждая",600.0,20,2017-04-12,Private,1c6fe65039d5da29e9ad6833c3a4bdf5908c29e368479e7f18ea8e902169916b,2280.0
- 1000 GB HDD/,,,,,,,,,,,,,,,,
частота вращения диска до 11000 об/мин/,,,,,,,,,,,,,,,,
черный/,,,,,,,,,,,,,,,,
Размер 10 - 12/,,,,,,,,,,,,,,,,
