item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
420af67e9572,721b829f6d47,Кемеровская область,Ленинск-Кузнецкий,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Сони плейстейшен 3,Продам сони плейстейшен 3 в идеальном состоянии. В комплекте 2 джойстика и 13 дисков игр. Торг.,8000.0,4,2017-04-16,Private,faa26745dc83f02ba2b350335ed5c4848757c4d40632a86772b52ca0d2a69755,2902.0
23bd58bfcc68,322040c675da,Свердловская область,Екатеринбург,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Кухонное чайное полотенце из Великобритании,"Кухонное/чайное полотенце, куплено было мной в Великобритании создаст настоящий английский уют на вашей кухне./",,,,,,
Готовый тюль (органза с вышивкой) производство Турция,высота 280 см,длина 5 м./,,,,,,,,,,,,,,
Задний переключатель Shimano RD-M310,Altus/,,,,,,,,,,,,,,,
внешний материал люльки выполнен из водонепроницаемой ткани,внутренний - из 100% хлопка/,,,,,,,,,,,,,,,
73db10d95355,20c4843a827d,Воронежская область,Воронеж,Транспорт,Грузовики и спецтехника,Грузовики,,,"Камаз 65115 зерновоз 27 куб.м, 300 л.с",В наличии./,,,,,,
15 программ/,,,,,,,,,,,,,,,,
96d3a783b40a,33014a0b13de,Башкортостан,Нефтекамск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Стульчик,детский стульчик б/у,100.0,44,2017-04-15,Company,906a36753b4cda2772045194417b2701da1bee9d99d23fd724890a82a60298b7,816.0
Данилов. косулина. рабочая тетрадь по истории росиии. 20 век 1954-1996. 3 выпуск из трех/,,,,,,,,,,,,,,,,
Время опорожнения цистерны самотеком,мин,не более - 7/,,,,,,,,,,,,,,
