item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---------------------------------------------------------------------------------------------ЗВОНИТЕ!/,,,,,,,,,,,,,,,,
- зимний конверт Newborn/,,,,,,,,,,,,,,,,
от сети/,,,,,,,,,,,,,,,,
9c69f8033bef,174303d7e4fd,Челябинская область,Аша,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 35 м² на участке 21 сот.,Продам дом с надворными постройками гараж баня.На берегу реки Сим.Возле путепровода.,1300000.0,1,2017-04-17,Private,,
fb58b3de36c9,91fa8a53cae0,Краснодарский край,Новороссийск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,110-116 см (4-6 лет),Костюмчик с леггинсами,Костюмчик новый! 100% хлопок. Ивановский трикотаж. На рост 116,540.0,81,2017-04-12,Private,c20fd74f2dbab8c2e5f53e8e491cb196789cd9a97f4cec9f7f7cd40bcc6864de,108.0
Детали пирамидки «Домик» изготовлены из качественного материала - древесины березы,поэтому игрушка абсолютно безопасна для здоровья малыша. В наборе не содержатся мелкие детали./,,,,,,,,,,,,,,,
99927bb3a392,949c3a12318c,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,98-104 см (2-4 года),Комбинезон джинсовый,размер 98 см/,,,,,,
В Екатеринбурге и Свердловской области/,,,,,,,,,,,,,,,,
Ширина: 35 мм/,,,,,,,,,,,,,,,,
вес 91 г,"ШxВxТ 58x99.20x12.10 мм\"",1200.0,15,2017-04-18,Private,d3d705d1a7b2cdb5eb3c13dea56c4e536d6389687df86b99c460af21fc82fdbd,2941.0,,,,,,,,,
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
- Частота процессора: 1700 МГц /,,,,,,,,,,,,,,,,
смотреть в районе МЕги,металлургов/,,,,,,,,,,,,,,,
f4e80a2f23da,56b82d32a1cc,Нижегородская область,Выкса,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,Продаю Процессор intel core i3 2100,производитель	Intel/,,,,,,
Рядом сквер Маяковского,сад им.Аксакова,сад им.Матросова,парк им. Ленина,Национальная библиотека,Национальный музей,Театр оперы и балета,Гостиный двор,гимназии №3 и №39,лицей №21,школа №126,№45,№41,башкирская гимназия №20,музыкальный колледж-интернат,детские сады №1,№4
c7dc706cf5df,1ec4db24b880,Алтайский край,Барнаул,Бытовая электроника,Ноутбуки,,,,Acer Aspire V3-571G(Core i3 3110M / 4 Гб / GT630),"Ноутбук в отличном состоянии,игровая видеокарта 128 бит ,мощный  процессор!Сумка в подарок!/",,,,,,
