item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
e3861168c8b3,c2ed6b817091,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто,"В идеальном состоянии пальто, фирма кира пластинина.  Брагино. Цена- 1100",1100.0,11,2017-04-13,Private,741fdc147f8254342c9a1eab877d377535db7f272b035bf7a46bcc3ae7ca2092,82.0
Колеса: /,,,,,,,,,,,,,,,,
Видеокарта - HD Graphics/,,,,,,,,,,,,,,,,
71b995746e68,933389207df6,Красноярский край,Красноярск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Уф стерилизатор 8 ватт,"УФ-Стерилизатор предназначен для дезинфекции маникюрного, косметологического и парикмахерского инструмента ультрафиолетовым излучением. Время обработки: 30-45 минут. Технические характеристики: Мощность: 8 Вт; Номинальное напряжение: 220 В; Частота: 50 Гц; Количество электрических ламп: 1 Размеры: 40х30х15 см. доставка по Красноярску бесплатно",2490.0,124,2017-04-18,Shop,f18ddcff84416bb4cc679fc28be29df9178689e81ea2ef46eeac9e4c31bc4f58,733.0
Все модели представленные на нашем Авито магазине так же можно заказать ОПТОМ от 6пар размерного ряда (подробности по телефону)/,,,,,,,,,,,,,,,,
0a3cad448af7,298747869579,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Единоборства,,,"Боксёрские лапы,кожаные-Green Hill",Не использовались.Возможен торг.,1550.0,4,2017-04-17,Private,65cd647dc99be681e545af60a04b2431c7b68c74e709bf3dc85f34b0090ccc3e,2611.0
"Разумный торг уместен.\"",250000.0,1,2017-04-15,Private,87d0c919b159572c70768973f21517949e19e4399cf4836d0da0fa5f8f37a3de,2264.0,,,,,,,,,,
— О наличии уточнайте у продавца /,,,,,,,,,,,,,,,,
163c4f906e0c,e0bf3d644af4,Иркутская область,Усть-Кут,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, 26 м²","Продам гараж с подвалом,печка,виденаблюдение.",400000.0,4,2017-04-16,Company,,
- специальная вкладка для новорожденных;/,,,,,,,,,,,,,,,,
Анчартд - 2000руб./,,,,,,,,,,,,,,,,
Проклеенные швы тента/,,,,,,,,,,,,,,,,
- биметаллический термометр и шланг из силикона для отвода дыма/,,,,,,,,,,,,,,,,
"Джентльмен без шейного платка - 40 руб\"",40.0,65,2017-04-12,Private,699a385bc524a559ce4ac6cefc24f9d589ca406687dae2489d22f5b479fc6820,2286.0,,,,,,,,,,
e1a49bb2f054,111454427670,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Пинетки,Пинетки-зефирки  для новорожденных.  Повторю в желаемое цвете.,180.0,19,2017-04-15,Private,0c3f691cddc48b4015024d1560f0365870fa0ca15723507891c55e12ae8b91c8,90.0
"Оказался не востребован после покупки т.к. проблема оказалась не в старом блоке. Магазин отказался принимать товар обратно.\"",2400.0,29,2017-04-13,Private,0725210877b546ee2dd5e91df208896da2bb2fe1b970e1d2883fcdf546609f5f,1902.0,,,,,,,,,,
· + Ипотека по от 8,4%/,,,,,,,,,,,,,,,
- рекомендации по улучшению качества /,,,,,,,,,,,,,,,,
Качество и товарный вид - отличное!/,,,,,,,,,,,,,,,,
Разбит экран/,,,,,,,,,,,,,,,,
Материал:Лайкра,Хлопок/,,,,,,,,,,,,,,,
