item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Овальный стол Моника можно использовать для приема пищи,настольных,игр,неофициальных переговоров./,,,,,,,,,,,,,
- Мощность подключения: 1220 Вт /,,,,,,,,,,,,,,,,
41d15b93b63d,1074e3ef0b99,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,86-92 см (1-2 года),Продам костюмчик,Состояние хорошее,100.0,26,2017-04-14,Private,96ea23df7804bb9cce45a0f550035316174b1df65286aa33b54aa22125e19c77,112.0
Лоджия./,,,,,,,,,,,,,,,,
"Дом для круглогодичного проживания. В 10 минутах от города!\"",2600000.0,2,2017-04-13,Private,7c16b2d1f09bc13e9c932c25187bb8e6d40263e677b0e52943533e2f97cd4b5c,1288.0,,,,,,,,,,
Цвета в ассортименте./,,,,,,,,,,,,,,,,
ДВЕ SIM-КАРТЫ 4G LTE,ДВОЙНАЯ ОПОРА! /,,,,,,,,,,,,,,,
от 30 до 50 шт. -500р. /,,,,,,,,,,,,,,,,
f0443b9e8573,d8da8cd7b99e,Волгоградская область,Волжский,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Колонка,Bluetooth колонка.,1000.0,7,2017-04-12,Private,31ab907f2494c63dea4f868cad0a60c78a17bc78186d77897ad49e7524c40954,3031.0
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
472049c03c78,80b67d25e16a,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Жилет лиса,Состояние отличное /,,,,,,
cf6385e00082,a05ad5ca1c5e,Волгоградская область,Волгоград,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,PSP,Игровая приставка Сони в отличном состоянии играли всего несколько раз с документами Черного цвета.,3500.0,5,2017-04-14,Private,5c282a86b43300bf8f5ca316ab42de41f35eb420876a77db1e911564866172cc,2900.0
Аппарат полностью настроен и обслужен !!!/,,,,,,,,,,,,,,,,
17b3b48870a8,dd9925a0914e,Красноярский край,Красноярск,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Радиально сверлильный М252,Радиально сверлильный М252,70000.0,207,2017-04-16,Company,4a32b686d08dda643125cebb9b5d06a00def7ff405c176c499867f5106ab96a9,1053.0
