item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
49c46c9d98fb,5ea76562ace7,Ростовская область,Ростов-на-Дону,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,"\"Шведская стенка \"\"Карусель\"\" Тинейджер (пристенный)\"",В магазине Детский город представлены только новые и качественные товары!/,,,,,,
17b97a53a6f1,e4a7f8eba076,Красноярский край,Железногорск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,86-92 см (1-2 года),Комбинезон на мальчика,"Продам комбинезон для мальчика,в хорошем состоянии,цена 500 руб.",500.0,30,2017-04-13,Company,d2a5be5f773ecb292d391fec662db1c9a361bb30715dfb0ac8c1b4e8abc6d21e,84.0
8984b2b38e06,56deda47bd90,Ростовская область,Ростов-на-Дону,Животные,Собаки,Той-терьер,,,Вязка,Мальчик 2 года. Ищет девочку,,84,2017-04-17,Private,1f91b657fa0cef4ee203341bb7770f78470f36ae660efde0a7e205d351f6b042,2132.0
Система отопления: двух трубная/,,,,,,,,,,,,,,,,
0a22c3eabb00,b48235218262,Краснодарский край,Геленджик,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Кофта Sela 4-5лет,очень мягонькая и лёгкая кофта на мальчика. тёпленькая.,400.0,39,2017-04-18,Private,c8de2b6b91a5d4dda9af57cb9907733779a3435b3a2f6c06a1f063565ad3d735,61.0
7b532d802106,91be8261070a,Новосибирская область,Новосибирск,Транспорт,Мотоциклы и мототехника,Квадроциклы,,,"Квадроцикл ABM 110 (Irbis,Kayo,Wels)","Продажа квадроциклов марки ABM Ninja 110 от официального представителя марок Irbis,Kayo,ABM,Wels./",,,,,,
43bf5a0c303d,1d4c5bdec2e8,Алтайский край,Барнаул,Для дома и дачи,Ремонт и строительство,Инструменты,,,Краги,Продам спилковые краги 250руб за пару.(в наличии 10 пар),250.0,4,2017-04-17,Private,9faf5f66229ecfc0024e71f0a0a694c327687bf8284ef9c16d80a22401412dd3,130.0
EA8010PE/70A	EXPRESSO MAKER ESPRESSERIA AUTOMATIC	/,,,,,,,,,,,,,,,,
профнастил)/,,,,,,,,,,,,,,,,
3G,Bluetooth/,,,,,,,,,,,,,,,
Скажите,что Вы с АВИТО и получите скидку /,,,,,,,,,,,,,,,
Коттедж находится под крышей!/,,,,,,,,,,,,,,,,
- люлька/,,,,,,,,,,,,,,,,
Адрес пр-т. Дзержинского 7,остановка АТП/,,,,,,,,,,,,,,,
Спальное место: 190 см на 125см./,,,,,,,,,,,,,,,,
камера 8 МП,автофокус/,,,,,,,,,,,,,,,
Система сбора пыли	Безмешковая/,,,,,,,,,,,,,,,,
Однокомпонентная конструкция базы 30% Short-glass/нейлон/,,,,,,,,,,,,,,,,
f49e02f42d99,f630dbf9652c,Свердловская область,Нижний Тагил,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 75 м², 3/4 эт.","Предлагаю вашему вниманию отличную 3-комнатную квартиру старого типа на 3-м этаже четырехэтажного дома! В квартире выполнен современный свежий ремонт, постелен ламинат, выполнены натяжные потолки, полностью заменена электрическая проводка, отопление и канализация,  санузел раздельный, выполнен из красивой плитки, в ванной комнате имеется окно!!! Фишка квартиры это высокие з-х метровые потолки, все комнаты раздельно, огромный коридор и балкон на два окна длиной более 8 метров!!! На кухне установлен современный кухонный гарнитур, который достанется счастливым обладателям данной квартиры! В квартире никто не прописан, готова к продаже!!! В подъезде две квартиры на этаже, очень тихо и спокойно!",3600000.0,9,2017-04-13,Private,b9bf1d7c70d252f9a612552a16f2e115785a1fddfd8f9f03fdaf8e5e657eaf06,1447.0
"Возможна доставка!\"",2200.0,195,2017-04-17,Shop,ceb105bee0df652e8f907853d7d719e01dc3f46259420bff52643d917f7bcffc,733.0,,,,,,,,,,
--Поездка в любую точку города./,,,,,,,,,,,,,,,,
36b728cc1eb1,a2ef0215eec3,Иркутская область,Усолье-Сибирское,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Планшет Samsung T730.137 гарантия и обмен,"б/у, состояние хорошее, цвет белый, поддержка сим-карты./",,,,,,
a68d5d159363,a071054ad87b,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Лобзик электрический фиолент пм 5-750 Э М,Продам Лобзик электрический ФИОЛЕНТ ПМ 5-750 Э М в кейсе/,,,,,,
2dff1404b6fd,4b4aebdcc7e3,Ростовская область,Батайск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 45 м², 7/9 эт.","Продаётся квартира в самом центре(аллея парка),состояние хорошее,балкон застеклён.Комнаты не смежные,с.у раздельный.Окна выходят во двор.Ипотека подходит.",2300000.0,8143,2017-04-13,Shop,8da688e445b3e9f003314a9f0eecc01f8d5c0ab302238b7b702ec85fcc669639,2219.0
3343ba3ae9df,31c368d9363f,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Игрушки,,,Качели детские б/у,Отличные качели! С возможностью регулирования уровня высоты. Дети выросли. Брали в свое время за 5000./,,,,,,
9e5086ee07f3,648bfb396cad,Саратовская область,Балаково,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,48–50 (L),"Бомбер чёрного цвета, Asos","Легкий и стильный бомбер , английского бренда Asos",900.0,23,2017-04-15,Private,1a8a5727c52a30f3f29a14af006501c39afc77d68859df8edb0a48adda872778,626.0
ee809888f270,439844d6584c,Челябинская область,Челябинск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Утяжелители,Наполнитель: металлическая дробь/,,,,,,
