item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Вложений не требует./,,,,,,,,,,,,,,,,
b68dbe978f11,ce73a5c3676c,Краснодарский край,Краснодар,Животные,Собаки,Спаниель,,,Вязка Кавалер Кинг Чарльз Спаниель,"\"Кавалер Кинг Чарльз Спаниель приглашает на вязку невест. Возраст один год. Родословная, оценка на выставке \"\"Отлично1\"\"\"",10000.0,5,2017-04-18,Private,6c2fb619a307245507ef4928a9a83c58da65d96c09a316797d6b13d2d769ad8e,2119.0
Пенополиуретан,20 мм/,,,,,,,,,,,,,,,
- бороны и т.д.( цены договорные)/,,,,,,,,,,,,,,,,
Длина стельки 14 см. /,,,,,,,,,,,,,,,,
44a002e0a164,39cc2ba4eac1,Тульская область,Тула,Для дома и дачи,Мебель и интерьер,Освещение,,,Торшер mantra,Новый торшер mantra (Испания),15000.0,64,2017-04-18,Private,b173a581d0f484228b30cd2b8ba54404a90aec2c6ab97e8004792d5b9ae85705,1463.0
- возможность пройти тест- драйв; /,,,,,,,,,,,,,,,,
480ba5a53877,1e3832fc8ffb,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),"Комбинезон- трансформер 3в1 Пиколино от 0 до 1,5",комбинезон на зиму/весну/осень. также делается конвертом. Подстежка из овчины снимается. в подарок новые варежки на весну без пальчика. Смотреть на пересечении бр. Кашириных/Чайковского,1000.0,12,2017-04-12,Private,c05e96c8819f374cc5a33102d29d43ff8f2753cfa5b0649028c303386a68a58d,84.0
2015г!/,,,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
2шт - 1890 р./,,,,,,,,,,,,,,,,
- Корзинка для покупок/,,,,,,,,,,,,,,,,
работоспособность ДВС и др. агрегатов/,,,,,,,,,,,,,,,,
пол из доски,/,,,,,,,,,,,,,,,
983c2b7bd8a8,5c93575cd2ff,Челябинская область,Челябинск,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Столярное производство,"Изготовление столярных изделий, элементов декора, изготовление беседок, террас, ограждений, банной - садовой мебели, качель, навесов, заборов, ворот, Работа с разными породами дерева по индивидуальным проектам. Комплексные отделочные внутренние наружные работы бани, дома, так же работа с эпоксидной смолой.",,40,2017-04-18,Private,40c95dcc1163937535c3cf8750fff299c0ed6030333f5217ab0a872faeff0fdf,1439.0
"торг. обмен не интересует!\"",4000.0,17,2017-04-15,Private,a29cd984d052a6f07d0d85fd450628d9ddde3df538d855aa2e2122e7e0989af2,1119.0,,,,,,,,,,
68a067ba8ebf,cf6c215c6aa0,Воронежская область,Воронеж,Хобби и отдых,Коллекционирование,"Жетоны, медали, значки",,,Сувенир Медаль Золотой бухгалтер,Сувенирная продукция. Новое.,350.0,10,2017-04-18,Private,4b2ae71faccbfc7ef0a7ba9d8f3f298018a969015a1db3d368dc780dfa7e4358,2417.0
a4e33c0e218d,4d5211e217a5,Свердловская область,Екатеринбург,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Фризер мороженого gemlux GL-ICM507,Гарантия 12 месяцев Производство Италия/,,,,,,
Успевать больше - на работе,дома и в командировках./,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
2015 Ковров - 30р /,,,,,,,,,,,,,,,,
ОЧЕНЬ ХОРОШИЙ самогруз с 500 таданой! Не отжатый! Рама вся целая,без каких либо косяков!!! Небольшой пробег!/,,,,,,,,,,,,,,,
— спортивная площадка;/,,,,,,,,,,,,,,,,
5 фото:200 руб./,,,,,,,,,,,,,,,,
Стекло: минеральное /,,,,,,,,,,,,,,,,
__________________________________________/,,,,,,,,,,,,,,,,
edbb2ccbf4a9,e86ef2672866,Челябинская область,Усть-Катав,Бытовая электроника,Ноутбуки,,,,Irbis,Новый всего два месяца с документами и чеком. Подробности по телефону. Срочно. Торг,9000.0,21,2017-04-18,Private,ec7ab4113ffd33f7c9f3fbb34872d1de73d88e3ffd3632843361ff94660e3934,2951.0
b9be9de1c7b5,c26de7b7679f,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,> 50 (XXL),Туника-рубашка новая,В связи с закрытием магазина продаём товар с хорошей скидкой!,799.0,16,2017-04-13,Private,1e83ebc3944368adb97bfa94b6f1c47bc37cda027e4647c0aaf9d43bfc38c9ab,413.0
Конструкция шасси/,,,,,,,,,,,,,,,,
Гарантия: 100%/,,,,,,,,,,,,,,,,
Люлька может использоваться в качестве качалки /,,,,,,,,,,,,,,,,
ad40a455958d,0ddff893811d,Самарская область,Самара,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 черный,Продаю БУ айфон 16 Gb в отличном состоянии./,,,,,,
90bc0091e46b,3020766ef6c3,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,48–50 (L),Костюм мужской,Продам костюм из плотной ткани. 55% шерсти. Надевался один раз. Сейчас по весенней погоде - это самое ТО!,1600.0,33,2017-04-12,Company,4ebfc116ba621fa753e9eb31ee3704a9fcb3695a51e15def172e56aade9c19b9,656.0
303be1170c6a,88bd8ecf8445,Краснодарский край,Анапа,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стульчик для кормления ChiccoPolly,Стульчик для кормления Chicco Polly 2в1!/,,,,,,
— Материалы не выцветают!/,,,,,,,,,,,,,,,,
- 4-позиционная спинка. /,,,,,,,,,,,,,,,,
6909ff8c13fb,eabdb3fe9122,Башкортостан,Октябрьский,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 32 м², 5/5 эт.",Сдам квартиру с мебелью,8000.0,1099,2017-04-18,Company,f27eb473dd57c86c20bdf4ad4e6f9f9b12077f27ecd4ffb7f80d8cebc4a723fb,1429.0
В рабочие дни могу принести на пл Горького,"в выходные в Дзержинск. Вечером на м.Ленинская.\"",100.0,76,2017-04-18,Company,87a4640868fdad1fa8c44707721c4624a0005354541e0553bb9aeab9a2100e4a,2321.0,,,,,,,,,
Приятная на ощупь ткань/,,,,,,,,,,,,,,,,
"Равноценный обмен или с доплатой на Калининград 🏘\"",,1,2017-04-12,Private,136196a19bc8604baec2a67de039a53d82ec3dca4b8324cc1feabec241dac60c,1165.0,,,,,,,,,,
