item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
d7cda5c4a186,2d9e1f273bc8,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Туфли,В хорошем состоянии. В магазине очень дорого. Экономьте.,100.0,36,2017-04-12,Private,06beb359cb79e1ba0562d51d816c133bdf7b47d1533b0741f9a48f126f2a44a2,87.0
4c45e79afd39,be26fe11a9c9,Ростовская область,Ростов-на-Дону,Бытовая электроника,Оргтехника и расходники,"МФУ, копиры и сканеры",,,Мфу лазерное Brother 7057R,Состояние идеальное. Полный комплект. Картридж заправлен.,4800.0,20,2017-04-13,Private,bf68cfe80b46581f22edcc07923c9dbc28fd555df8537c1b28861d7766fed0cb,2773.0
ba711dc6a69d,74ccb5c6c49f,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,74-80 см (7-12 мес),Свитер (состояние нового),"Свитер, состояние нового.",300.0,71,2017-04-12,Private,163c456cce9717d0414bad225f088612b323a2b5a9ab302cade2853b5a5083c9,64.0
Батарея: 3000мАч,функция быстрой зарядки mCharge/,,,,,,,,,,,,,,,
5b7280dca11d,c06968110870,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Реклама, полиграфия","Полиграфия, дизайн",,Продам световой короб,Продам световой короб.3м.на 1м. помогу с нанесением и установкой .,10000.0,140,2017-04-13,Company,7f54a0265d552f8c03116d06c5eaaad2938908f9be17a6d636e25e630b7ad813,1439.0
d680f9845d29,550fa443a1cd,Владимирская область,Владимир,Личные вещи,Товары для детей и игрушки,Игрушки,,,"Трактор, фермер, со звуками животных",Все звуки животных работают. В хорошем состоянии. Нижняя дуброва,350.0,92,2017-04-17,Company,529ca087725ba292a633fa5e080df4341166ae542ea5607014b07d69026bafb3,856.0
Процессор Intel Core i3 3000мгц \ RAM 2Gb \ 320gb\ Дискретная видеокарта AMD Radeon HD 5450 1Gb /,,,,,,,,,,,,,,,,
Цена (Яндекс Маркет),средняя	6 490 рублей,"телефону 2 месяца не тупит все документы зарядка оригинал!продаю по причине нужны деньги защитное стекло +чехол\"",6000.0,17,2017-04-13,Private,98eccfd1a2e700f5da8dcb6013f4c9542e320bcca5115f08046eb8aafeb8cc25,2919.0,,,,,,,,
5.	Тайный путь/,,,,,,,,,,,,,,,,
Дом #16,срок сдачи 4й квартал 2017г /,,,,,,,,,,,,,,,
Без отпечатка пальца./,,,,,,,,,,,,,,,,
2 беседки/,,,,,,,,,,,,,,,,
— ЖАРКА.Функция поддержания температуры готовых блюд (автоподогрев) есть,до 12 часов/,,,,,,,,,,,,,,,
НУЖНЫ КРОССОВКИ? ЗВОНИ!/,,,,,,,,,,,,,,,,
Производим некоторые виды строительных работ:/,,,,,,,,,,,,,,,,
b13b27c852a3,4a87d1ccf24e,Самарская область,Самара,Личные вещи,Часы и украшения,Часы,,,Breitling Colt A7438811 44мм сталь на браслете,Предлагаю к продаже культовую модель швейцарских часов Breitling - Colt Quartz 44 мм. Модель текущей коллекции./,,,,,,
"В хорошем состоянии.\"",8000.0,5,2017-04-15,Private,9455a258a3158c314ab2a4f136eaef049cb28b8f4057b514dbd67b2aaae75a70,1784.0,,,,,,,,,,
2b7c3f67a9b7,92a7874b824a,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Ботинки женские,"Ботинки женские wit mooni,  весна - осень, кожа, р. 36-37, чёрные, почти новые",2500.0,12,2017-04-16,Company,48e83769d800bf7d20df2211a305ec7b3af2490dce9ccae0f7b321a6bab42e6d,424.0
Ширина (см): 3/,,,,,,,,,,,,,,,,
Ноги: хром/,,,,,,,,,,,,,,,,
длина платья 83 см,/,,,,,,,,,,,,,,,
👍 ШИКАРНАЯ ЦЕНА /,,,,,,,,,,,,,,,,
