item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
b72d619ee77d,3be34bf1ec9a,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Трицикл Kids Tour (бело-сиреневая) Babyhit,"— Для детей от 1,5 до 5 лет/",,,,,,
Ничего нигде не порвано. Почти и не носили,висело в шкафу./,,,,,,,,,,,,,,,
Цифровые эффекты имитации акустики помещения/,,,,,,,,,,,,,,,,
Видеокарта…………………………… Intel HD Graphics/,,,,,,,,,,,,,,,,
23fbc819394d,707d3059fd7a,Свердловская область,Каменск-Уральский,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,"Intel Core i3-540 (3067MHz, LGA1156,L3 4096Kb)",Общие параметры/,,,,,,
- Столовое белье/,,,,,,,,,,,,,,,,
Бас потрясающе выглядит,как и звучит. Можно нарулить звук от глубокого блюзового до разрушающего стены металла. Цена всего 19.000,бас в Екатеринбурге,"пересыл-да.\"",19000.0,8,2017-04-14,Private,de997fab924a516a54a853158dd8c0084d6af25f63bbeb68d654e6ae9e823b03,2519.0,,,,,,,
f8f6b32e171c,f179e639c7c1,Татарстан,Казань,Хобби и отдых,Спорт и отдых,Игры с мячом,,,Сороконожки adidas,Размер 38.Состояние 4/5,1000.0,13,2017-04-13,Private,688f215c648b3a32c3883f779c69061ca749d089405e1452d36f23c80a34a86f,640.0
e16b5c309412,3365e3f8c693,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Комбинезон gulliver,"Плюшевый комбинезон фирмы gulliver,размер указан 6-9 месяцев,мы носили с 3 до 4 месяцев! В комплекте шапочка этой же фирмы!",1500.0,272,2017-04-13,Company,93cb598e59aadb00b702b9f4704b197639625d9a861b387abaa3561566002415,42.0
ЭЛЕКТРИК/,,,,,,,,,,,,,,,,
Вопросы задавайте здесь,на авито/,,,,,,,,,,,,,,,
Есть много других вещей на девочку,"можно посмотреть в моем профиле.\"",650.0,243,2017-04-16,Company,5eca8f8401964857956dc840bb62afd9cfd8b47f79730f11e64f2c0113f64c41,96.0,,,,,,,,,
f82585bae5ad,ccffa63f35a2,Воронежская область,Воронеж,Транспорт,Автомобили,С пробегом,Renault,Laguna,"Renault Laguna, 2001",один хозяин  Возможен торг,200000.0,9,2017-04-17,Private,5cd7db2f7b59faeb6a471a8a8afda5b9dae13d378b82acc699ae6c456174b862,1118.0
iPhone 6\6s: яркий перелив на свету (узор цветы),преобладает красный цвет;/,,,,,,,,,,,,,,,
-сруб 3х3 + выноса 3м./,,,,,,,,,,,,,,,,
•Различать цвета./,,,,,,,,,,,,,,,,
Итак,/,,,,,,,,,,,,,,,
84026280c74b,296182b39125,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,62-68 см (2-6 мес),Колготки и ползунки,"отдам ползунки и колготки за символическую цену,  состояние на 3, для дома идеально - не жалко замарать какашкой и протереть коленки.. :) зато полный функционал сохранен, тепло и хорошо",100.0,10,2017-04-18,Private,bc591bf285eb7333e694a672a1f5d6700e3e21bb584519b40f45536b0f0dc6c4,113.0
Помощь в установке. /,,,,,,,,,,,,,,,,
ОБМЕН ИЛИ ВОЗВРАТ В ТЕЧЕНИЕ МЕСЯЦА! /,,,,,,,,,,,,,,,,
