item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
0b2e2cdeed65,0baef9358185,Воронежская область,Острогожск,Бытовая электроника,Товары для компьютера,Джойстики и рули,,,Проводной геймпад Свен,Геймпад в отличном состоянии драйвера к нему не нужны,650.0,5,2017-04-16,Private,3e9423e502cb8046bc20f9990df7e3082123e39b346462ad8933dd3590d50fa3,2831.0
1c920110d4c8,b3324c195105,Свердловская область,Екатеринбург,Животные,Аквариум,,,,Самец голубого дельфина,Поменяю на самку зеленого северума или продам красивого самца голубого дельфина. Звонить в рабочее время с 8 до 17ч. Район Радуга Парк.,,7,2017-04-18,Private,27a7f2b1d569b5fa53e21ee53eda476175fc6988277c98f854bfde6c6f477afe,2011.0
5701dee28667,b36218359bf6,Татарстан,Набережные Челны,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,500 Гб Жесткие диски,500Гб Жесткие диски/,,,,,,
Труба стальная б/у 1220х14-16-20-22-24,восстановленная/,,,,,,,,,,,,,,,
edc79036af4c,478d276720ec,Саратовская область,Саратов,Хобби и отдых,Коллекционирование,Другое,,,Электро бритва Таир,Работает как от сети так и от батареек. СССР.,1500.0,105,2017-04-18,Private,e48363a06e9517ae0482221d7e2d15e569ae37aefa7ac2867a665f730144243e,1923.0
мягкая вставка для новорожденного/,,,,,,,,,,,,,,,,
• Сменные эксцентрики /,,,,,,,,,,,,,,,,
b6e7542d4e90,b9e8f74bc7c5,Тульская область,Тула,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Кресло компьютерное,"Кресло в отличном техническом состоянии,но требуется чистка  сиденья. Минимальная высота сиденья от пола -55см",1500.0,179,2017-04-12,Private,19618ccb3c4f7fa04757a5699db4e9f8038ce5baab7c06e14cac3ebcb1f9fb51,1451.0
37e3002e77ee,ce3a21fdc8a6,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Игрушки,,,Штаб квартира Поли Робокар,Штаб квартира Поли Робокар,1500.0,12,2017-04-14,Private,7dacaca29825d0fd8da082c54c16d455ca7bdb7b25a48e032b3e8f147a6dc188,908.0
"Техническое состояние хорошее. Торг у капота.\"",290000.0,7,2017-04-17,Private,de1e195f305865dac0f30968e02c834c6016152f41e4d37f9bdc63b12bdf3a2f,2122.0,,,,,,,,,,
5d441b1a307c,83a89ec86aa4,Самарская область,Новокуйбышевск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Костюм на весну,"На 9-12 мес, 12 размер",500.0,40,2017-04-13,Private,aadaca8b62f2cdf61b299320e8441de1c1c476f3154ce9fe6cdd134aa6fc37c5,98.0
