item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---/,,,,,,,,,,,,,,,,
4c514faf290d,db40487014a6,Краснодарский край,Сочи,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 6 сот. (ИЖС),Земельный участок в Адлере. Район село Веселое. Ровный участок ИЖС. До федеральной трассы 200 метров. Все коммуникации.,1400000.0,2,2017-04-18,Private,,
Золото: 750/,,,,,,,,,,,,,,,,
Чувствительность,дБ — 90/,,,,,,,,,,,,,,,
c6bf5d756804,c0d1b769cd55,Самарская область,Самара,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 2006","автомобиль в хорошем состоянии для своих лет, родной пробег, отличное техническое состояние. 1 владелец. Имеется обогрев сидений, стеклоподъемники.",130000.0,6521,2017-04-17,Shop,bad5976675f53f10079ae32c57d0be42cf01ad2d80c0221bec9bfc5bd46594d4,1108.0
Общая площадь квартиры - 43 кв.метра,жилая - 30,кухня - 6. Состояние квартиры - нормальное,пластиковые окна,новые трубы,балкон остеклён,сан.узлы раздельные,входная металлическая дверь,счётчики. /,,,,,,,,
11f9daf392de,8ffb20ad7943,Новосибирская область,Новосибирск,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Новые ролики в чехле цвета разные,Продам новые ролики в чехле/,,,,,,
Гибкие условия trade in,"обмен на iphone 4/4s/5/5s/5c/6/6s/6 plus.\"",37000.0,8,2017-04-14,Company,befef2f443f10a0877deec8661efc868e7c2f699e7b41013e31cc06cbaa6344e,2918.0,,,,,,,,,
· СЕНСОРНЫЙ ЭКРАН/,,,,,,,,,,,,,,,,
Очень красивая не маркая расцветка с перламутровым блеском,полный комплект,отличное состояние!/,,,,,,,,,,,,,,
У вас есть прекрасная возможность существенно сэкономить/,,,,,,,,,,,,,,,,
5f210322c704,d5f202a035e1,Свердловская область,Екатеринбург,Транспорт,Автомобили,С пробегом,Mercedes-Benz,CLA-класс AMG,"Mercedes-Benz CLA-класс AMG, 2013",АВТОМАТ/,,,,,,
77bd5cc562bc,784b72e96268,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Босоножки Ecco,"Продаю босоножки для мальчика фирмы Ecco, очень мягкие, удобные, не натирают ножку, можно ходить без носочка. Отправлю почтой.",700.0,91,2017-04-16,Private,89ecca16cb18895a84120278eaa234855fea2b80e6c6eeaab91d37376b7063f5,44.0
Суперские кросы,для маленьких модников . 21 размер (12-12,"5 см по стельке).\"",1600.0,114,2017-04-12,Company,82c3c3d620f0d2eb69662d7301efee93e0739a5120e3c30b30a95b7d7357212a,86.0,,,,,,,,
Диапазон воспроизводимых частот - 20-20 000 гц/,,,,,,,,,,,,,,,,
b3fc78eb9618,35012b8a3a6c,Татарстан,Нижнекамск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Пилотки на 9 мая,1шт-200р./,,,,,,
Пользовались коляской 1 сезон в городе,"на даче была другая коляска.\"",7000.0,7,2017-04-12,Private,4412a2815ca848de51a6a9e77aef513fc42a3bd78262b5b18b19f5ad0c0fc7b2,862.0,,,,,,,,,
Квартира обладает массой преимуществ: /,,,,,,,,,,,,,,,,
c6cf1a41edd0,dec547c56429,Саратовская область,Саратов,Бытовая электроника,Оргтехника и расходники,Расходные материалы,Картриджи,,Тонер HB 05.1 Булат,"Продаю тонер 05.1, подходит для заправки всех моделей HP и Canon. Так же в продаже тонер для Samsung, Xerox, Brother, Kyocera.",750.0,117,2017-04-17,Company,bfb4df34ff8ce0ac20ebe5f6516c0cb82240b66fedc1f50b282cbc2077c47738,1167.0
Дом трёхэтажный,один из них подземный,общей площадью 337 кв. м. Отделка дома черновая,крыша из металлочерепицы. Из окон открывается прекрасный вид на р. Сок и Жигулевские горы. В дом проведены все коммуникации: газ,вода,электричество. Это экологически чистый район,вокруг замечательная природа: рядом лес,река. Участок 21 сотка./,,,,,,,,,
Доставка по г. Екатеринбург:/,,,,,,,,,,,,,,,,
пн-вск: с 9-00 до 19-30/,,,,,,,,,,,,,,,,
"2шт. в наличии\"",6350.0,237,2017-04-12,Company,,,,,,,,,,,,
Обеспечивает необходимое коже питание*./,,,,,,,,,,,,,,,,
Время работы в активном режиме/,,,,,,,,,,,,,,,,
есть /,,,,,,,,,,,,,,,,
"Возможна отправка по РФ наложенным платежом. При заказе от 5000р доставка бесплатно!\"",1790.0,43,2017-04-14,Company,dbea683827b8d97ff0ca939b23248171b5c9e83280a1f14663ed7fa8bdaa736e,3014.0,,,,,,,,,,
2c87357eb348,0733ed7aece4,Татарстан,Лениногорск,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 38 м², 3/3 эт.","Сдам квартиру на длительный срок,без мебели.",6000.0,1,2017-04-12,Private,,
Нобивак КС./,,,,,,,,,,,,,,,,
г. Краснодар,ул. Симферопольская 62 /,,,,,,,,,,,,,,,
В хорошем состоянии!/,,,,,,,,,,,,,,,,
"Пишите сообщением на авито.\"",50.0,118,2017-04-18,Private,33044b0ac97124d2dedb0fb9eea651b51172a692922d2f03713e4d03b53f5ec8,1662.0,,,,,,,,,,
"Инструкция и характеристики есть в яндексе в доступном виде.\"",3000.0,68,2017-04-17,Private,6db164cc28acd20b54cd5b29bbf16681dd9b451a2c94a06843b0ce5203d4e22e,2995.0,,,,,,,,,,
"Возможен небольшой торг.\"",2000.0,26,2017-04-13,Private,e8709f6d8b1df8ad8331ee721ed8dc9efdd5ac80d30a2f3f05ed16f563090de0,179.0,,,,,,,,,,
"Я сертифицированный мастер. Работаю на дому. Весь инструмент походит обработку.\"",350.0,1,2017-04-18,Private,4f6f66d5f5ea25a8b433240b654dc2a4c705a7fbfd80ba7a0f497b5311cd6732,2275.0,,,,,,,,,,
Манчкин — настольная карточная игра Стива Джексона с рисунками Джона Ковалика,"которая пародирует настольные ролевые игры (Dungeons & Dragons) и коллекционные карточные игры (Magic: The Gathering). В 2001 году победитель американской премии Origins Awards в номинации «Лучшая карточная игра».\"",1000.0,1,2017-04-12,Private,23e24bfd7b1b99be14c11d9fac056de681feb45be4a74c3de37a37aebc051eab,2553.0,,,,,,,,,
Максимально энергопотребление (TDP):35 Вт/,,,,,,,,,,,,,,,,
Использование онлайн системы автоматического распределения заказов Tehno-poisk IS./,,,,,,,,,,,,,,,,
140*230*60см -11 800 р./,,,,,,,,,,,,,,,,
e50976c5c2e2,898b30241a34,Ставропольский край,Ставрополь,Бытовая электроника,Аудио и видео,Видеокамеры,,,Видеокамера Panasonic,Профессиональная видеокамера,7500.0,2,2017-04-12,Company,b0b45998c8ce9dae5c84ebcb107be002e50bf01ca2b71208983f2d3b64746054,3052.0
Футляр./,,,,,,,,,,,,,,,,
===========================================/,,,,,,,,,,,,,,,,
f97dc03460f6,b0abc8ed4d45,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,ZTE,,,Zte a510 новый,"Новый,в полном комплекте,2сим,4g",6500.0,2,2017-04-18,Private,19266e27f7b00a784a930ac2ab83510e6e5276da55a13008d32d37115c1b7bb0,2870.0
"Продаётся с мебелью\"",1800000.0,11,2017-04-14,Private,,,,,,,,,,,,
5e01d86fe435,cccf981bfdf1,Удмуртия,Ижевск,Для дома и дачи,Ремонт и строительство,Двери,,,Продам гаражные створки,"2,70 х 2,20",,16,2017-04-16,Private,c96e4e2c52756eaf503a53407787fee91391fa478c598c9f3d41a2f9d015b51f,1376.0
10fbc80f56e4,b58263d7ff60,Краснодарский край,Усть-Лабинск,Услуги,Предложение услуг,"Оборудование, производство",Монтаж и обслуживание оборудования,,Гидро и пневмомагистрали,Изготовление и ремонт гидро пневмомагистралей для дорожной строительной сельскохозяйственной техники. Пайка латунью.,500.0,1,2017-04-17,Private,91ab41136e4bc1b85dfc50ead93af2f00592dc4b53157e0e1d859f466df8a74c,2267.0
Виды работ:/,,,,,,,,,,,,,,,,
ce0f384920f3,c8166d8416fb,Оренбургская область,Тюльган,Недвижимость,Квартиры,Продам,4,Вторичка,"4-к квартира, 75 м², 1/5 эт.","Продаётся квартира. Стены выровнены, полы залиты, новые входная и межкомнатные двери, кондиционер, потолки новые, плитка в прихожей и на кухне, пластиковые окна и лоджия, счетчики на воду. В подарок кладовка на этаже!!!торг!",1550000.0,33,2017-04-17,Private,001900e4d22bfa84fae1b745faeea86864bbd2b740c376525d29c16892cb32b3,1373.0
49e30c39141c,b2b9cd5a0e49,Красноярский край,Сосновоборск,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Ремонт квартиры,"Поклейка обоев с подготовкой стен,покраска,побелка,штукатурка,и т.д.",200.0,1,2017-04-17,Private,5b3293fef2902cd7da10a3228477809f321002d185e84077dec18f70ebdcf82d,2263.0
1f6a886d2c62,c2ae5feb187e,Волгоградская область,Волгоград,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,"Ведра (20л), тазы, ящики",Все почти новое и в прекрасном состоянии. Продажа в связи с закрытием бизнеса. /,,,,,,
НАША ЦЕНА: 1200 рублей/,,,,,,,,,,,,,,,,
3. Врезка в канализационный стояк/,,,,,,,,,,,,,,,,
Наши преимущества:/,,,,,,,,,,,,,,,,
78ea3f3487bb,477e9583aef1,Красноярский край,Норильск,Бытовая электроника,Настольные компьютеры,,,,Моноблок lenovo,Продам моноблок Lenovo в упаковке. Продаю в связи с ненадобностью. Небольшой торг уместен.,30000.0,22,2017-04-18,Private,7af684639797e239e6ad3e2ea6f67a0b0a0ef04a7ef62fec062a6113cd92a8d2,1854.0
можно купить вместе или по отдельности/,,,,,,,,,,,,,,,,
0e5bc896d336,4f085af30718,Челябинская область,Челябинск,Для дома и дачи,Растения,,,,Иерихонская Роза. Селагинела чешуелистная,Оригинальный подарок!/,,,,,,
📎Поворотная ручка управления;/,,,,,,,,,,,,,,,,
Отпускаем кратно 50 метрам./,,,,,,,,,,,,,,,,
i 📦 Коробка в подарок/,,,,,,,,,,,,,,,,
a3a30cb7518a,f1d161271fa2,Воронежская область,Воронеж,Хобби и отдых,Коллекционирование,Другое,,,Проигрыватель аккордс,продам или меняю на значки,250.0,3834,2017-04-12,Company,47d7e044300f2dce4c5e52b904b504717eabddd3587a126466306ebb29a0bf60,3060.0
Зона отдыха с панорамой Иркутска/,,,,,,,,,,,,,,,,
-пакет внешней отделки S line; /,,,,,,,,,,,,,,,,
На дне есть отверстие для извлечения накопленных денег,что бы не разбивать (закрывается крышечкой),по этому можно копить денежки неоднократно./,,,,,,,,,,,,,,
мощность 690 Вт/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
K15 Межсервисный пробег 15 000 км/,,,,,,,,,,,,,,,,
Балкон 3 м,обшит./,,,,,,,,,,,,,,,
