item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
29e935c4dadf,1a84aaa29c29,Татарстан,Лениногорск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Санки Тимка,"В отличном состоянии. Ручка перекидывается и снимается, спинка тоже снимается. Сзади два колесика. Катались всего пару раз.",1300.0,74,2017-04-18,Private,fa1f784d21e897c9ccaa0a03b1d56507fcd3c678f4a7d33d3b477530f4d96803,2719.0
ecd9f744686b,4843315c2d03,Татарстан,Чистополь,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Грузоперевозки. Газель,Грузоперевозки. Газель. 3-х метровая. Тент.,300.0,1,2017-04-15,Private,fb4062ea4c6e857437c8816c5a8cdc7e2e0e73ecc8ce2f91ea5f37bcde7fed3c,1207.0
72ece4bf6a31,6603a020260e,Алтайский край,Барнаул,Для дома и дачи,Ремонт и строительство,Потолки,,,"\"Натяжной потолок \"\"Зеленая световая волна\"\"\"","\"Натяжной потолок \"\"Зеленая световая волна\"\"/",,,,,,
2015 Хабаровск - 30р /,,,,,,,,,,,,,,,,
Подлокотник задний/,,,,,,,,,,,,,,,,
Дополнение квартиры техникой и мебелью по договоренности./,,,,,,,,,,,,,,,,
- Доломит/,,,,,,,,,,,,,,,,
"Оплата на карту Сбербанка\"",560.0,12,2017-04-18,Private,178bdac89d9f56224987904e674914171d681ca330bc2389aa1d6010db81173b,106.0,,,,,,,,,,
a3c3aabb2361,9b353ef0c71b,Самарская область,Самара,Животные,Кошки,Другая,,,Кремик,"Мальчишка чудом остался жив, был спасён из технической части трамвая (неизвестно как он туда попал и сколько кругов накатал по городу). Очень срочно ищем дом этому голубоглазому кремику.",,476,2017-04-14,Company,83e1735816578d3c54e1dcebb2c84bfc4fdfa8ffa9b0bb1a27908c578e335f16,2062.0
d6552e4a40f6,816853f48584,Кемеровская область,Кемерово,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Продам новый роутер Asus RT-N12,"Гарантия 3 года, чек, коробка и вся документация есть.  Продаю в связи с ненадобностью,  т.к. провайдер представил свой роутер. Любые проверки.",900.0,216,2017-04-13,Company,a5b9585e4e4d2b6760c2950928868bd2c2bd3360ae712c60ce3e3ba37abe92d6,2813.0
439 Комфортные подголовники EASY ADJUST для водителя и переднего пассажира/,,,,,,,,,,,,,,,,
  Общие характеристики Тип умные часы Операционная система Watch OS Установка сторонних приложений есть Поддержка платформ iOS 8 Поддержка мобильных устройств iPhone 5 и выше Уведомления с просмотром или ответом SMS,почта,календарь,Facebook,Twitter,погода Вибрация есть Конструкция и внешний вид Материал корпуса алюминий Цвета корпуса серебристый,золотистый,розовое золото,темно-серый Материал браслета/ремешка силикон Цвета браслета/ремешка белый,серый,розовый,черный Способ отображения времени цифровой (электронный) Защита от ударов есть Тип стекла устойчивое к царапинам Влагозащита есть,IPX7 Сменный браслет/ремешок есть Регулировка длины браслета/ремешка есть Габариты (ШхВхТ) 33.3x38.6x10.5 мм Экран Наличие экрана есть Тип OLED,сенсорный,"с подсветкой Диагональ 1.33\"\" Разрешение 272x340 Число пикселей на дюйм (PPI) 343 Мультимедийные возможности Воспроизведение аудио есть Видео есть Вывод аудио на Bluetooth-устройства есть Динамик есть Микрофон есть Разъем для наушников отсутствует Связь Телефонные звонки с помощью телефона или планшета Мобильный интернет отсутствует Интерфейсы Bluetooth 4.0",Wi-Fi,NFC Память и процессор Процессор Apple S1P Количество ядер процессора 2 Объем встроенной памяти 8 Гб Дополнительная функциональность Мониторинг калорий
Корпус: ЛДСП;/,,,,,,,,,,,,,,,,
ОЗНАКОМЬТЕСЬ С ПОЛНЫМ АССОРТИМЕНТОМ ТОВАРОВ НА ФОТОГРАФИЯХ НИЖЕ ИЛИ КЛИКНИТЕ НА НАЗВАНИЕ МАГАЗИНА «1000 уникальных товаров»/,,,,,,,,,,,,,,,,
0689f2846374,fb8f6b1abbe6,Татарстан,Казань,Транспорт,Водный транспорт,Надувные лодки,,,Пвх- лодка. Б/У,Адмерал-280. Сидушки ликоплаз. Борта-40. Пол фанера.+ Транец.+ Насос.,8000.0,1,2017-04-13,Private,5c432272d33b11aebafcddb163daeba786e4cc5c896897647caaac0fb1341790,1148.0
2d66fd97fd38,2f4549036190,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,> 50 (XXL),"Лонгслив для кормления Ilovemum, 52 р-р","Надевала 1 раз. Качество отличное, секрет показала на фото.  На последнем фото — вид сзади.",800.0,26,2017-04-12,Private,d9ad4448372c09f897627e6cbeeb9f6189e70366edb1e3c305e7465c927b312b,415.0
Диапазон воспроизводимых частот: 75 — 20 000 Гц /,,,,,,,,,,,,,,,,
425fbb705cf3,f4b553e45470,Оренбургская область,Бузулук,Транспорт,Автомобили,С пробегом,Opel,Vectra,"Opel Vectra, 1994","Отличная шумоизоляция, комфортный салон. расход топлива по городу - 10-11 литров, по трассе - 7 литров.",100000.0,2,2017-04-18,Private,c368539b8919e635e11c0f3564d66fe67f6940845a69747c5ef579a6e170a276,2264.0
туфли закрытые на липучке размер 26- подошва толстая,прошита  150р;/,,,,,,,,,,,,,,,
Материал рамы: металл/,,,,,,,,,,,,,,,,
"feniksufa\"",5000.0,987,2017-04-18,Company,e4801fb1593e71c7b44fe661addcb075281a52f50722b8ab816a03ced560dde7,2865.0,,,,,,,,,,
И б.у обувь р 28-30(босоножки,кеды,мокасины,ботинки)/,,,,,,,,,,,,,
длина подножки 	21 см/,,,,,,,,,,,,,,,,
9cc64a17074a,03a7a162d43a,Воронежская область,Воронеж,Услуги,Предложение услуг,"Красота, здоровье",,,Сдаются рабочие места,"Сдаются  рабочие места для мастеров : -маникюра /педикюра  -мастера по наращиванию ресниц  -массажа -депиляции  -визажа, причёски  -Бровист Или других мастеров !!! Центр города !!!! Звоните!!!",6500.0,5,2017-04-13,Private,b845eb0913b90a1d1e6ca69d034583a540fed7829a44de9f8609b74842db4524,2266.0
"Так же в наличии другие новостройки с дисконтом в ЖК \"\"Союзный\"\". МУП ИСК","ЖК \"\"Черемушки\"\"","ЖК \"\"Миловский парк\"\"","ЖК \"\"Лимонарий\"\"","ЖК \"\"Весенний\"\"и т.д. /",,,,,,,,,,,,
2 этажа,2 санузла,2 входа (спереди и сзади),отопление (КОТЕЛ ЭЛЕКТРИЧЕСКИЙ),/,,,,,,,,,,,,
75a315081890,827b38feb686,Красноярский край,Красноярск,Хобби и отдых,Музыкальные инструменты,Гитары и другие струнные,,,Гитара Норман Канада,"Продам акустическую шестиструнную гитару Норман производство Канада. Гитара б\\у исправная, как инструмент в рекламе не нуждается, играл муж, сейчас решили продать, нужны деньги. Продадим без торга за 12000 рублей, для такого инструмента это не дорого, кто ориентируется в ценах согласится.  Звучание и качество  у гитары великолепное, поставлены новые струны фосфор бронза среднего натяжения.",12000.0,258,2017-04-14,Private,42a7c4a0e2c92f4d103456ee89258dd6d32a6abd47133be6bcf73f3582a74de2,2519.0
Рабочая скорость,км/час - до 15/,,,,,,,,,,,,,,,
Электрозеркала/,,,,,,,,,,,,,,,,
d335ab3fc96a,e6fe336fcfe9,Ростовская область,Таганрог,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платье нарядное новое,"Продается платье нарядное, одето один раз в театр, сзади пояс и замок, спереди брошь.",500.0,75,2017-04-12,Private,a2b691c4ddaebda8a83a7750f097dad27cd77ee89500134532497a973e621973,82.0
34e6fc1a2110,25c3d05f900e,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,86-92 см (1-2 года),Зеленая кофточка с бантиками,"На горловине 2 клепки. На фото выглядит голубоватой, но по факту зеленая. Длина рукава 28 см. Район ОбьГэс. Звонить с 11.00 до 21.00",140.0,16,2017-04-18,Private,0e64d2eaf6ee2cb4415ecd18f77ba6d2eca4a354337a7c7b6dc6f85457ef8fd6,111.0
Церковь - 3 мин,/,,,,,,,,,,,,,,,
— объем оперативной памяти 16 Мб/,,,,,,,,,,,,,,,,
f7b95e0e6b8f,27bcf7485702,Омская область,Омск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,LED телевизор fusion fltv-32H10,"\"Продается телевизор Fusion с диагональю 32 дюйма!  Отличного качества!  HDMI, USB, VGA. С разрешением HD!!!  Абсолютно новый!!! Гарантия! Доставка в любую точку города!  Оплата картой и наличными! Скидка и подарки покупателям с авито! Посмотреть и приобрести можно  в ТЦ Магистраль по адресу лукашевича 10в, 2 этаж магазин ДаромБыт(вход в магазин через мебельный салон \"\"Олимп\"\")! Работаем ежедневно с 10.00 до 19.00 без обеда и выходных.\"",11999.0,221,2017-04-14,Shop,1163d35ead5e588d1d7826ebf946cbe6711c55b47406502639e76896d48bd455,3023.0
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
Итого кратко: налаженная служба доставки,есть управляющий,хорошие нематериальные активы,стабильный опт./,,,,,,,,,,,,,
Новая,в коробке./,,,,,,,,,,,,,,,
Вес,кг 10 oz/,,,,,,,,,,,,,,,
✔ Все комплектующие В НАЛИЧИИ на складе!/,,,,,,,,,,,,,,,,
����Питание Всё включено! /,,,,,,,,,,,,,,,,
cc49f2a3ad87,abb3f7ec84f6,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,5,Вторичка,"5-к квартира, 162 м², 9/10 эт.","\"СРОЧНО!!! На Мысу в районе \"\"Звездного городка\"\" Продаем пентхаус-двухуровневый в новом кирпичном доме с хорошим ремонтом.\"",7000000.0,26489,2017-04-17,Shop,c6ae7d14fdc2d2ea86dbf9a91f2b1486f2c9f5163823a68534b0dae24ec71b65,2220.0
-Комплект: -/,,,,,,,,,,,,,,,,
обычная программа для повседневного мытья,интенсивная программа для сильнозагрязненной посуды,экспресс-программа (быстрый цикл)/,,,,,,,,,,,,,,
4481dfbd74e9,20c9b5c625f8,Саратовская область,Саратов,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Пиломатериалы в ассортименте в наличии,"Пиломатериалы обрезные хвойных пород в большом ассортименте, а так же : гипсокартон, металлопрокат, фанера, осб, утеплитель, сетка рабица, кладочная, садовая, сварная, штукатурная, метизы, ... Услуги - резка, организация доставки, сварка./",,,,,,
95b2761c2f3c,8efc7a7480a4,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,46–48 (L),Топ,Район Имеретинская бухта,500.0,132,2017-04-14,Company,9a2374d7b8fc90c421c2b196ab6e5f5c512600b0a0612ee678782da019910a91,618.0
— Глубина 1100 мм/,,,,,,,,,,,,,,,,
cd0aa3cd74b4,667a1ead98ba,Краснодарский край,Ейск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2107,"ВАЗ 2107, 1996","машина не гнилая, гаражное хранение, пробег родной, стоит газ-пропан не узаконен.",50000.0,12,2017-04-16,Private,d7279407490e87e2b393fb068ffd5bd196dfe9d2bc0c9874f9262306c72dd1c7,2264.0
Цистерна имеет 1 отсек с волнорезами. Отсек оснащен горловым кольцом и люком лазом с соответствующей крышкой ;/,,,,,,,,,,,,,,,,
d8056358206c,ce9f0f4d141f,Самарская область,Самара,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Wexler.TAB 7b 8GB 3G,Полностью в рабочем состоянии./,,,,,,
Количество независимых TV-тюнеров 1/,,,,,,,,,,,,,,,,
Есть 2 обогревателя в идеальном состоянии продам по 1500 руб. Пользовались 2 года,пока не провели газ./,,,,,,,,,,,,,,,
