item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
0de405c8e555,dd1e9efef0a0,Ставропольский край,Грачевка,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),"Продам участок 10соток ,650тыс имеется материал все подробности по тел ,срочно торг",650000.0,6,2017-04-15,Private,,
Блок питания 430-450/,,,,,,,,,,,,,,,,
ec8bf67f4768,140a13f7d60e,Ярославская область,Переславль-Залесский,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Шорты,на 2-3 года,100.0,176,2017-04-18,Company,882606d6a531c99a797baafd58bab4f46ca38796bc452d6aec09e7fa6ff1ffa4,126.0
8b182555203f,14eaf1ab2b0c,Краснодарский край,Кропоткин,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Комбинизон тройка,в хорошем состоянии,2000.0,1,2017-04-16,Private,c356f2adb54f5693b4835c6bd8f0ef61373072e92d742e49830cc70e3992020c,94.0
Тепловое оборудование/,,,,,,,,,,,,,,,,
"BOUTIQUE HOTEL TERRAMARINA BEACH CLUB 4* \"\"все включено\"\" 57 800 руб./",,,,,,,,,,,,,,,,
ac624f1a6f39,a28cfc944b44,Самарская область,Самара,Недвижимость,Квартиры,Сдам,На длительный срок,3,"3-к квартира, 70 м², 3/9 эт.",Сдам в аренду 3-х комнатную квартиру. /,,,,,,
♥Руки до локтя - 350р,/,,,,,,,,,,,,,,,
f8f86d24b7c0,e6cc7447a47a,Удмуртия,Ижевск,Хобби и отдых,Коллекционирование,Игры,,,Две игры (продаются поштучно),Верю не верю. Товарищ БДИ!/,,,,,,
"Об оплате договоримся.\"",,41,2017-04-13,Private,,,,,,,,,,,,
dd1d096f3417,f2daddd9a4e1,Омская область,Омск,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Wi-Fi-роутер TP-Link TL-WR842N,"Продам абсолютно новый роутер, еще не распечатанный с поддержкой 4G модемов./",,,,,,
Несколько действующих направлений для развития бизнеса: доставка,производство,опт,франшизы./,,,,,,,,,,,,,
"P69 Пакет \"\"Комфорт\"\"\"",8000000.0,137,2017-04-18,Company,8bbb56a4ec20e12393f6417de0aeb5bf347a48607a11af2426eedc2b55baa08f,1118.0,,,,,,,,,,
"Число газовых конфорок 4\"",2290.0,21,2017-04-13,Private,b8bb7ce48f61885ef22f29882723530b19008b3dceeb8d478e1fd28f3090a770,1786.0,,,,,,,,,,
"Размеры от 40-45\"",2500.0,9989,2017-04-13,Company,5693d3a32fcfe0fce4c4496192a7a4080be14ddcda4f2a1940405fc0bb542c74,443.0,,,,,,,,,,
родительская ручка-телескопик – высокоточное управление передним колесом;/,,,,,,,,,,,,,,,,
Сумка для мамы/,,,,,,,,,,,,,,,,
a368b4f8a890,ca7d3f68b122,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская коляска Tutis Zippy Silver Plus 2 в 1,Детская коляска Tutis Zippy Silver Plus 2 в 1. Полный /,,,,,,
