item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---/,,,,,,,,,,,,,,,,
8ca6fc71ce91,17aa71418d9f,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Сарафан,"Летний сарафан для девочки р.92 см. Материал вискоза, очень яркий и легкий. Состояние хорошее.",300.0,40,2017-04-12,Private,509599a24732f6ea62f141cfdf714844bf552b40e74860eb3abbe92a0fdfae15,80.0
97ea4b5922b4,a7e60bef0087,Самарская область,Новокуйбышевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Сапоги демисезонные,"Продаю сапоги демисезонные,бежевые,на узкую ногу,Российская фабрика,в отличном состоянии.Одевали всего /",,,,,,
— Производство: Россия/,,,,,,,,,,,,,,,,
fc32969acc6e,3bace88eaec9,Волгоградская область,Жирновск,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Ёмкость под гсм,Продаётся в с Нижняя Добринка ёмкость под ГСМ 10 и 25 куб м. Чистые.,20000.0,100,2017-04-18,Company,14159032b92b860491f54ea59f50c851eb163122b6fde4b353c349673451e701,1366.0
Амортизаторы./,,,,,,,,,,,,,,,,
+ Детский сад /,,,,,,,,,,,,,,,,
2df4086753f3,91be96e8d988,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Наряд для маленькой леди,мягкий полукомбенизон с белыми розами. очень нарядный.,400.0,93,2017-04-18,Private,5776ae0acf491c2ae48336ce03793610b419c524db1db424dcfbe6a52a7cef26,42.0
40798e0ff92a,7ed08ded8a66,Саратовская область,Энгельс,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,46–48 (L),Водолазка,"Продам красивую водолазку, совершенно новая.",500.0,29,2017-04-18,Private,dbbbe88fe6212a7c92ac6f1a4e130698b162cb796cee28e59a9668d27e74848a,114.0
17d0d9a6b809,7c0a28f743c3,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Матрац,". Hollcon,/",,,,,,
4c3bc580bde1,f7e8cb2266bf,Татарстан,Казань,Личные вещи,Красота и здоровье,Средства гигиены,,,Нивея дезодоранты,"Новые, не использовались. Подарили, такими не пользуюсь.",300.0,119,2017-04-14,Private,dc64b182369cbd6c1abbc8d0f2cb4426da3245afe99dd064135164e57a46437d,755.0
Разрешение 1366x768 HD/,,,,,,,,,,,,,,,,
45eaf5a73b09,1f7d166f5a94,Башкортостан,Уфа,Личные вещи,Красота и здоровье,Косметика,,,Чёрная маска,По всем вопросам писать в WhatsApp,99.0,7,2017-04-17,Private,5bbe344bbdbc1e646196f1cf67d0d9941e099832849276412129bdfd02cc81bd,793.0
Диаметр посадочного отверстия 22 мм /,,,,,,,,,,,,,,,,
Звонить до 21.00/,,,,,,,,,,,,,,,,
-Количество скоростей: двухскоростной./,,,,,,,,,,,,,,,,
Также мы осуществляем ремонт ноутбуков любой сложности и покупаем б/у ноутбуки в любом состоянии (не старше 10 лет). Для точной оценки обращайтесь по адресу: г. Тольятти,ул. Дзержинского 25а,ТД «Линн»,3 вход,"2 этаж.\"",595.0,2046,2017-04-18,Company,14c7d57d50d1c1a97caf33e81e04aba9c13377c4eeed41c07c02d9042e6dc2ef,2804.0,,,,,,
d173acd7d5dc,412e65c6aea2,Краснодарский край,Краснодар,Для дома и дачи,Продукты питания,,,,Продаю яблоки оптом,Продаю яблоки из Краснодарского края. Минимальная партия 100 тонн. Форма оплаты - наличный расчет. Самовывоз. /,,,,,,
Поддерживаемые форматы/,,,,,,,,,,,,,,,,
А- паропроницаемая ветро -влагозащитная 930/,,,,,,,,,,,,,,,,
Доставка по г. Екатеринбург:/,,,,,,,,,,,,,,,,
Поворотные передние колёса/,,,,,,,,,,,,,,,,
d087c2b24876,33dc30dcc126,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Игрушки,,,"\"Каталка \"\"Пальма\"\" с ручкой\"","\"Продается каталка  полесье \"\"пальма\"\". Состояние очень хорошее. Цена 350 рублей. Забирать на Визе.\"",350.0,118,2017-04-17,Company,b73d36892e2fbf41373101eb1e95853f0e7fb456afd9f22459a2353b13667e28,963.0
Габаритные размеры 1750*1140*1270 мм. Экспозиционная площадь 1 м2. Столешница из декоративной нержавеющей стали. Подсветка внутреннего объема./,,,,,,,,,,,,,,,,
226ce1af074d,1198de35a7f3,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Сапоги резиновые,Сапоги резиновые фирмы kapika. Состояние хорошее.,500.0,42,2017-04-12,Private,39899bf4315e3c3d62fa634db721e9a4e8e387d9a49d6338aa87ea9a17ba2728,91.0
есть /,,,,,,,,,,,,,,,,
Станция Handycam позволяет подключаться к компьютеру,и зарядному устройству в одно мгновение./,,,,,,,,,,,,,,,
"\"\"Конфигурация\"\"/",,,,,,,,,,,,,,,,
e926f568f8c0,b447ee44e2fe,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Ортопедическая обувь Ортобум 20 размер,"Лечебная ортопедическая обувь Orthoboom с высоким берцем.  Стелька с супинатором. Размер 20, длина по стельке 13.5 см. Носили только дома. Задник не деформирован. Хорошо держит ножку в правильном положении.",1500.0,56,2017-04-17,Private,996f353cacc84a06df47c9713a52ab9cbc713f7d8dc2a085861217d7a8ed8f8a,44.0
«Elan gallery» - это известный бренд,под которым производится разнообразная фарфоровая и керамическая посуда,а также изделия из пластика и силикона. Визитной карточкой бренда является индивидуальный дизайн,создаваемый специалистами компании. Чайные,кофейные сервизы,предметы для сервировки стола,"сувениры. Вся продукция имеет сертификаты соответствия и отличается качеством исполнения. Широкий ассортимент ярких форм и разнообразных стилей дарит богатство выбора для покупателя.\"",250.0,55,2017-04-18,Private,7bfe5eca7b2289f1aa028493cf94a7904a7e75acaeeef9743dc68930b08574d6,1636.0,,,,
"Надевала 1 раз на свадьбу!\"",1000.0,10,2017-04-18,Company,9f0b313e26718428e71ed1b62dc905a7583011aafad4d496256614dce0d319b6,560.0,,,,,,,,,,
О нашем магазине:/,,,,,,,,,,,,,,,,
4148f3ff62a4,0dd56505cf3e,Пермский край,Пермь,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Инфракрасная сушка. Перекатная,"Продаю перекатную инфракрасную сушку с одним плафоном с двумя лампами! На стойку можно крепить 2 плафона,в каждом по 2 лампы.",15000.0,79,2017-04-16,Private,3dd988ffecd5022ec25560d719198dc80f292c24ee53a2254ea58c2b469b33bd,1091.0
- Оптово-розничная торговля!/,,,,,,,,,,,,,,,,
Регулировка температуры мытья (60 °С) и ополаскивания (90 °С);/,,,,,,,,,,,,,,,,
