item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
0f5f4773e3f8,9b72416b04ed,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Сандали,"Сандали новые, длина стельки 13 см, купили про запас, но выросли",500.0,19,2017-04-17,Private,39d73b3afee0bd030970023026d32a935782bfe2db83da215a9642c786acc908,44.0
c67ba7a1b277,0ce726f0123a,Саратовская область,Энгельс,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,"Продам шкаф 3-х створчатый,Винтаж","Продается шкаф, По центральной створке зеркало просто заклеено./",,,,,,
387babe91746,1f78a27d6eb8,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,98-104 см (2-4 года),Шортики мальчику,Шортики на 2-4 года.Удобные в носке.Верх на резинке.Сзади кармашек для мелочей.,150.0,151,2017-04-12,Company,0014a7d783842465fa2c1cee864619612ac7af801c56d98168d307613e8d3409,78.0
6acab13db7fb,5e2e78a554b7,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Джинсы Wojcik (Польша),"Продам детские джинсы Wojcik, голубого цвета, на резинке, подкладка 100% хлопок. Размер 98 см (на 2-3 г.), состояние хорошее.",450.0,542,2017-04-18,Company,6595332ca4007d20d92a62c9fed00cdc81be2c266356add31a9757d389633082,71.0
Повесть/,,,,,,,,,,,,,,,,
2c3213ff0722,3e7e32c81451,Алтайский край,Бийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Туфли текстиль размер 39,Очень стильные туфли.Состояние новых.,800.0,48,2017-04-14,Private,7ecffc5608980f86f16c9881db297e2f737b4fd8b261223580d0ab04afb407ed,425.0
4ca8562c4042,2954f052ce44,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Вечернее платье до колена.,400.0,5,2017-04-14,Private,e9d1ad3b0a4fc75a73e214da81dd607c3b076d2ff65aeb67711740ed27fc042e,395.0
0d8925c0fda5,bd674b482dfb,Нижегородская область,Нижний Новгород,Для дома и дачи,Мебель и интерьер,Освещение,,,Люстра потолочная,"Продаю потолочную люстру с цоколем Е27 на 3 плафона. В отличном состоянии,без сколов и дефектов. Смотреть на Мещере.",1000.0,91,2017-04-17,Private,1663af35f79fe90633bed47525089fd070ccb0976d1d6a423bcd0ef80f3900ab,1468.0
"При заказе натяжного потолка от 12м.кв. дарим КАРНИЗ\"",160.0,1,2017-04-13,Private,d99eb50ddc0ba0d94afa5b20abd81ed4d60bac1a56bea318eadd80ac91441d6b,1191.0,,,,,,,,,,
55e1bc2b8d2c,ca3eeaa5bce1,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Продам кроватку,"Кроватка,бортики,балдахин,матрасик,одеяло, постельное бельё. все в комплекте",4000.0,134,2017-04-16,Company,239daff6a13f0d4084df59401d2d0412757bf7f73de8d7dd59995e9445c26c3f,823.0
5a9cd912aa0d,f6677cee73a8,Свердловская область,Нижний Тагил,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска baby car,"Хорошая коляска на больших колёсах. Вес 9 кг. Ездили очень мало, продавать жалко, теперь совсем не пользуемся. В комплекте чехол на ножки и дождевик. Торг при осмотре.",5000.0,41,2017-04-17,Private,71a08a0a465bacec45d42b3be87f18a2f152223e062aa5f39b90fd0e60452fbd,1002.0
«Ты самая красивая и обаятельная! Я восхищен тобой!»/,,,,,,,,,,,,,,,,
6461b5461c2c,e658694f6591,Самарская область,Чапаевск,Хобби и отдых,Книги и журналы,Книги,,,Торжество православия,Часть 1-Вероучение/,,,,,,
4207d261f66a,d40224ced1b4,Омская область,Омск,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Тележка гидравлическая,Тележка гидравлическая в хорошем состоянии. Рабочая. 2500 кг грузоподъемность.,7500.0,20,2017-04-14,Private,b86a261b631a6aacdc842504f13b8010b58f5f368a3973ebaf6e070b8eda2a55,1107.0
0a1cc6887c6f,0a27cc27b820,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Универсальная коляска Wiejar (зима/лето),Универсальная коляска (2 в 1)/,,,,,,
655fc45109a9,4f9d837bf3d8,Башкортостан,Уфа,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Huawei MediaPad 7 lite,"В идеальном состоянии, с пленкой на экране, поддержка сим карты, звонки, смс.Чехол в подарок.",3000.0,47,2017-04-15,Private,a7e405bdadba914cdf2381f3484cbf1ede0b04ebc6cbbad613d1bd2715d35db5,2881.0
