item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Размеры 210*90,спальное место. 186*120/,,,,,,,,,,,,,,,
Только сообщения /,,,,,,,,,,,,,,,,
f75b9b091beb,7f38c61b7ceb,Самарская область,Самара,Недвижимость,Коммерческая недвижимость,Сдам,Помещение свободного назначения,,"Помещение свободного назначения, 61.7 м²","Пересечение с Кирова, многоэтажная застройка, отлично видно/",,,,,,
1f0cc9b1139d,bd14662e2d99,Кемеровская область,Гурьевск,Хобби и отдых,Велосипеды,Горные,,,Specialized Camber FSR comp Carbon 29,Состояние нового. Звоните! Возможна отправка транспортной компанией. Торг/,,,,,,
Без фенолов и формальдегидов в минеральных,базальтовых ватаг и пеностеролов и т.д.…../,,,,,,,,,,,,,,,
Тонкий трикотаж./,,,,,,,,,,,,,,,,
bc864854a9b7,e0e924a36da5,Свердловская область,Екатеринбург,Транспорт,Автомобили,С пробегом,Land Rover,Freelander,"Land Rover Freelander, 2007","Land Rover Freelander, 2007 г./",,,,,,
fe2d137946d2,041035164c98,Нижегородская область,Кстово,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Пальто весеннее Benetton,"Размер 18-24 месяца, состояние хорошее",700.0,27,2017-04-15,Private,db11786dba7601e8c263c0e3b5816867d7c529da685acedfa0aaafdbfbe36468,415.0
76cc1d0afaaa,ab92a3cfdb6c,Волгоградская область,Калач-на-Дону,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Внутренняя отделка помещений,"Мастер с 23-летним стажем (из них 15 лет - в г.Волгограде) выполнит отделочные работы. Гипсокартон, кафель, обои, ламинат, панели, откосы и д.р. Помощь с выбором материала. Возможны нестандартные решения и эксклюзивный подход к каждому клиенту.",,178,2017-04-13,Private,39e309ea0c469324f1f698a5f07c4223a82cb46e6316b5a52999e4b766dfdf16,1409.0
Просьба писать на почту\через форму сообщение. или звонить после 18.00/,,,,,,,,,,,,,,,,
Прописка,Собственность,"Ипотека от 14200 руб/месяц\"",1600000.0,625,2017-04-18,Company,8360228cfbbd5181a3737812f30d3952eaf0f3600f972a470eb0778d203b6d0e,1412.0,,,,,,,,
a40334c57211,f955fb0aa8c0,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,25,Джинсы женские,Новые,1000.0,6,2017-04-17,Private,8435be43a8337e69b83d735b54a23ef68bb69401f8fa43d5b93a53f62e2664a5,658.0
3e75ceb1f4a9,4c91b548dc49,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,FIAT,Brava,"FIAT Brava, 2000","\"Продаю FIAT Brava 1600, 103 л.с.. Состояние для своих лет - очень хорошее. Хранение гаражное. Зимой не ездила. Двигатель масла не берет. Пробег реальный. Вложений не требует. Обслуживалась в сервисе \"\"Нор-Моторс\"\"./",,,,,,
Искажения (THD + N): 0,005 процента / 0,003 процента A-средневзв.;/,,,,,,,,,,,,,,
"Аккумулятор li-ion 2000мАч - 500 руб.\"",2750.0,14,2017-04-15,Private,6720a84c5b5a00eff85240764a1af4fc6c97ce5e1180d81b1871e5e057de90da,2937.0,,,,,,,,,,
62d337d644bb,56e12789c184,Краснодарский край,Новороссийск,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,MSI GTX 950 Gaming 2G,Отличная карточка. На блоке питания в 600 Ватт работает без нареканий.,7000.0,20,2017-04-18,Private,3bb8daeb0e46f04e58a69b8c1c9a7cf5eaacef8f0e03842115d571ea8cda92f3,2862.0
Интерфейс Intel® Flexible Display (Intel® FDI) Да/,,,,,,,,,,,,,,,,
шикарный комфорт/,,,,,,,,,,,,,,,,
Тип: металлический,материал: нержавеющая сталь,цвет: серебристый,"объем: 3 л\"",1899.0,358,2017-04-14,Company,609ca5642fe6ada4daf721e509e78068ae0709d39e3cdb0a5fba129160c1a344,1820.0,,,,,,,
• Укладка плитки./,,,,,,,,,,,,,,,,
dafc0feb1e6b,7c295c34c506,Ростовская область,Ростов-на-Дону,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Металлический,"Гараж, 29 м²","\"Продаю металлический гараж в Г/К \"\"Заря\"\" 6",5х4,5 с ямой,подвалом. Охрана,свет,вода,"с/у. Гараж большой - помещаются 2 машины (в длину). Звонить до 21-00.\""
a2aeb9683c52,757dc710358c,Красноярский край,Красноярск,Личные вещи,Красота и здоровье,Средства для волос,,,Машинка для стрижки волос Moser Primat,"Хорошая профессиональная машинка для стрижки , для работы с большим обьёмом , в парикмахерских . В комплекте машинка и универсальная насадка .Работает почти без шума. Мощность 15 ват.",1800.0,33,2017-04-13,Private,7d18cf84891be0aaf4255401352205441277dd22f9e3e3309e205629702c7563,1916.0
Дизайн в подарок!/,,,,,,,,,,,,,,,,
Колье - 500,надето 1 раз,состояние нового /,,,,,,,,,,,,,,
Видеокарта: Intel GMA/,,,,,,,,,,,,,,,,
Аренда всего помещения(склад,производство)../,,,,,,,,,,,,,,,
0e6f9640b593,f8a91fbd00c7,Самарская область,Самара,Животные,Кошки,Другая,,,Умничка кошечка,"Осталась в одиночестве, очень ждет добрые ручки маленькая кошечка - др 01.03.17 - в День кошек родилась. Шустрая, умненькая, лоток знает на отлично, кушает каши, мягкий корм для котят. Окраска забавная - на спине вопросительный знак.",,22,2017-04-18,Private,b47dd7ec8a877c77ae12023fd4d7b6417840238c4e7417d157e0414c9d5f5ed0,2054.0
51585014afd3,d3cc4d936b77,Ярославская область,Ярославль,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стул,"Стул , материал хвоя./",,,,,,
............................../,,,,,,,,,,,,,,,,
2fab011c17f3,35367a1daa12,Башкортостан,Октябрьский,Животные,Собаки,Той-терьер,,,Миниатюрная маленькая собачка,"Мальчик той-терьера 2.5 мес.ест натуралку. Сделана прививка,Фото и видео Ватсапп.Вибер..Продается именно щенок с фото по указанной цене.В ответственные руки.В ТУАЛЕТ БЕГАЕТ НА ПЕЛЁНКУ,ПРИУЧАТЬ НЕ НАДО.",11000.0,40,2017-04-18,Company,dbbeea81f035bcd6d4da7049cccb41b70f54834c87732a71aa9fd44bbcafc322,2154.0
120 х 190/195/200 - 6380/,,,,,,,,,,,,,,,,
53bdff1b4e4f,ac2280e23cbe,Ставропольский край,Пятигорск,Недвижимость,Квартиры,Продам,4,Вторичка,"4-к квартира, 66 м², 1/1 эт.",Предлагаем к Вашему вниманию уютную квартиру в хорошем доме!/,,,,,,
