item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
a7736eb81818,8263dbd6226e,Иркутская область,Иркутск,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Плита Лысьва эп-411,В хорошем состоянии,3000.0,9,2017-04-18,Private,c0ddac53926a2a65bb4a30549e8d33a4ce659c302554e330143abf1739a916a1,1783.0
0e397010fa31,e1427cef3d0c,Белгородская область,Старый Оскол,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,Toyota JFS 18 швейная машина,Все необходимые в быту швейные строчки. Очень простое управление.,9000.0,320,2017-04-14,Company,e896fce9891bfa1361ecb9ca9270261b5e4df0aad9c70178fcfedb59ec366886,1929.0
Адрес: г. Оренбург Ул.Театральная 23 /,,,,,,,,,,,,,,,,
(на фото 1 лицевая сторона,2- изнанка)/,,,,,,,,,,,,,,,
Температура размягчения,0С,не менее для толщин:/,,,,,,,,,,,,,,
Плеер на 8gb,можно вставлять флешку до 32gb. Работает все отлично и внешне в отличном состоянии./,,,,,,,,,,,,,,,
Размеры палатки 140х140х190 - подойдет даже для высоких людей!/,,,,,,,,,,,,,,,,
2d206e744fd5,1fcac4cdf8ba,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Инструменты,,,Гвоздодёр Титановый,Торг,1000.0,61,2017-04-18,Private,bfc166c5c0a7832909b37921ff0c5b3f3918f68714d519f83ed62324203d44cc,2366.0
Бесплатная доставка в пределах центра города./,,,,,,,,,,,,,,,,
Светодиодный дисплей/,,,,,,,,,,,,,,,,
ОГ 86 см /,,,,,,,,,,,,,,,,
НАИЛУЧШИЙ СЕРВИС И КАЧЕСТВЕННЫЙ ПРОДУКТ:/,,,,,,,,,,,,,,,,
"Обращайтесь!\"",800.0,1,2017-04-12,Private,cfb9360519294440c25d9f4db346580833b35d5a58affb19f4382c99cff70413,1207.0,,,,,,,,,,
Коробка: 2050 х 900 мм/,,,,,,,,,,,,,,,,
"Производство: Китай. Размер L 59-60.\"",1000.0,91,2017-04-17,Private,8baf69d92d43751553a2f2025eb983eec1467a96e950c784d0d29d69077adcc8,1126.0,,,,,,,,,,
Корпус/,,,,,,,,,,,,,,,,
- Школа,/,,,,,,,,,,,,,,,
5a1132042db0,bf9085415336,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Женская ветровка большого размера,"Тонкая женская ветровка размер 60-62,",500.0,17,2017-04-14,Private,ebf79e491e2dc265e7bc71dcea08f347d38e8170aed5e3b32416fe7dc5d14633,413.0
da866c54b95c,9e5b80012b07,Краснодарский край,Анапа,Для дома и дачи,Мебель и интерьер,Другое,,,Мебель б\у для сада,продается стол + 4 стула,4700.0,5,2017-04-14,Company,,
Wi-Fi: 802.11b/,,,,,,,,,,,,,,,,
Питание 12В DC±15%/,,,,,,,,,,,,,,,,
Фото 1-тонкий коттон/,,,,,,,,,,,,,,,,
Все коммуникации центральные./,,,,,,,,,,,,,,,,
a04fc88c4f91,17ce721fd755,Свердловская область,Екатеринбург,Бытовая электроника,Ноутбуки,,,,HP A8 asus A6,1 ) тонкий современный ноут асус  в отличном состоянии /,,,,,,
