item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
cc24947a05ae,5b22ac80953c,Татарстан,Зеленодольск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Поклейка обоев,"Поклеим обои. Выровним стены, потолки. Положим плитку. Качественно. Быстро. Надежно",,27,2017-04-12,Private,,
Цена указана за 1шт./,,,,,,,,,,,,,,,,
a6e6b2a05beb,afae50151dfe,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Три подушки размер 50/50,Две белые и одна коричневая подушки все новые размер 50/50,250.0,32,2017-04-13,Private,a0f78eeba448284c90daf7c692b502a64dcd3753d91aacc59a627e2e6ce6c6df,1418.0
"ЦЕНЫ ВАС ПРИЯТНО УДИВЯТ\"",1700.0,6457,2017-04-12,Company,50e2a22e07b6563b2e72de97498191d83230e46c71ea0e16794201cd12094876,468.0,,,,,,,,,,
Квартиры в новом микрорайоне «Кленовый» будут сдаваться уже с качественной и красивой чистовой отделкой:/,,,,,,,,,,,,,,,,
-	20 страниц увеличенной плотности с раскрытием на 180 градусов (смотрится эффектно за счет возможности панорамного размещения снимка на весь разворот);/,,,,,,,,,,,,,,,,
Защита от перегрева /,,,,,,,,,,,,,,,,
В идеальном состояние/,,,,,,,,,,,,,,,,
- стандартный Zoom-объектив/,,,,,,,,,,,,,,,,
e69cb3edb9da,79b81a76f4ed,Башкортостан,Уфа,Услуги,Предложение услуг,Другое,,,"Окажем услугу по продаже, подбору недвижимости",НАША ЦЕЛЬ:/,,,,,,
-Фильтр: Есть/,,,,,,,,,,,,,,,,
*Аппарат,благодаря своей конструкции,очень прост и удобен в эксплуатации. /,,,,,,,,,,,,,,
===== ПОСТУПИЛА ВЕСЕННЯЯ  КОЛЛЕКЦИЯ =====/,,,,,,,,,,,,,,,,
"- температура в помещении.\"",4000.0,11,2017-04-14,Private,c212b0b0db644bb6730840d83b4b965bea03e47db931052f836e426a759219dc,697.0,,,,,,,,,,
Наличный и безналичный расчет./,,,,,,,,,,,,,,,,
Варианты приобретения: Ипотека,материнский капитал,жилищный сертификат и т.п. Рассмотрим все предложения. Реальному покупателю торг./,,,,,,,,,,,,,,
"Мелкий и крупный опт.\"",,23,2017-04-17,Private,2d0fdbed497b88a2bde8b0745703398163024abdd5d1e9b38fa71da86120092b,1334.0,,,,,,,,,,
Кэш-память		3 МБ/,,,,,,,,,,,,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
63ffa4a80a8f,7d6377628726,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье,"Продам практически новое платьице, верх трикотаж, низ легкая джинсовая ткать. Так же есть много сарафанчиков, юбок, шортиков. Звоните.",350.0,34,2017-04-18,Private,df4c7358fc97ff70df4f245800f92d0a7ff70803d037afa60abb9dbbb191b081,378.0
78c7b4f9b01d,fac701c37ddc,Самарская область,Сызрань,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Сандалики,"Продам новые сандалики, по стельке 12-12,5 см, надо мерить.",300.0,26,2017-04-15,Private,eae6d799e37fe5f5eaf94e6a91af133adcd090beed9350b3a88b467808893334,87.0
ffdc81b2cfbf,b2019d40ee31,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,146-152 см (10-12 лет),Платье в горошек,"Платье в горошек, цвет серебристый в бархатный горох, красивый чёрный пояс-резинка с цветком, пышный подъюбник – смотрится шикарно!!. Размер 146, на 10-11 лет. /",,,,,,
Разъемы внешних устройств 1 D-Sub /,,,,,,,,,,,,,,,,
----------------------------------------------------------/,,,,,,,,,,,,,,,,
...Может кому нужен. :)/,,,,,,,,,,,,,,,,
40cbca48bc62,4b89ec34ffad,Краснодарский край,Кореновск,Недвижимость,Комнаты,Сниму,Посуточно,,Сниму комнату,"Сниму комнату с хозяйкой,на длительный срок проживание в месяц 5 дней,со всеми удобствами.оплата договорная.2 девушки,вредных привычек нет.",,1,2017-04-18,Private,,
"Возможны доп. скидки  при покупке от 3-х килограмм.\"",450.0,2,2017-04-16,Private,ec437b0424bb32619bcee09f2506c63fa1f009f80d9965338e3f87aee0fc4c6f,1190.0,,,,,,,,,,
"Дополнительная информация Датчик загрузки\"",19350.0,3710,2017-04-13,Shop,05750cb382013e1ec9b3020c20016b3c4b0b9f65e1d0b615f3808e7eba9fe188,1773.0,,,,,,,,,,
"ЕСТЬ ЭКОНОМ СЕРИЯ \"\" КОМПАКТ\"\"\"",100.0,93,2017-04-12,Shop,a009c91d891494600b1562c3ceb882dd14f0b3959d9a693b483cd586d16437f2,1487.0,,,,,,,,,,
89ef3799f512,6a5f731f0841,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,iPhone,,,Apple iPhone 6s,"Добрый день!Продаю свой iPhone 6s на 32 Гбайт Space Gray, куплен 27.12.2016.Состояние идеальное.Все вопросы , почему так дорого и т.п. по телефону.Реальному покупателю торг...",33000.0,9,2017-04-17,Private,,
7d441c142867,09c6c61c716c,Воронежская область,Воронеж,Личные вещи,Красота и здоровье,Косметика,,,MAC тушь,Тушь известного бренда MAC/,,,,,,
Ткань: Сирия,Турция./,,,,,,,,,,,,,,,
d93d002e0123,b0e57bae46dc,Калининградская область,Калининград,Для дома и дачи,Растения,,,,Продаем саженцы Черешни,"черешня сорта Бурлат, суммит, лапинс",450.0,107,2017-04-16,Private,99428e79f1e3e49966a235fd36a7cd5513576f77d2e8118211edd95d6d398112,1187.0
ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО -/,,,,,,,,,,,,,,,,
Сад 10соток,3 телицы,плодоносящие деревья,оборудованные грядки,дорожки из тротуарных плит,детская площадка с городком,подиум для бассейна. Водоснабжение централизованное,система полива организована по всему участку. Отдельностоящий кирпичный хозблок с туалетом,"рядом навес для хозработ. Цена договорная.\"",1000000.0,1,2017-04-16,Private,757320440c5b1dd9cbc9e7ff765b3259a1b3857a2f4300d2bd7eef3193f64e98,2711.0,,
1c4abd563244,4569ccbdb203,Пермский край,Кунгур,Личные вещи,Товары для детей и игрушки,Игрушки,,,Зайчики пушистики,В НАЛИЧИИ/,,,,,,
e62965c8c5e4,39616c425df3,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 64.7 м², 8/11 эт.","Район представлен 10-этажными жилыми домами 97 и 121-Т серий. В домах – удобные эргономичные планировки квартир. Покупателю будет из чего выбрать: молодежи и пожилым людям придутся по вкусу небольшие уютные студии, а семьям с детьми предложат современные планировки с одной или двумя спальнями./",,,,,,
903d74735f52,54bc49a934be,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Матрасик гнездышко,"Новый желтый матрасик,в оригинальной упаковке с ценником, к сожалению попользоваться не успели.",700.0,36,2017-04-14,Company,0986ec355dd7e95af7d01c757df9813c8936acd97898868b9ac7241dbb0de079,1008.0
Аэрбыги все на месте./,,,,,,,,,,,,,,,,
e192f056a844,444b1a7a01cf,Челябинская область,Челябинск,Для дома и дачи,Бытовая техника,Другое,,,Стабилизатор Ресанта 20 кВа,"в Хорошем состоянии, электромеханический. Практически не использовался. Торг возможен.",20000.0,23,2017-04-14,Private,,
b09d39ef7b0c,db900c54a57b,Татарстан,Набережные Челны,Хобби и отдых,Книги и журналы,Учебная литература,,,Справочник школьника 5-11класс,Москва Аст-Пресс/,,,,,,
963233f8eb9e,60c8029ab371,Челябинская область,Челябинск,Услуги,Предложение услуг,Другое,,,Привезу,"Привезу перегной,песок, щебень, навоз.",,7,2017-04-12,Private,,
1f7e7c9f0e8b,4174c228b8ce,Красноярский край,Норильск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 43 м², 3/5 эт.","Ремонт,окна ПВХ,ванная кафель,счётчики на воду,все новое.",1680000.0,5,2017-04-13,Private,,
