item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"В хорошем состоянии.\"",600.0,12,2017-04-16,Private,909e81da73c8c485235b58b11ee0153a4fb63f6f2745d66d39ea04ff280607a2,523.0,,,,,,,,,,
- Дополнительные подножки для самых маленьких/,,,,,,,,,,,,,,,,
c3bf2ae9b817,60eabde89825,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,41,"Кеды, новые, серые","ткань Х/Б, не использовались",500.0,55,2017-04-17,Private,d9b861ef8770c61c9b0eb023abe9293c4564a830ad7bf31eeb3b1ea9e7b7d622,637.0
хлопчатобумажная сетка /,,,,,,,,,,,,,,,,
3) Джинсовая жилетка  на 2-3 года,но можно и раньше носить - 250/,,,,,,,,,,,,,,,
Екатеринбург/,,,,,,,,,,,,,,,,
Симфония — это гармония и одновременно — разнообразие. Здесь есть и экономичные квартиры-студии,и жилье бизнес-класса,а разнообразные планировки удовлетворят самых взыскательных покупателей./,,,,,,,,,,,,,,
6ebcb88c94cc,bb5e50b5aa29,Калининградская область,Гвардейск,Транспорт,Водный транспорт,Моторные лодки,,,Продам лодку пвх starmarine 330,"Продам лодку в хорошем состоянии (зарегистрирована,с документами всё в порядке) без двигателя.Покупалась в декабре 2009 года.Использовалась редко.",20000.0,11,2017-04-13,Private,f4c9d52b73685580d4e0a3348b18668338159e8898b3b3d47da0dead0d5e0f16,1148.0
Разъемы			 micro USB /,,,,,,,,,,,,,,,,
— Android 5.0,ОЗУ 1 Гб,процессор Qualcomm Snapdragon MSM8916/,,,,,,,,,,,,,,
• Все товары в полном рабочем состоянии,они проверяются на полную работоспособность дисплей,связь,Wi-Fi,и прочее./,,,,,,,,,,,,
51728e3e1c68,4c8c5231d19c,Новосибирская область,Бердск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Парка,"В отличном состоянии.Парка зимняя,мех съёмный ,наполнитель холлофайбер .",2500.0,2,2017-04-13,Private,de6c0715291a06d6b7d55233f4c190bff5d53b4e1bd4f376839f63e09f37504f,95.0
1558a6aaa7a0,3a05e6daf61a,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Джинцы на девочку,Джинцы в хорошем состоянии почти новые размер 5-6 лет,700.0,104,2017-04-17,Company,c67b0bccf4171b0bd71fe00cb5597b5f3e0563ec20ac6525d44aae6f6b4ad2cc,567.0
ноутбук,зарядное устройство,беспроводная мышь,сумка./,,,,,,,,,,,,,
В нашем магазине PhoneShop наши сотрудники совершенно бесплатно наклеят вам защитное стекло./,,,,,,,,,,,,,,,,
Корзинка Хелоу Китти украсит рабочее или игровое место девочки./,,,,,,,,,,,,,,,,
"Гарантия на работы. Звоните!\"",200.0,2,2017-04-12,Private,0d5f6c5d7e782f00f5f34283f295445cf8a2a494392370d6f7bf036fbccfa3fe,2266.0,,,,,,,,,,
P.S. При покупки бытовой техники - оптовая цена на кухонный гарнитур./,,,,,,,,,,,,,,,,
8a3596fcd3eb,993e776da518,Алтайский край,Бийск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,"Кроссовки, б/у в норм.состоянии",сбиты носки,200.0,399,2017-04-17,Private,6b4c6aaeda14a138657cf8f888df3a23d13df8fd15e45e4c5987f377bfd4be9b,46.0
