item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Розничная цена: 395 руб./,,,,,,,,,,,,,,,,
e9ce0111f922,d155701cdea3,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Ветровки,1.  Размер 92 - 300 р/,,,,,,
b304b480d900,48f5647d902b,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Свитер,Свитер  рост 112-120  б/у в хорошем  состоянии,500.0,10,2017-04-12,Private,9a763f446df8274c391478464ea133da1889247757afb77114a33f42b2869d56,64.0
- У нас Вы можете обменять свой автомобиль(ОБМЕН ТОЛЬКО НА АВТО),срочно продать,поставить на комиссию или использовать его как первоначальный взнос при кредитовании.Осмотр Южный Автомобильный рынок,ежедневно с 9 до 16.30,"возможен кредит по 2-ум документам\"",365000.0,573,2017-04-12,Company,64e1081cc0123ef11543f767abade4d05d7b14819108e2ce5d4b30670be5b096,1118.0,,,,,,
20421c2b3da7,ab9094fc457b,Ханты-Мансийский АО,Сургут,Личные вещи,Товары для детей и игрушки,Игрушки,,,Шарики для сухого бассейна,200 шт.,600.0,66,2017-04-18,Private,6902eb4764e9349a99bc1ec7d5ed2b99c95355cbe2c7242c1520379b51231936,956.0
Бампер не съемный,/,,,,,,,,,,,,,,,
a8559ba8568b,3421d5c5e24d,Тульская область,Новомосковск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Стул для кормления jetem,Продам стул для кормления jetem можно использовать в рождения( раскладывается в горизонтальное положение) в отличном состоянии после одного ребенка.,2500.0,6,2017-04-13,Private,00a867d5ce0f77758ab7f5fdc33b10826aac725798c608cf074beca8657bc2e3,811.0
Либо изготовления тележки/,,,,,,,,,,,,,,,,
bab1bb7e767e,c194f5c5a6bf,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Шуруповерт Hitachi,"В отличном состоянии,пользовались очень мало,батарея держит до 3-4 часов,модель DS 12DVF3 SGX",3000.0,216,2017-04-12,Private,30a6f9c1085c161957b37086a9c2b3a5065de89e52b562b89a7eb2dafbddc4d6,1279.0
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
Очень легкий,колеса сделаны из мягкой резины./,,,,,,,,,,,,,,,
Вес чистый и в упаковке: 16 кг / 20,5 кг./,,,,,,,,,,,,,,,
Cool’n’Quiet 2.0/,,,,,,,,,,,,,,,,
42dc760dff06,6d644fa52eef,Омская область,Омск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 34.7 м² на участке 6 сот.,"\"Продаю дачу в СТ \"\"Нефтяник\"\" (остановка АТП-7)",земля 6 соток в собственности,имеется кирпичный дом с мансардой общей площадью 34,7 кв.м. На участке вода,электричество круглосуточное,"сортовые посадки. Возможно оформить проживание.\"",400000.0
f1d59dac76b0,3f7a6f32907e,Удмуртия,Сарапул,Для дома и дачи,Бытовая техника,Климатическое оборудование,Обогреватели,,Конвектор Ресанта,Конвектор 2000 кВт,1500.0,25,2017-04-17,Private,7e0d5a381ee027c07cde12a521226543dc9aae17052c2c6ab4d9edfd6a22df6f,1863.0
e6abbb5c57e2,e9c38d4f74a7,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платье на выпускной,"Очень красивое круживное платье, с изумительным хвостом!!!! Платье для  настоящей принцессы!",2000.0,16,2017-04-18,Private,e76ed4e5488be99b030bd2460a1ce6fec3a8d059d0592be13b31e0849d452c2f,82.0
Материал: Пластик/,,,,,,,,,,,,,,,,
a9b03621cf7b,38bd94316be2,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,"\"Эргорюкзак \"\"Тедди Слинг\"\"","серия Комфорт\"","Продам, можно сказать, новый эргорюкзак. Покупали для путешествия, в итоге воспользовались 2 раза, пока шли в самолёт и на обратном пути. 100% хлопок.",900.0,22,2017-04-17,Private,4e520914eec902fd03b54b8bbc567caf6a0641cbcdd0b2c183eba5d723be366b
• Функции PVR: запись и TimeShift,поддержка USB 2.0/,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
"Всю остальную информацию можно найти в интернете.\"",2300.0,5,2017-04-14,Private,a7de77e0a4952fb1c40bb6ffc370575528380fa2c866010e5f20f6fe5913b762,2933.0,,,,,,,,,,
Лицензия необходима как юридическим лицам,так и индивидуальным предпринимателям осуществляющим деятельность по заготовке,переработке и реализации лома чёрных металлов. Исключение лишь составляет,реализация лома,если он образовался в процессе собственной деятельности юридического лица или индивидуального предпринимателя./,,,,,,,,,,,,
- Устранение судорог,артрических болей,болей в суставах,менструальных болей,а так же ревматизм,радикулит,боли в различных органах./,,,,,,,,,,
a1da0a39f08a,1216d56f8385,Самарская область,Самара,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол для телефона Нокиа 625,"Новый чехол для Nokia 625.внутри держатель телефона не из жесткого пластика,который при падении колется,а мягкая резина средней жесткости",400.0,8,2017-04-14,Private,d4f6f0077c33a541617ab1c4001d4faace54bee1aec1e707e7067f8a9aab41f9,2909.0
КУХНЯ МОДУЛЬНАЯ,НАБИРАЕТСЯ ПОД ЛЮБОЙ РАЗМЕР./,,,,,,,,,,,,,,,
РЕКОМЕНДУЕМОЕ ДОПОЛНИТЕЛЬНОЕ ОБОРУДОВАНИЕ:/,,,,,,,,,,,,,,,,
Состояние отличное,"носились аккуратно\"",2000.0,26,2017-04-12,Private,52cac207ea2c5a7031f8e2a94da1642dfbbaa4ede1cbc38c6efa29b9b5731d9b,641.0,,,,,,,,,
9718b48fb507,384c3d51cf4a,Краснодарский край,Ленинградская,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2112,"ВАЗ 2112, 2005","Авто в отличном состоянии. Двигатель 124-й 1,6. Стеклоподъемники, подогрев сидений, сигнализация, музыка. Салон, двигатель, коробка, ходовка в отличном состоянии.Торг",138000.0,47,2017-04-16,Company,67c3756dda9b8d49ad3cc1d5b313f0be8805e62445fe82014b952f57812a95a7,2264.0
Стрэйч./,,,,,,,,,,,,,,,,
Глубина - 500/,,,,,,,,,,,,,,,,
