item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Звони с 10 до 21ч,"чтобы купить-продать-обменять ноутбук.\"",8890.0,20937,2017-04-13,Company,d7345e9e363d72c6e722910dcbf1686903d7ed184c4ff3fa040cdfdb3ce94e35,2951.0,,,,,,,,,
488fe90f082e,86199981da87,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Новая футболка Sweet Berry р98,Новая футболка Sweet Berry р98 украшена шитьем,360.0,73,2017-04-13,Private,a6ed1744cb430b6130dda144ac10f9d6e20fba8add719c8c2fa8835c59d0cfbf,106.0
"Бесплатная доставка по Зареченскому району.\"",,6,2017-04-14,Private,3189002df6a73856632d3829079831313f1730c9a185377b3e8362777442d691,772.0,,,,,,,,,,
Также в наличии другие виды орхидей,"полный ассортимент вышлю на эл.почту.\"",750.0,21,2017-04-16,Company,4c4d14142234daf10e54c77a8f2d55bfc8909f3cc21b3cbee9ae5fca55d10e7d,1761.0,,,,,,,,,
6483281ac178,a1a740dc951f,Пермский край,Березники,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Куртка весенняя,"Куртка новая, продаю так как не понравился цвет",1800.0,18,2017-04-13,Private,4a95b8640a9017b684acab4def509c4fb2611ef0fac5ab46605af009875f3694,566.0
17ea838461c2,506da908d226,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Джинсовая куртка,"В хорошем состоянии,размер с-м",250.0,105,2017-04-15,Company,0cdd3ed52924c1704523bbd96cfa5a21a5170a01a60e5a85f0412a1738ee00d6,590.0
46f4ad1f25be,2650d95f01f2,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 14 м², 6/8 эт.","Продается пансионат в районе Электрон по ул. Республики 241, панельный дом, средний этаж, 2 лифта, площадь квартиры 13 кв., лоджия застеклена, санузел совмещен, цена 690 тыс. руб.",690000.0,486,2017-04-18,Company,594902fe601dd85f2204a32256fcf726d9f84b62ad2e87e93ded3948d23bcd3c,1282.0
58ca63dd1607,040e962ea9ce,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,В отличном состоянии!,2000.0,7,2017-04-12,Private,bcde2800ba2b36576ace9b635852631dfb7961a9d381bdada6ebb38b6c98c463,395.0
2Гб/,,,,,,,,,,,,,,,,
Для мальчика/,,,,,,,,,,,,,,,,
6866cceb6e95,4d370023b0f3,Пермский край,Пермь,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,UFC PS4,Диск в идеале,500.0,44,2017-04-17,Private,8130b38633bc4714a917df2942d8942a56129adf73365dfef1922c7793ed895d,2888.0
5d12dffd2a51,68469f63432c,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Осенние сапоги кожаные (снаружи и внутри ),Осенние сапоги кожаные (снаружи и внутри )/,,,,,,
10 рублей 2013 года Кронштадт/,,,,,,,,,,,,,,,,
618d40108530,626620924155,Кемеровская область,Новокузнецк,Недвижимость,Комнаты,Продам,,,"Комната 14 м² в 2-к, 1/5 эт.","1 сосед(порядочный), ок.пл, космет.ремонт, с/у разд.",550000.0,96,2017-04-12,Company,c8871184960a9ac11cc7cf9a74b9f554bb396f30b4a67c0d48e21c861b57d9c0,2219.0
6e8465e1b1d8,60016eb02387,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Туфли,"Яркие, лакированные для уверенных в себе! Отлично с джинсами и платьем! По стельке 25см.",1000.0,4,2017-04-13,Private,41c2fd52f9d101ffbc6db597e3c3e74c35c7d0e1756eefa2cd7683c124e46d7c,425.0
c7ae7cbf12ad,cd00bbc3fd74,Волгоградская область,Волгоград,Хобби и отдых,Велосипеды,Детские,,,Велосипед трехколесный со светящимися колесами,"\"Велосипед 3-х колесный со светящимися колесами, исполнен в розовом, синем и салатовом цвете. Каждое колесо с подсветкой и включается отдельно. Велосипед оснащен музыкой и резиновыми накладками на колеса. Ежедневно с 9.00 до 18.00 в м-не \"\"Топтышка\"\" Строй Молл\"",3655.0,38,2017-04-18,Company,f5bd0e9d51d6ca8348342e5ac8db40147d2754328f3691a2d45cea1f5b372658,2370.0
- диагональ 32-48 дюймов./,,,,,,,,,,,,,,,,
Хотите видеть больше наших предложений,переходите по ссылке/,,,,,,,,,,,,,,,
