item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— Привезу примочки,пульты,усилители,вертушки,звукосниматели,комби,струны,ударные и другое музыкальное и DJ оборудование из Европы,РФ и Китая./,,,,,,,,
3017fc29400e,42928ff7a448,Краснодарский край,Краснодар,Транспорт,Грузовики и спецтехника,Грузовики,,,Маз-6501В9-8490-000 самосвал в наличии,КОЛ.ФОРМУЛА: 6х4/,,,,,,
Ролик Ø18*1.2*500 (526)/Steel+ Zn/Spring loaded/,,,,,,,,,,,,,,,,
5c11bbfd282d,43c35578daed,Татарстан,Набережные Челны,Транспорт,Автомобили,С пробегом,Hyundai,Getz,"Hyundai Getz, 2008",- автомобиль в идеальном состоянии/,,,,,,
Вес изделия: 9,4г/,,,,,,,,,,,,,,,
Может работать как mp3 плеер,поддержка карт памяти TF (micro Sd),и USB./,,,,,,,,,,,,,,
Крупнейшая в Удмуртии торговая компания в сегменте товаров для новорожденных и детей ясельного возраста. /,,,,,,,,,,,,,,,,
На территории будет располагаться автостоянка для гостей,детская площадка./,,,,,,,,,,,,,,,
Характеристика:/,,,,,,,,,,,,,,,,
• Укладка тротуарной плитки;/,,,,,,,,,,,,,,,,
4e59971288c8,c363a03df3a1,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Леопардовое платье,"Обтягивающее платье из ткани стрейч, очень приятная ткань😊",300.0,46,2017-04-18,Private,7b8c2ea5d6f3039dc5d1bd0d90c29f6fcca52d507c1bf92e3650ab0ce169aabb,404.0
Ширина лезвия : 1.3 см. ( самый широкий пункт )/,,,,,,,,,,,,,,,,
ஜ════════ஜ۩۞۩ஜ════════ஜ/,,,,,,,,,,,,,,,,
Датчик дождя/,,,,,,,,,,,,,,,,
Модель Peak Explorerимеет два раздельных входа/,,,,,,,,,,,,,,,,
7b96dbe059b0,342126fc3133,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Курточка из хлопка,"Куртка из хлопка (верх плотный хлопок, поделал потоньше). Хороша прохладными летними вечерами и тёплой осенью. Состояние хорошее. Торг",500.0,46,2017-04-17,Private,e14252cc56f974d22b02949b852aee6a4af5b3a71dbd93c60bb87e6be15d3059,97.0
"Отель \"\"ВЕРСАЛЬ\"\"/",,,,,,,,,,,,,,,,
d6f35f1afe11,66a354bb15f6,Нижегородская область,Нижний Новгород,Хобби и отдых,Коллекционирование,Другое,,,Антиквариат из европы.коллекционная точилка.медь,КОЛЛЕКЦИОННАЯ ТОЧИЛКА.МЕДЬ. СОСТОЯНИЕ ОТЛИЧНОЕ . ВЫСОТА 6 СМ . /,,,,,,
Батут подходит для малышей до 4-х лет и весом до 30 килограмм. /,,,,,,,,,,,,,,,,
d2aa70cb3a5e,7188d67c0d06,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Часы,,,Часы Casio A168WA-1W,"\"Продаю часы Casio модель  A168WA-1W - ретро стиль, напоминающий популярные часы под названием \"\"Монтана\"\" Часы водонепроницаемые",секундомер,будильник,подсветка. Часы не ношенные,"причина продажи - покупка другой модели. Место нахождения пгт. Афипский.\"",1400.0,2
— вентилируемое дно; /,,,,,,,,,,,,,,,,
Уменьшенный уровень электромагнитного излучения/,,,,,,,,,,,,,,,,
"★ Пишите в Viber и Вконтакте.\"",17500.0,1526,2017-04-14,Company,e958ee9092c6f0c9e0641b5165706034598b005c411eaca950030120801c848b,2368.0,,,,,,,,,,
Сталь/,,,,,,,,,,,,,,,,
24f7982dfea8,697b7a202820,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Юбка,Продам юбку абсолютно новую. Ни разу не одевалась.,400.0,37,2017-04-17,Private,5564ddbb239f777e3779e2303559eacc3d724041c697ecd37c21155c948b33a3,81.0
Длина: От 2 м. (4м; 6м,8м,10м)/,,,,,,,,,,,,,,
Мультимедийные возможности/,,,,,,,,,,,,,,,,
2371460ee7a3,9e934856baf7,Волгоградская область,Волгоград,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Стенка под телевизор угловая,Мебель выполненна под заказ/,,,,,,
c84b459e7cb7,9fe2fa9bd91c,Свердловская область,Екатеринбург,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2012","\"Продам ваз 2114 \"\" Супер Авто \"\" 2012 г . ПТС оригинал я 3 хозяин. Машина  в хорошем состояние",каждые 8 тыс менялось масло . Сделана шумоизоляция,"музыка сабуфер . Комплект зимней резины 1 сезон Yokohama .\"",225000.0,4,2017-04-13,Private
66daad41c43a,43677d4ae04b,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Продам 3 пары босоножек,"Синие 36 р-ра, желтые и бежевые-37 р-ра. От последних двух пар есть коробки,если нужны для хранения. Обувь покупалась в магазине Кари. Все вопросы по телефону с 10.00 до 20.00",500.0,2,2017-04-17,Private,0c226ba96abf724cba99b6a7cc4a77f7feabe5a1290bfd023754f592aec3b879,505.0
db9b078bcd6f,7b5a96919630,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбочка кожаная,"Продам новую юбку, размер 42-44, очень красивая, смотрится дорого!",2000.0,446,2017-04-16,Company,01474aae79a4a6a24cb4a8ccdfa06d63a2810e10413c10e0396af7124ee047e3,2306.0
90 градусов/,,,,,,,,,,,,,,,,
- Глянцевая поверхность./,,,,,,,,,,,,,,,,
965e82846973,c1a38184883b,Кемеровская область,Кемерово,Бытовая электроника,Планшеты и электронные книги,Аксессуары,Зарядные устройства,,Портативный аккумулятор Power Bank EK-3,Технические характеристики: /,,,,,,
"Возможно отправка почтой\"",4000.0,7,2017-04-13,Private,6cba28a3612301688a67ebb26660a04bdff9b11a188edd1528732ba01d8a4fa3,875.0,,,,,,,,,,
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
898ab7344590,d2e827284bd1,Краснодарский край,Сочи,Личные вещи,Красота и здоровье,Косметика,,,Набор матовых помад,"Фото сделаны в реале, в наличии 6 упаковок, держатся очень долго на губах, проверено на себе! Живу в хосте,но часто бываю и в центре и в адлере,пишите состыкуемся где-нибудь),также есть в наличии корректоры по 350₽!",590.0,70,2017-04-12,Private,3df0efbc0410e502f391d697b749cd4fbebf062155a17ba21b3b04fd54eb5753,777.0
c5893d1c3d6f,378ca3ec36aa,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Матрасы Strutto Kid's,Продам 2 матраса Strutto Kid's  размер 80*190/18 розовый и голубой. Состояние идеальное. Использовались в наматрасниках. Цена 3500 за матрас. При покупке сразу двух матрасов 6000₽,3500.0,14,2017-04-12,Private,36828a2fd9a96e3def8519ae6b14652794b0931c32530eb0f8205660d8ddbc4a,3007.0
Юридическое сопровождение в течении срока действия договора найма/аренды./,,,,,,,,,,,,,,,,
Тормоза задние гидравлические,один перфоривонный диск/,,,,,,,,,,,,,,,
💎Абсолютная чистота. Олеофобное покрытие отталкивает влагу,грязь и маслянистые вещества.💎/,,,,,,,,,,,,,,,
Размеры светильника: 55мм*85мм/,,,,,,,,,,,,,,,,
Модели: /,,,,,,,,,,,,,,,,
7e3ceb277c33,db6d928eff33,Омская область,Омск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина,Стиральная машина. Хорошее состояние,2500.0,28,2017-04-16,Private,f4937013259541e958b8daaa94083122a497fc16b512e7d791d139fddc96020a,1989.0
+ Составление букета БЕСПЛАТНО/,,,,,,,,,,,,,,,,
390eab271982,ff1e4e21151d,Красноярский край,Красноярск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 65 м² на участке 9 сот.,Дом баня теплица насаждения отличное место напротив высшей школы зимних видов спорта,3000000.0,7,2017-04-12,Private,,
Несущая система - Система независимых пружин PocketSpringSilent 700,700 пружин на спальное место./,,,,,,,,,,,,,,,
Имеет ручку(оцентрованную)для переноски/,,,,,,,,,,,,,,,,
123924737f22,93464f772c64,Краснодарский край,Анапа,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 44 м², 6/9 эт.","Объект №117. Продам шикарную однокомнатную квартиру с предчистовой отделкой  в центральной части города. Квартира с индивидуальным отоплением, сделан теплый пол, разводка. Рядом  расположены сетевые магазины Магнит, Пятерочка, Южный рынок, салон красоты, аптека, отделение СберБанка. Поблизости две школы №4 и №6, филиал Московского  института им.Шолохова, техникум, детские сады Теремок и Солнышко. Весь двор представляет собой свободную просторную площадку, на которой уже имеются насаждения, расположены детские площадки с горками и каруселями и еще достаточно места для  парковки машин. Вся территория огорожена и имеет индивидуальные проезды только для жильцов . До моря и прогулочных зон близко, 10-12 мин не спеша.",2200000.0,85,2017-04-12,Company,034602606d688053f1fe1848c349133d281760f0319ef5c752ecdddfde261e91,2218.0
Каждая новая процедура разглаживает следы предыдущей и создает новый прикорневой объем./,,,,,,,,,,,,,,,,
Содержит специальные компоненты./,,,,,,,,,,,,,,,,
f508a78ec063,96fb7be54509,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Ветровка,"Состояние отличное, капюшон отстёгивается",400.0,130,2017-04-18,Company,84e9735fdcbd58a6ad53cbc06cc28ed83e38aebe86ea75d4b4c01b8853f86d56,53.0
- - - - - - - - - - - - - - - - - - - - - - /,,,,,,,,,,,,,,,,
Стоимость: /,,,,,,,,,,,,,,,,
4880c3f1d251,60462aca1e6c,Татарстан,Набережные Челны,Животные,Кошки,Мейн-кун,,,Куно котята кистястые рыси,"Многие мечтают завести у себя дома шикарного великолепного зверя - мейн куна. Ведь это воплощение красоты и грации, не смотря на свои большие пушистые размеры. Доброты и ума, не смотря на свой грозный вид./",,,,,,
Соединительные трубы (жидкость),дюйм(мм)Ø6,35/,,,,,,,,,,,,,,
dbe0d4503d79,e40034b73c9c,Омская область,Омск,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Хрустальная ваза для цветов,Продаётся хрустальная ваза для цветов.,1000.0,39,2017-04-15,Private,b8435018f94d85567e85853215efd8d6d88766cffa367c7e658888bf0f53a46a,1628.0
bea212c576d6,d8a5e54b3621,Краснодарский край,Анапа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,На дрова,"После слома дома осталось много досок, не гнилых, отдам даром на дрова для саун и печей.",,47,2017-04-14,Private,2def24d35ae8ddf62bc1eecd8f29c138170ed2f431dedad50afd7fe49d489509,1318.0
EA6910PE/70A	EXPRESSO MAKER FULLY AUTOMATIC	/,,,,,,,,,,,,,,,,
f90677c92ac7,8cd1c2273c40,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,36,Резиновые сапоги,Б/У в хорошем состоянии,200.0,16,2017-04-12,Private,6efb5d99a94f5b8e747bd450716b245f2f1709206607158b5c34238360a7f14d,494.0
dea638e15e33,eeda2ddb39f3,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,146-152 см (10-12 лет),Ветровка,"Отличная и очень эффектная ветровка, качественная. Состояние идеальное. Носили один сезон, курток много, одевали нечасто. Смотреть в Советском районе (Академ). Почта, рцр",650.0,197,2017-04-17,Private,0981792772cf2a7cebbe301c8649d4bd00d592e4b7abe7c8f5782a166fc4fa22,53.0
Вальцевание/,,,,,,,,,,,,,,,,
5baf07b90206,751c759eada9,Ставропольский край,Ставрополь,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Угловой шкаф,"Продам угловой шкаф. Дефект на фото, легко устранить. Торг, обмен. /",,,,,,
