item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
444x335x177 мм,"3.50 кг\"",2000.0,3,2017-04-13,Private,359bc0895ccca199c88b145067d717bcd092384d266443f7f91ce50852d91bb4,2849.0,,,,,,,,,
"Устраняет парниковых эффект на коже.\"",500.0,17,2017-04-18,Private,ee735599a092ec538e324a3c1001acf232805feca0a5b2d67280425cc8f7a3d8,696.0,,,,,,,,,,
"Отправка почтой 300р\"",28000.0,541,2017-04-16,Company,8d3d34a995a665e2d0b319c24dc39fd1246b3106bcf0015af17b799fd8252137,2998.0,,,,,,,,,,
e8308f6a2d48,961998b4f630,Краснодарский край,Новороссийск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Защитная пленка для iPhone 6 Media Gadget глянцева,"Защитная пленка MegiaGadget для сенсорного телефона надежно защищает телефон от различных механических повреждений экрана, защищает от пыли и отпечатков пальцев.",250.0,411,2017-04-14,Shop,70beef7150e6c5e5067700d5b0c1dfd76ce002c46c2f5362d46aa6d56de98557,750.0
Причина уценки:  Нет двух колонок,кабелей,/,,,,,,,,,,,,,,
снего-ветрозащитная муфта по низу брюк с антискользящей резинкой; /,,,,,,,,,,,,,,,,
Любимый рацион: яблоки,морковка,огурцы,клевер,петрушка,щавель,"тыква. Так же кушают все овощи и фрукты.\"",200.0,5,2017-04-18,Private,2a45fa7a3dd29c97f3602d3367c5c202802bc654eb7cd645232f334b51ab3a4e,2180.0,,,,
Производитель: Philipp Plein /,,,,,,,,,,,,,,,,
Очки SPY практичны и подходят как для мужчин,так и для женщин. /,,,,,,,,,,,,,,,
402 Сиденья повышенной комфортности сзади/,,,,,,,,,,,,,,,,
б/у 1 год. В хорошем состоянии,"все на месте.\"",7000.0,28,2017-04-13,Company,d01dc6374e0dbb48c99be55b073e29fc18d2671bcb59e60b03ee5b62372141d0,1279.0,,,,,,,,,
ca2b49e8abbc,ff8c5ad44387,Ростовская область,Таганрог,Животные,Кошки,Другая,,,Дымчатый котик ждёт своих хозяев,"Подарим милого котенка-мальчика. Очень дружелюбный, сообразительный и спокойный. Красивый равномерный дымчатый окрас. Всё кушает, приучен к лотку. Родился 9.03.2017.",,135,2017-04-16,Private,b4c0e562164b655e00e7761245098fab0236ec6d10de85d0319ba3abe81fd9a6,2065.0
"\"\"Мечта\"\" 12-03С \"\" электро",напольная,4 конфорки,тэн,электродуховка,48,7л - 7860руб./,,,,,,,,,,
b99e4a68f21e,49ac100b1a17,Краснодарский край,Сочи,Личные вещи,Часы и украшения,Часы,,,Продам мужские часы,Продам новые мужские часы фирма Q&Q японского производства,2500.0,43,2017-04-15,Private,1733d578e90bb6fb05f6ae9a713dac9ffea66bfb81e412d60efb8715647c7b40,37.0
53b27a8de966,2ec71b6a7ded,Башкортостан,Октябрьский,Услуги,Предложение услуг,Мастер на час,,,Вскрытие замков,"Срочное вскрытие замков-аккуратно, без повреждений(квартир,частных домов,офисов,магазинов,складских и нежилых помещений,гаражей,сейфов,автомобилей и т.д.)быстрый выезд по городу и в радиусе 30 километров(цена договорная)24 часа в сутки./",,,,,,
b148a83396a3,0fce0dacd03e,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм,За все 600р. Свитер на возраст 6 мес. Франция. Остановка 4 роддом. Писать по ватсап или звонить по указанному номеру.,600.0,15,2017-04-15,Private,f40485ab7f2bab9cf9606bd9640a7e6d567668f9ec62a8f9cb745245b9bd2920,59.0
