item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
В цену доставка не входит. Сумма доставки определяется по договоренности/,,,,,,,,,,,,,,,,
Голубая/,,,,,,,,,,,,,,,,
Поддержка NCQ есть/,,,,,,,,,,,,,,,,
Для особо любопытных: продаю потому что купил Мак Бук Про новый,iPad верой и правдой заменял мне компьютер,"вещь отличная советую брать не раздумывая!\"",39500.0,3,2017-04-12,Private,5ab55f27ef660eb109a8a169a1e1ddab046eeebd7d056746486ec15e5b6d9425,2875.0,,,,,,,,
"ЗВОНИ сейчас!\"",3290.0,1526,2017-04-15,Company,e194ae5fcc338d013621ebc9dfb1b8c6fd5c64743cf88416f2f60833994c2f27,638.0,,,,,,,,,,
45c39c1d662c,55c7957a2cab,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,146-152 см (10-12 лет),Кофта на замке с капюшоном,Кофта на замке. COOL! Рост 152 (по спине 51 см.) С капюшоном. Хлопок. В хорошем состоянии.,450.0,80,2017-04-15,Private,f91f6b8c114c62da37c0531cfe07db4eecf9197a70ecc8942f36e47c4491b2c3,628.0
9d2c80c2b469,089e152950f0,Самарская область,Тольятти,Недвижимость,"Дома, дачи, коттеджи",Продам,Коттедж,,Коттедж 100 м² на участке 7 сот.,Породам коттедж комсомольский район с.новоматюшкино площадь дома 100кв.м санузел в доме свет газ подведен хозпостройки баня гараж на две марины рядом лес,2850000.0,31,2017-04-17,Private,,
b04c3106e3a6,1bfd8682f90c,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Новые штаны р98,"Совершенно новые,модные штаны RESERVED на рост98 на флисе.Цвет насыщенный синий.Отличная резинка+ шнурок,по низу манжеты.",500.0,158,2017-04-13,Private,567ca8b56d7600a39931662eb3b4d302242d74674f12430734206ceb62896cee,70.0
"Качественные велосипеды с доставкой на дом. Просто позвоните нам сейчас.\"",,6415,2017-04-14,Shop,92abe14e81ec2864f7af3af97ac4edcf65429ed9bacecac28d6c956ec13f5140,2325.0,,,,,,,,,,
7d8f990ee161,15242bd5a012,Алтайский край,Бийск,Транспорт,Грузовики и спецтехника,Грузовики,,,Газель 1996,"Газ-бензин, рама усиленная, тент термобудка, грузоподъёмность 2т документы в порядке. Торг у капота.",100000.0,3,2017-04-14,Private,acc8ce103ceb635692769568975bc1a729221f981f8def1743f903c63eb44a0c,1055.0
2e591a87b752,fceb11136467,Свердловская область,Нижний Тагил,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Матрас,Двухсторонний матрас в отличном состоянии для детской кроватки.,500.0,10,2017-04-18,Private,cc51305574d55786bec85b5b870578b6605d1b537ccf15bce806ebc4068f76a8,1016.0
