item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---/,,,,,,,,,,,,,,,,
- ценникодержатели /,,,,,,,,,,,,,,,,
Чипсет Intel Z97/,,,,,,,,,,,,,,,,
a54428f1a9c8,d73574caa7be,Башкортостан,Октябрьский,Недвижимость,Комнаты,Продам,,,"Комната 12 м² в 1-к, 9/9 эт.","Комната в общежитии блочного типа. Санузел, душ, туалет и кухня на 4 комнаты, все в хотошем состоянии. В блоке есть балкон. Комната в жилом состоянии.  Большой коридор. Отличные соседи.",430000.0,344,2017-04-17,Company,46a255eb2a4388eed62bc8b3cd1c1485be9ec80369e757714af6e3e5685e7055,2218.0
"Два комплекта резины. НА УЧЕТЕ ВО ВЛАДИМИРЕ.\"",455000.0,181,2017-04-17,Company,724883b47a33d1c54c5f85a8b63253806971859aa19b13371e9dd97bd2ef98a1,1118.0,,,,,,,,,,
3a68f5fd7d0e,b85bd42f2aa1,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,"Продам платье. Шила на заказ, пошито качественно. Надевала один раз, состояние отличное. Платье обошлось мне в 2000, отдам за 500 руб.",500.0,9,2017-04-14,Private,f7d34327a3d030c1881f8edb6b492b1a60943300527e0ec9250445fd10ba9664,392.0
Наличие игр уточняйте у продавца консультанта./,,,,,,,,,,,,,,,,
3) Новый процессор АРМ с повышенной мощностью и низким потреблением энергии /,,,,,,,,,,,,,,,,
ae6443b9320a,98dd7a24469c,Ханты-Мансийский АО,Нефтеюганск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Емкость,емкость  под септик,,13,2017-04-18,Private,,
• Гарантия и послегарантийное обслуживание/,,,,,,,,,,,,,,,,
feb3c00ac492,96c55ecafcb2,Нижегородская область,Нижний Новгород,Животные,Товары для животных,,,,Клетка,Клетка для животных,500.0,20,2017-04-15,Private,b612f8c5a07fb1050fd611bcc1c3607f5519edfadf38933d8d9241b58d22c780,2040.0
ЗВОНИТЕ!ПОДРОБНЕЕ ПО ТЕЛ,РАССРОЧКА БЕЗ БАНКА,"АКЦИИ И СКИДКИ\"",15000.0,285,2017-04-13,Company,16becd45e7906bcf2ac5d6aab72aae2eb30cceeaf37fe8fa84487d34a5f5a838,1405.0,,,,,,,,
b2861579b30a,1731106235c0,Омская область,Омск,Услуги,Предложение услуг,Уборка,Вывоз мусора,,ЗИЛ камаз вывоз мусора,"Вывезем любой мусор с дач домов квартир, услуги грузчиков присутствуют",500.0,19,2017-04-17,Private,047049464d8eae293d834d7466f1f46c8abda3a41439b234aa7c4e6ce9de8439,1767.0
887b6e35bc0d,39f283774017,Калининградская область,Балтийск,Хобби и отдых,Спорт и отдых,Другое,,,Детский спортивный комплекс,"\"Детский спортивный комплекс \"\"Т-образный\"\"/",,,,,,
Стиральных машин,/,,,,,,,,,,,,,,,
f3fd489109d5,82612e79a97d,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Туфли фирма clotilde,"Туфли натуральная кожа и замша,фирма CLoTILDe,цвет темно- синий.",600.0,6,2017-04-14,Private,193128f1f1b99a03260419f489a279f8137a6717558a7e68d11ea661ff514b6a,434.0
- Устройство прошло проверку специалистами и полностью исправно/,,,,,,,,,,,,,,,,
Туфли образца 90 годов,очень качественные и удобные.Натуральная качественная кожа./,,,,,,,,,,,,,,,
Поддерживаемые форматы/,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
Доставка по г. Екатеринбург:/,,,,,,,,,,,,,,,,
"Звоните!\"",4390.0,33,2017-04-13,Company,88b20191e3240ba5016868d7919d8333b50f71ed367f50b85f3dd38157aff4e3,475.0,,,,,,,,,,
b9245c0bf739,cb215824d44d,Саратовская область,Саратов,Хобби и отдых,Коллекционирование,Банкноты,,,Блокноты 2 шт история болезни,Два блокнота за 600 р. Новые.,600.0,2,2017-04-16,Private,8ad9dc681bc7bc1e407c0346ecef894ba07a7e24456078e57e8b6bab92dd2a24,2424.0
d02d52241eca,de8e2f363dc3,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Ветровка GAP,Продам ветровку для мальчика 8-9 лет.В хорошем состоянии,1000.0,34,2017-04-12,Private,92eabf4a6d2b03785c85cbb0bee0d978c2ec9140e73bb766cc64d900c2a705d7,97.0
"Новая verdi pepe ecco plus зеленый/ серый 3 в 1\"",22000.0,1666,2017-04-13,Shop,b3dc0ac6543dae3a6abcb3f77048a7fb44f4375940d7590020cc24a5c0906822,1002.0,,,,,,,,,,
"Кухонный гарнитур новый в наличии от производителя \"\"3 Копейки\"\";/",,,,,,,,,,,,,,,,
0c4f5f62ef72,3e5ff6bf763e,Удмуртия,Глазов,Для дома и дачи,Продукты питания,,,,Свинина,Продается свинина,240.0,4,2017-04-15,Private,,
e4431266b98f,1760cdf24a53,Воронежская область,Воронеж,Бытовая электроника,Аудио и видео,Наушники,,,Наушники Fonge,"Новые наушники, хорошее качество звука. Есть бассы.Очень удобные для спорта.",250.0,57,2017-04-13,Private,798a133896100da480b669fe123c90cd379a1e396267c511b3d4dd00740ffd12,3046.0
