item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Чехол в комплекте  -  есть/,,,,,,,,,,,,,,,,
Телефон покупался около года назад,в магазине. В комплекте коробка,зарядник и наушники. В телефоне ничего не менялось все родное,всегда носился в чехле и с защитным стеклом. Все недочёты по корпусу видны. Из минусов,продавилась на мм кнопка блокировки,но на работу никак не влияет,так же легко блокируется и разблокируется. Продаю в связи с покупкой нового телефона. Любые вопросы по телефону,"на смс тоже отвечаю. Минимальный торг.\"",9500.0,3,2017-04-13,Private,23bc0c74dfcc0b941a30abbf2d5ea549be2faa63ac17d226e9bf795f2ea07304,2918.0,,,
подставка EURO под утюг с термостойкими силиконовыми заклепками,специально для утюгов с тефлоновым покрытием/,,,,,,,,,,,,,,,
3) СССР велосипед - цена 500 руб. /,,,,,,,,,,,,,,,,
b49d3b925fcc,c4b531b509d3,Волгоградская область,Волгоград,Бытовая электроника,Ноутбуки,,,,Acer Aspire 5600,"Acer Aspire 5600,процессор Intel Core Duo T2300E,1666 MHz,оперативная память 1,5гб,жесткий диск 80гб,/",,,,,,
— 281 л /,,,,,,,,,,,,,,,,
"Со всеми моделями Вы можете ознакомится: \"\"Авторские когтеточки Лев и Марсик\"\"/",,,,,,,,,,,,,,,,
 общая площадь с учетом лоджии составляет 38,2м,/,,,,,,,,,,,,,,
b4039fc6e8a3,c99e81f0fc56,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,> 46,Мокасины мужские,"Продам мокасины мужские,р.45-46,кожа,б.у.пару раз,не подошёл размер,на широкую ногу,размер стоит48.",1500.0,84,2017-04-17,Private,72af738d480b9195ce4af754b2ef543db9e21bd663efb6fbb8d0391426ceb94e,636.0
"по вопросам пишите сюда\"",300.0,27,2017-04-12,Private,05f9b7e1f7266f6015cd4e74e014051d323e0c67237113c939ccfc90ee6b12ab,2853.0,,,,,,,,,,
3ab2c4703f60,0f5a53460807,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Плащ для девочки,"Весенний плащ для девочки французской фирмы Orchestra, покупали в Европе! В отличном состоянии, почти как новый, после одного ребёнка! Подойдёт малышке 2-3 лет, на рост до 110 см",800.0,39,2017-04-12,Private,53aba5a5a3abcb38b00010c67e7e6f8b06162402e901db512fed5e6638c955c6,535.0
23dca4b4941e,716b1a7ded22,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Платье,Платье практически новое одето пару раз.,1000.0,30,2017-04-13,Private,40d9605fb16d51c6b8a33c2cd86e0d07b2f60073f32068dea1850a07b37ef86f,82.0
261f9afc7762,f99001e23b7b,Кемеровская область,Междуреченск,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дом,В черте города,Куплю дом,Молодая семья купит дом. Цена до 280 000 руб.,250000.0,9,2017-04-12,Private,,
eb4a436e5b5a,3062b08d6d79,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,146-152 см (10-12 лет),Красивое платье,"\"Великолепное элегантное платье из мягкого черного бархата, расшитое пайетками. Очень эффектное, можно одень \"\" и в пир","и в мир\"\". На 10-11 лет",длина 76 см,"В отличном состоянии.  Территориально- Азино\"",600.0,222,2017-04-15
Наличный и безналичный расчет./,,,,,,,,,,,,,,,,
Выполняю весь комплекс услуг на рынке грузоперевозок по регионам. /,,,,,,,,,,,,,,,,
Комплект: кабеля,Aux,пульт/,,,,,,,,,,,,,,
"Забирать на Молодогвардейцев.\"",1500.0,41,2017-04-17,Private,e57aa91531579f99757ccec28b93628b5ef76265087ea2946e05671214b2e896,179.0,,,,,,,,,,
