item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Длина: 48 см./,,,,,,,,,,,,,,,,
Форма участка прямоугольная. Газ и электричество - рядом по улице,озеро – менее чем в 1 км. Озеро Синеглазово - рыбное: сырок,карп и проч./,,,,,,,,,,,,,,
Тип батареек: на батарейках./,,,,,,,,,,,,,,,,
1f769bedae4e,36c829db4de9,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,46–48 (M),Костюм,Совершенно новый,1200.0,20,2017-04-18,Private,86b7a13328cc864cecf90123ec7c75efc0e92940832d4204b3c324a81d9f22c2,656.0
______________________________________________________ /,,,,,,,,,,,,,,,,
- закругление 2.5D/,,,,,,,,,,,,,,,,
европейские сертификаты качества: TUV,EN71,RoHS,GS,СЕ,BS,"ASTM.\"",38000.0,51,2017-04-17,Company,c0b76dbaed46828364043f17f96d02f9d11de62e25efa67d8afee02a5e312ed8,861.0,,,,
- регулятор температуры/,,,,,,,,,,,,,,,,
cde7887d8f68,91bbb4dfd264,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,134-140 см (8-10 лет),Легкая курточка для девочки,Легкая курточка для девочки на тонком синтепоне. Отлично для школы. Размер: 128-138.,400.0,7,2017-04-14,Private,ba140c41edd92b6c96b62cfd328d0f6eb9530a5171983f67c10429ea6fa263f3,545.0
1dd11958eb76,a04ebc37750f,Саратовская область,Энгельс,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 220 м² на участке 10 сот.,"Продам  двухэтажный дом в экологически чистом районе п.Тинь-Зиня, рядом лес, озеро Став, река Волга, заезд с речпорта./",,,,,,
* Букеты 25/35/51/101/151/201 роза!/,,,,,,,,,,,,,,,,
fc57cbc0c3b0,5a565c1cf3ea,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,86-92 см (1-2 года),Брюки,"Длина по боковому шву 48 см, длина по внутреннему шву 29 см. Есть маааленькая дырочками на штанине сзади (брак)",50.0,32,2017-04-12,Private,97e33b5ac3dfb383bbb10e5e957e06379ba6dae3e8d3826554389df00187de10,117.0
c52afc481266,3c418bae813b,Иркутская область,Иркутск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продам Диван. Хорошее состояние,Продам Диван. Хорошее состояние./,,,,,,
✔ Предоставляем ГАРАНТИЮ! /,,,,,,,,,,,,,,,,
"Звонить с 7:00 до 20:00. Пётр Иванович.\"",55000.0,2,2017-04-16,Private,b765e050e5aa295bb707bdb86e5271f19c05a9861722268694b60a59104deffd,1146.0,,,,,,,,,,
" \"",1150000.0,23142,2017-04-17,Shop,05622b89079d8dab54bc2522c3072a1e0b88f40f68b09e279a396eeeda4f3a57,2219.0,,,,,,,,,,
1d3a95912494,32a2fffa7d46,Волгоградская область,Волжский,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 58 м² на участке 6.1 сот.,"\"Продам двухэтажный кирпичный дом, на участке 6,1 сотка (всё приватизировано и дом, и участок). Дача в черте города, низина 39-го кв-ла в общ. \"\"Изобилие\"\"",центр.пляж 2 мин. пешком. Дом - две комнаты + кухня + мансарда с ремонтом и балконом (везде пластиковые окна) + веранда. Вода в доме,скважина,септик. Участок ухоженный,кирпичные хоз.постройки,плодовые деревья,кустарники
— Высота,мм: 2270/,,,,,,,,,,,,,,,
Квартира в собственности более трех лет,никто не прописан,один взрослый собственник,документы готовы к сделке,оперативный показ./,,,,,,,,,,,,
